V1	V2	V3			
Sorafenib	Sorafenib	Sorafenib	0.948513687384903	10459	88
TAE684	TAE684	NVP-TAE684	0.670251619497387	10459	88
17-AAG	X17.AAG	Tanespimycin	0.676147904886788	10459	89
AZD0530	AZD0530	Saracatinib	0.560623923072036	10459	89
Erlotinib	Erlotinib	Erlotinib	0.893191018944752	10459	89
Lapatinib	Lapatinib	Lapatinib	0.621710906163674	10459	89
Nilotinib	Nilotinib	Nilotinib	0.496766673188251	10459	89
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.491359425442221	10459	89
Paclitaxel	Paclitaxel	Paclitaxel	0.348850113682714	10459	89
PD-0325901	PD.0325901	PD0325901	0.851377991137651	10459	89
PD-0332991	PD.0332991	Palbociclib	0.0211241457002555	10459	89
PF2341066	PF2341066	Crizotinib	0.804492769007161	10459	89
PHA-665752	PHA.665752	PHA-665752	0.470556827731808	10459	89
PLX4720	PLX4720	PLX-4720	0.329002784769401	10459	89
Sorafenib	Sorafenib	Sorafenib	0.889654729036204	10459	89
TAE684	TAE684	NVP-TAE684	0.836252219384321	10459	89
17-AAG	X17.AAG	Tanespimycin	0.569141993643871	10459	90
AZD0530	AZD0530	Saracatinib	0.614314276917796	10459	90
Erlotinib	Erlotinib	Erlotinib	0.903121253188981	10459	90
Lapatinib	Lapatinib	Lapatinib	0.851332556977727	10459	90
Nilotinib	Nilotinib	Nilotinib	0.707097061171081	10459	90
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.3997695823215	10459	90
Paclitaxel	Paclitaxel	Paclitaxel	0.814940229101625	10459	90
PD-0325901	PD.0325901	PD0325901	0.845661229241924	10459	90
PD-0332991	PD.0332991	Palbociclib	0.298724160173609	10459	90
PF2341066	PF2341066	Crizotinib	0.702837508866666	10459	90
PHA-665752	PHA.665752	PHA-665752	0.816436803657967	10459	90
PLX4720	PLX4720	PLX-4720	0.762764901076939	10459	90
Sorafenib	Sorafenib	Sorafenib	0.7989110866204	10459	90
TAE684	TAE684	NVP-TAE684	0.656565503478256	10459	90
17-AAG	X17.AAG	Tanespimycin	0.722566569087628	10459	91
AZD0530	AZD0530	Saracatinib	0.642159582835928	10459	91
Erlotinib	Erlotinib	Erlotinib	0.84869435528218	10459	91
Lapatinib	Lapatinib	Lapatinib	0.583787091988451	10459	91
Nilotinib	Nilotinib	Nilotinib	0.767406054982829	10459	91
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.685286673690691	10459	91
Paclitaxel	Paclitaxel	Paclitaxel	0.601231193843038	10459	91
PD-0325901	PD.0325901	PD0325901	0.882093637963147	10459	91
PD-0332991	PD.0332991	Palbociclib	0.199958097863351	10459	91
PF2341066	PF2341066	Crizotinib	0.652896798547296	10459	91
PHA-665752	PHA.665752	PHA-665752	0.660240411447386	10459	91
PLX4720	PLX4720	PLX-4720	0.639174476175142	10459	91
Sorafenib	Sorafenib	Sorafenib	0.569888944190206	10459	91
TAE684	TAE684	NVP-TAE684	0.648043883241902	10459	91
17-AAG	X17.AAG	Tanespimycin	0.632703130877515	10459	92
AZD0530	AZD0530	Saracatinib	0.665550437379452	10459	92
Erlotinib	Erlotinib	Erlotinib	0.941043951620674	10459	92
Lapatinib	Lapatinib	Lapatinib	0.642368886955103	10459	92
Nilotinib	Nilotinib	Nilotinib	0.702029055245906	10459	92
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.613960486064917	10459	92
Paclitaxel	Paclitaxel	Paclitaxel	0.797200353119097	10459	92
PD-0325901	PD.0325901	PD0325901	0.909286543060013	10459	92
PD-0332991	PD.0332991	Palbociclib	0.152634406082188	10459	92
PF2341066	PF2341066	Crizotinib	0.691922620274076	10459	92
PHA-665752	PHA.665752	PHA-665752	0.705788702204477	10459	92
PLX4720	PLX4720	PLX-4720	0.777031838145645	10459	92
Sorafenib	Sorafenib	Sorafenib	0.678335253252134	10459	92
TAE684	TAE684	NVP-TAE684	0.773779398787872	10459	92
17-AAG	X17.AAG	Tanespimycin	0.622636582757844	10459	93
AZD0530	AZD0530	Saracatinib	0.655206422533578	10459	93
Erlotinib	Erlotinib	Erlotinib	0.917618115395796	10459	93
Lapatinib	Lapatinib	Lapatinib	0.783588386004772	10459	93
Nilotinib	Nilotinib	Nilotinib	0.763633303751672	10459	93
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.696581626308116	10459	93
Paclitaxel	Paclitaxel	Paclitaxel	0.640407107174048	10459	93
PD-0325901	PD.0325901	PD0325901	0.917369183321603	10459	93
PD-0332991	PD.0332991	Palbociclib	0.261853279690176	10459	93
PF2341066	PF2341066	Crizotinib	0.773412093589444	10459	93
PHA-665752	PHA.665752	PHA-665752	0.907491060320748	10459	93
PLX4720	PLX4720	PLX-4720	0.796477936400893	10459	93
Sorafenib	Sorafenib	Sorafenib	0.781762622054539	10459	93
TAE684	TAE684	NVP-TAE684	0.833249725927162	10459	93
17-AAG	X17.AAG	Tanespimycin	0.585531863257707	10459	94
AZD0530	AZD0530	Saracatinib	0.664655889197048	10459	94
Erlotinib	Erlotinib	Erlotinib	0.773512109846723	10459	94
Lapatinib	Lapatinib	Lapatinib	0.662573299051304	10459	94
Nilotinib	Nilotinib	Nilotinib	0.635503308769615	10459	94
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.580684426529491	10459	94
Paclitaxel	Paclitaxel	Paclitaxel	0.491584151388436	10459	94
PD-0325901	PD.0325901	PD0325901	0.886317407437255	10459	94
PD-0332991	PD.0332991	Palbociclib	0.129107939468246	10459	94
PF2341066	PF2341066	Crizotinib	0.77696179453265	10459	94
PHA-665752	PHA.665752	PHA-665752	0.316483496875568	10459	94
PLX4720	PLX4720	PLX-4720	0.727352075026154	10459	94
Sorafenib	Sorafenib	Sorafenib	0.906707385377674	10459	94
TAE684	TAE684	NVP-TAE684	0.783770037010263	10459	94
17-AAG	X17.AAG	Tanespimycin	0.841776187086376	10459	95
AZD0530	AZD0530	Saracatinib	0.599763628896729	10459	95
Erlotinib	Erlotinib	Erlotinib	0.947627835026079	10459	95
Lapatinib	Lapatinib	Lapatinib	0.591733611557947	10459	95
Nilotinib	Nilotinib	Nilotinib	0.839785047671599	10459	95
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.644384385816102	10459	95
Paclitaxel	Paclitaxel	Paclitaxel	0.529399561221395	10459	95
PD-0325901	PD.0325901	PD0325901	0.83476321095101	10459	95
PD-0332991	PD.0332991	Palbociclib	0.184480127416442	10459	95
PF2341066	PF2341066	Crizotinib	0.714102611177729	10459	95
PHA-665752	PHA.665752	PHA-665752	0.891288123385563	10459	95
PLX4720	PLX4720	PLX-4720	0.706872496663061	10459	95
Sorafenib	Sorafenib	Sorafenib	0.869470194197712	10459	95
TAE684	TAE684	NVP-TAE684	0.769884843662759	10459	95
17-AAG	X17.AAG	Tanespimycin	0.599199772563792	10459	96
AZD0530	AZD0530	Saracatinib	0.731951521551099	10459	96
Erlotinib	Erlotinib	Erlotinib	0.912482207204597	10459	96
Lapatinib	Lapatinib	Lapatinib	0.774818254710046	10459	96
Nilotinib	Nilotinib	Nilotinib	0.737741681368226	10459	96
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.565805377886163	10459	96
Paclitaxel	Paclitaxel	Paclitaxel	0.742969787449549	10459	96
PD-0325901	PD.0325901	PD0325901	0.816723608581058	10459	96
PD-0332991	PD.0332991	Palbociclib	0.102994444721045	10459	96
PF2341066	PF2341066	Crizotinib	0.832506915678285	10459	96
PHA-665752	PHA.665752	PHA-665752	0.719124981523899	10459	96
PLX4720	PLX4720	PLX-4720	0.667282345302643	10459	96
Sorafenib	Sorafenib	Sorafenib	0.943352470682957	10459	96
TAE684	TAE684	NVP-TAE684	0.722899470251151	10459	96
17-AAG	X17.AAG	Tanespimycin	0.825543000919026	10459	97
AZD0530	AZD0530	Saracatinib	0.7119120426088	10459	97
Erlotinib	Erlotinib	Erlotinib	0.951677551878971	10459	97
Lapatinib	Lapatinib	Lapatinib	0.816421101650317	10459	97
Nilotinib	Nilotinib	Nilotinib	0.702258034147415	10459	97
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.723005297937154	10459	97
Paclitaxel	Paclitaxel	Paclitaxel	0.421352461968821	10459	97
PD-0325901	PD.0325901	PD0325901	0.869984620628434	10459	97
PD-0332991	PD.0332991	Palbociclib	0.281934024669706	10459	97
PF2341066	PF2341066	Crizotinib	0.555172231862021	10459	97
PHA-665752	PHA.665752	PHA-665752	0.913465931605264	10459	97
PLX4720	PLX4720	PLX-4720	0.637963060625731	10459	97
Sorafenib	Sorafenib	Sorafenib	0.93949613014547	10459	97
TAE684	TAE684	NVP-TAE684	0.762464740182971	10459	97
17-AAG	X17.AAG	Tanespimycin	0.603543854417895	10459	98
AZD0530	AZD0530	Saracatinib	0.779562678928986	10459	98
Erlotinib	Erlotinib	Erlotinib	0.886028879825915	10459	98
Lapatinib	Lapatinib	Lapatinib	0.721168358750283	10459	98
Nilotinib	Nilotinib	Nilotinib	0.810323905686357	10459	98
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.730072262554654	10459	98
Paclitaxel	Paclitaxel	Paclitaxel	0.700559233381455	10459	98
PD-0325901	PD.0325901	PD0325901	0.758854971606495	10459	98
PD-0332991	PD.0332991	Palbociclib	0.0982482910966941	10459	98
PF2341066	PF2341066	Crizotinib	0.550226060449552	10459	98
PHA-665752	PHA.665752	PHA-665752	0.938366439252968	10459	98
PLX4720	PLX4720	PLX-4720	0.799425253251508	10459	98
Sorafenib	Sorafenib	Sorafenib	0.89311931235763	10459	98
TAE684	TAE684	NVP-TAE684	0.621816707523979	10459	98
17-AAG	X17.AAG	Tanespimycin	0.606515099310195	10459	99
AZD0530	AZD0530	Saracatinib	0.533590744857157	10459	99
Erlotinib	Erlotinib	Erlotinib	0.512819708633536	10459	99
Lapatinib	Lapatinib	Lapatinib	0.766948656985693	10459	99
Nilotinib	Nilotinib	Nilotinib	0.837019502218103	10459	99
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.462651828046749	10459	99
Paclitaxel	Paclitaxel	Paclitaxel	0.73156519897576	10459	99
PD-0325901	PD.0325901	PD0325901	0.868893794638656	10459	99
PD-0332991	PD.0332991	Palbociclib	0.247186490878714	10459	99
PF2341066	PF2341066	Crizotinib	0.790943052184628	10459	99
PHA-665752	PHA.665752	PHA-665752	0.784935034050692	10459	99
PLX4720	PLX4720	PLX-4720	0.806125341989674	10459	99
Sorafenib	Sorafenib	Sorafenib	0.904623499532756	10459	99
TAE684	TAE684	NVP-TAE684	0.724333502467051	10459	99
17-AAG	X17.AAG	Tanespimycin	0.7557846018326	10459	100
AZD0530	AZD0530	Saracatinib	0.407599310749373	10459	100
Erlotinib	Erlotinib	Erlotinib	0.952304427919126	10459	100
Lapatinib	Lapatinib	Lapatinib	0.857802295001635	10459	100
Nilotinib	Nilotinib	Nilotinib	0.736293085358596	10459	100
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.834045501141864	10459	100
Paclitaxel	Paclitaxel	Paclitaxel	0.801722491834312	10459	100
PD-0325901	PD.0325901	PD0325901	0.876371156595999	10459	100
PD-0332991	PD.0332991	Palbociclib	0.32344112749374	10459	100
PF2341066	PF2341066	Crizotinib	0.759486744348828	10459	100
PHA-665752	PHA.665752	PHA-665752	0.669320135086434	10459	100
PLX4720	PLX4720	PLX-4720	0.742110393575731	10459	100
Sorafenib	Sorafenib	Sorafenib	0.530885125346131	10459	100
TAE684	TAE684	NVP-TAE684	0.723942221688591	10459	100
