CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000363.	-0.0557735091601604	-0.143540633343556	-1.74197439994307	-0.0204553335257114	-1.48086521000935	1.29997690860633	0.327503137033418	0.0386621715861006	1.68713496906529	0.617121391206312	-0.679302723641682	0.568892366587704	0.946454068378461	-0.136470724786604	1.61440620736801	0.924199405154364	1.03091324844079	0.228862848718855	0.0828977243046468	-0.321615905008426	-0.0893529617221924	0.705846316977986	1.61574673588049	-0.604639602113654
SKNAS_AUTONOMIC_GANGLIA..ACH.000260.	0.50164472530891	1.8465246441248	0.296725012611298	0.942720883916964	-0.533033376778639	0.469897921839318	0.672839158568505	-1.21892989021902	-0.541083356241598	0.070177539362637	1.16593753769907	0.619839637539195	1.20651034357882	0.733091482791189	0.524482122034558	1.23267252780166	-0.103405875651073	0.0721730288847287	0.133638264708948	0.137629150266523	1.96973105090352	0.111104438774545	-0.0154264454753903	-0.013375273444071
SKNBE2_AUTONOMIC_GANGLIA..ACH.000312.	-1.0212015742583	3.34514763213563	0.348505269323126	-0.063092815974077	-0.350823930954204	1.55057310720514	2.16828130611235	-1.12780137433661	-0.93584024574546	1.03945059849941	0.86262101028534	0.716087129267166	1.67229488298744	-0.0300454346570721	1.71695480204812	1.48188097048032	-0.746627389702279	-0.298350959600416	-0.369812515117533	0.19069484762162	2.72993670294792	0.48283476128624	0.784756015184672	-0.310480186215312
SKNDZ_AUTONOMIC_GANGLIA..ACH.000366.	-1.3746460305538	3.08439015127768	0.290593695955092	-0.440552708719625	-0.402773409413873	1.65312930174933	2.07709304359401	-1.0319755597952	-0.973027002557371	1.04713725738366	0.739948383707118	0.664350198182719	1.77678913058518	-0.591289482942695	1.48885356768635	1.28898369818314	-1.0073996642036	-0.495534911811217	-0.227166906790123	0.18292787154328	2.46114831749351	0.541198453925874	0.879827131091376	-0.382518909759548
SKNEP1_BONE..ACH.001192.	-0.675387266863245	2.29567208063962	0.666381142270225	-0.453129328059329	0.0881510004285004	1.87775900313095	2.60933082939968	-0.583213534201516	-0.783036784274136	1.50769546119086	1.22441443283943	2.12444079956197	1.26284580590264	-0.802669931474138	0.793965047866259	1.77327401797363	-0.571372292058157	-0.0830893313659915	1.33212948861581	1.41957772030501	2.55110825689295	1.24822991552789	1.60584206565259	0.447731101267648
SKNFI_AUTONOMIC_GANGLIA..ACH.000341.	-0.957479965010148	2.626812035448	-0.0130178417696642	-0.0689653488148331	-0.413225892290825	1.05228313967465	1.44486781245991	-1.31554963140832	-0.924948013495318	0.705119858748525	0.429822468475206	-0.157628063835541	1.32188395550273	-0.154103821666928	1.02560408276195	0.968210848628176	-0.531304709661431	-0.404510420032049	-0.571831722765141	-0.276974712329409	2.053689608509	0.161114530420586	0.281602064070376	-0.599597192164947
SKNMC_BONE..ACH.000039.	-0.580134090668482	2.39044773872307	0.875548537809666	-0.425979554160826	0.0848637653917614	1.82384191727597	2.6065486724268	-0.385678113563386	-0.660019018301401	1.53065587298051	1.304305264163	2.02482505491498	1.17692698853641	-0.805012247413536	0.647116008492192	1.75135432568197	-0.733400165172563	-0.0377944490010744	1.3392228947269	1.49298961124239	2.64588760490181	1.46256696694807	1.6086885314341	0.428672895430294
SKNO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001656.	0.81248365942838	0.226933737109141	-1.79736670515326	0.679124951619948	-1.61482039698175	1.69980785242502	1.07178133707802	-0.0729222275365603	1.75341899919782	0.919306803993988	-0.348838759525428	1.91284864323299	1.81664620454258	0.53880710418703	1.83684720425912	1.46185406653966	0.714622534128546	0.565324023259857	0.92491081491967	0.992169064162312	0.835126888809711	1.46075260917536	1.92330465014484	-1.15547658328033
SKNSH_AUTONOMIC_GANGLIA..ACH.000149.	0.199046951057746	1.24427255720094	0.413452593426442	0.0693569386404035	-0.268799630273056	0.291306166266412	0.478930805491683	-1.27453519560098	-0.749872607014663	-0.289788333777539	1.22068537578983	0.366667921777832	0.741723977294122	0.0432374646725448	0.191121706639564	1.06091196219834	0.0208515980402091	-0.210131674432987	0.360650616534897	0.0525035894582211	1.59915833339911	0.210020149971041	-0.0300365201557257	0.136141499305236
SKOV3_OVARY..ACH.000811.	-1.51694273663036	-1.24837044580859	0.990355656562233	-1.05362992007872	0.796049062644404	-1.17113063748137	-0.719560588139556	-0.184074002231673	-0.844100748059398	-1.05535362634748	-0.0747174006245438	-1.37191496551827	-1.39203538005441	-1.13939948208987	-1.39427243396258	-1.27674775744737	-1.16884547398882	-0.56777174675569	0.39414703127119	-0.172101432000213	-0.914515081715181	-0.368006795975827	-0.948496775518261	0.682710703320301
SKPNDW_BONE..ACH.001193.	-0.966347720058472	2.43421442976	0.118055716161528	-0.553340760026857	-0.087237147466225	1.59376410856497	1.88002121242103	-0.527107202546864	-0.713425369535927	1.14209241026947	0.537899341992646	1.22447113228002	1.01517728778056	-0.846993257626132	0.810897516856616	1.27741477126865	-0.847678018813965	-0.22724956780478	0.468320938929774	0.504620637483184	2.25266769882157	0.983103647775437	1.14846085788562	-0.147332459649487
SKRC20_KIDNEY..ACH.000385.	-1.69127071760554	-1.02514363031328	0.394540113206442	-0.758125279639706	0.182901306872679	-1.3627601251413	-1.37718448238855	-0.381587252197402	-0.713297344309528	-1.36170014705783	-0.627285136666203	-1.70570543352044	-1.45410014368785	-0.717753438170166	-1.30447143454106	-1.17972026647062	-0.88240237888548	-0.254077788497695	-0.619149419609259	-0.918136423580111	-1.1098793961194	-0.927178776855472	-1.29956116745107	0.354448108829876
SKUT1_SOFT_TISSUE..ACH.000939.	0.844497042262511	-0.195106015001462	0.481232868494272	-0.488861525176414	-0.236577158935853	0.507112787299109	0.509816849748866	-0.659888878984271	-0.643668094823438	0.409854011420362	1.95553830740484	0.537651041921284	0.18273822168395	-0.409401114932704	-0.084647495059155	0.937660849406739	0.226911226579151	-0.510080576337864	1.37177948052513	2.08000263563401	0.679583953423983	1.374835446655	0.439415519974395	0.437051211958052
SLR20_KIDNEY..ACH.000127.	0.335553706505482	-1.05653299746122	-0.0150185723307268	-0.248045741131374	-0.0505692874040919	-0.212284552124506	-0.9061609529678	-0.81028271528072	-0.197794393922543	-0.897683133517201	0.018578665812542	-0.108072081621456	-0.885624077813096	-0.123559576731858	-0.753272043674637	-0.298883615693472	0.0656180898061123	-0.246275060815659	0.669290283312801	0.020856036827149	-0.501915695087274	0.00396326875692142	-0.105206045404462	-0.176126633248757
SLR21_KIDNEY..ACH.000016.	-2.1410322113895	-0.463325220526968	1.56092374377192	-0.686411277015246	0.851965052572838	-1.74663064634199	-1.14316921231818	0.249206311515835	-1.07029692460012	-1.05994516846884	-0.268280028228013	-2.12927964211301	-1.41022402300507	-0.641709411737551	-1.23619964907976	-1.33704227337772	-1.67084680347021	-0.46068891657756	-0.236026774488152	-0.377764576357505	-1.07728907914497	-0.886554885717692	-1.20722511274562	1.00728339858522
SLR23_KIDNEY..ACH.000246.	-1.2677557118249	-0.616946071576157	1.01645178438866	-0.890948391272386	0.465192392520738	-1.08316290721259	-1.04098195645435	-0.15530545811026	-0.692959811640065	-1.47882119973906	-0.461843355432648	-1.24525952431542	-1.30086154177114	-0.767025861838152	-1.04775780812849	-0.975316699572074	-1.33725162551159	-0.278819954375662	0.481266105032413	-0.146616125522186	-1.09916932299221	-0.315916059860553	-0.524640689634673	0.864419415516681
SLR24_KIDNEY..ACH.000272.	-2.07978447976646	-0.927724695982286	1.12638123030474	-1.18822788739884	0.701756568115437	-1.20926081781474	-0.987587143945805	-0.0120540271469802	-0.81993132157951	-1.50434798581355	-0.814655888963778	-1.84491041192934	-1.25155112481036	-0.954717115723865	-1.27769415471874	-1.38960508483661	-1.55753020076094	-0.40371028357498	0.121911895458725	-0.376199516735545	-1.3708139122904	-0.537121920229007	-0.821110615213865	1.10058055705245
SLR25_KIDNEY..ACH.000300.	-1.44671739533646	-1.20367069789157	0.601839630897929	-1.09400833374219	0.475730307950537	-0.873697423962253	-1.20670762494279	-0.310347922304989	-0.633047714863235	-1.51401006192509	-0.99437945780669	-1.67515040699907	-1.27792958298912	-0.83401884780993	-1.35801513446573	-1.06760630567075	-1.20771175193223	-0.448590658562363	-0.129539079734204	-0.629298226512883	-1.20169512502786	-0.795304839010774	-1.0289080973543	0.489333319564327
SLR26_KIDNEY..ACH.000600.	-1.77502781056295	-0.8852798539997	0.908731028820146	-0.937027291747685	0.424882721347041	-1.33575296226417	-1.24346979433987	-0.223855928338879	-0.744656395536517	-1.50219768686889	-0.436208186262789	-1.65807497141165	-1.55893198670141	-0.87239423351426	-1.30198711983885	-1.23045678006819	-1.32473537820412	-0.318695221369365	0.00800138731322239	-0.308473953128776	-1.39438032149215	-0.579458467493681	-0.824309641079344	0.816689647667686
SNB75_CENTRAL_NERVOUS_SYSTEM..ACH.000504.	-0.0137094617502425	-0.676988626641917	-0.0408025144401908	-0.827978884744706	-0.202779167599957	-0.854448527237758	-0.765146891754229	-1.01682768770276	-0.310071920442572	-1.01422000492389	0.154978130040384	0.0652759338591908	-1.41695069503303	-0.881648807564146	-0.711085722570268	-0.670511197551186	-0.248610755916697	0.32993416036484	-0.192586790601056	-1.03474833619437	-0.411887452789024	-0.0442413074300501	-0.806550955409569	-0.420271812507898
SNGM_ENDOMETRIUM..ACH.000974.	-0.586129669449895	-1.07492041477747	1.23451503438837	-0.16569345403715	0.873522432831338	-1.20239088408171	-0.104517513868016	0.265100647709063	-1.00480209868735	-0.088816548558163	0.093713952664038	-0.897344397083715	-0.384923305546205	-0.175342181297548	-0.741177371634622	-1.16710060184869	-0.81059057298693	-0.453597622348717	0.962965726337644	0.98011481445241	-1.1992849343893	-0.823326445313567	-0.703393868143814	0.845103555030232
SNU1033_LARGE_INTESTINE..ACH.000286.	0.57104801477914	1.18269384272929	1.04419236859845	1.76553661709635	0.544307979713369	-0.473977396792464	0.357048903917185	0.742709608479168	-0.886230684864165	0.801733975063376	0.529930536099803	-0.62736877674326	0.330625459105701	1.69121995097042	0.176292692694553	0.50193806203999	0.993822847603089	0.303188788120668	-0.00311628028920002	0.28606087695419	1.17809598273093	-0.748224135978483	-0.31977733448136	0.777762294811346
SNU1040_LARGE_INTESTINE..ACH.000999.	1.28575233432032	0.732493177076987	0.240227271681849	1.45469509638968	0.658576402489489	-0.270256347385562	0.882219510495393	0.864849574110215	-0.987640244177287	1.21246000598043	0.397522619920783	0.227288782790735	0.663550285733911	1.25117195740347	0.496023643173951	0.0821870903486092	1.86239618551849	-0.00630346000271602	-0.143250671220805	0.517867590902148	0.779530454342029	0.36292079315274	-0.238643297369267	0.731694020943021
SNU1041_UPPER_AERODIGESTIVE_TRACT..ACH.000618.	0.423900086038032	-0.155110005558547	1.31891309434022	0.0841594307813735	1.77564979109764	-0.864832386096431	-0.666571546126466	1.47760273712561	0.451186102067641	-0.396463491994132	-0.0342130134658876	0.411535601838427	-0.641571507034061	0.244034554488843	-1.02920860725918	-1.09228111958251	-0.291304184899577	-0.36458789248233	-0.404042101080448	-0.748977519004197	-0.434554031540357	-0.277053882628098	-0.772458757552786	1.78309921771413
SNU1066_UPPER_AERODIGESTIVE_TRACT..ACH.000682.	0.0995510731144997	-0.178793322628152	1.34050099757619	0.141815768884161	1.86648348002799	-0.780535971996959	-0.611572275183764	1.50658688155117	0.776147978893054	-0.326999683588508	-0.264269702223939	0.223556982982559	-0.866494687580423	0.129237601084401	-1.09469465678851	-1.16547917892955	-0.187845772081642	-0.408483706748175	-0.664070948349842	-1.18162879805241	-0.424625135753006	-0.623475121055453	-0.653207540987752	2.11969751794739
SNU1076_UPPER_AERODIGESTIVE_TRACT..ACH.000549.	0.388992779710828	-0.511124989477229	1.52962539833202	0.199642499789627	1.94100768863832	-0.803741561351146	-0.631614145438387	1.65254249575442	0.980645721007605	-0.57217419024159	-0.394732744122206	0.252810821866088	-0.655327807774168	0.13555740598086	-1.19664322291988	-1.20912162107615	-0.151692840410148	-0.558918908049698	-0.824359248719636	-1.289666452949	-0.668005096114458	-0.655799453958899	-0.658156644212537	2.36521140894801
SNU1077_ENDOMETRIUM..ACH.000302.	-2.12391777988629	-0.754316095741382	1.30120162947892	-1.11225035102432	0.566239584383157	-0.924178551376028	-0.132670093766027	0.208853566061584	-0.498670661964167	-0.504555858335799	-0.0211735912726554	-1.58035493267807	-0.720260563931755	-1.11398913063691	-1.02206339848794	-1.07113671359304	-0.979425575879958	-0.787491860131682	-0.0164452135671224	0.362336444858208	-0.431775847719101	-0.547587069078209	-0.694552698200743	0.861354232464057
SNU1105_CENTRAL_NERVOUS_SYSTEM..ACH.000368.	0.00683050687333341	-0.749829847840237	-0.11618127766109	-1.13467254632583	-0.396784260727426	-0.690927566859403	-0.812912828964455	-1.1365561168271	-0.175185033771222	-1.47835620423863	0.0570899721079101	0.146760165490984	-0.882445288782778	-1.02635215108974	-0.646425290832904	-0.0842658843247511	0.0153648598515799	-0.214781508474953	-0.483009251775256	-1.22143543926379	-0.321942294581434	0.135458028360161	-0.523451246013151	-0.813553370655845
SNU1197_LARGE_INTESTINE..ACH.000412.	-0.101785095992929	-0.315709100011889	0.477586662146887	0.89572343363223	0.268394299952774	-0.796788904830336	-0.826968364907624	-0.0750064804866822	-0.104563413895952	-0.774449187961184	-0.816511767880077	-1.15776794407374	-0.471224641055184	1.12527807151328	-0.710884824252512	0.117501780893636	0.392688425212111	0.0849570587349282	-0.75370226922161	-1.01601412383522	0.0818569408209912	-2.25078781321131	-0.742073387851672	0.605378794664841
SNU119_OVARY..ACH.000635.	-1.58327137760493	-0.46271702223433	1.94500884324239	-0.668772675533039	1.52811345237345	-0.918149171966212	0.631048911194319	1.02273340282634	-0.943842016174119	0.281124225161544	0.04394850592011	-0.442929725669219	-1.02629993372444	-0.853203921456211	-0.843145011286783	-0.996775538853369	-1.00748095937618	-0.864833041446324	-0.177657200469443	0.604320485897074	-0.305934011306974	-0.56732851822805	-0.793198918001265	1.23758844948299
SNU1214_UPPER_AERODIGESTIVE_TRACT..ACH.000715.	1.06667919754387	-0.209954070047982	1.11105349556938	-0.226197864935063	2.33694069080472	-0.296384560378369	-0.530885736257069	1.6999086104625	1.44245280123199	-0.187126328934294	0.243165407137907	1.00847177992787	-0.735615754548769	-0.139269455934208	-0.525298109466534	-1.11966607095049	0.618441156195397	-0.15913992969938	-0.270746507505595	-0.596299031083046	-0.635485975166855	0.165068893597916	-0.00848503646324465	2.65376805406767
SNU1272_KIDNEY..ACH.000513.	-1.92857204639198	-1.0064399265145	0.965799905618594	-1.11325908666556	0.597455071588629	-1.24509240875482	-1.20329946500481	-0.106578323729513	-0.699135497498871	-1.5964825492524	-0.803944741655569	-2.00139997096034	-1.30881450410985	-0.889573350020585	-1.33678023932658	-1.38094132099869	-1.2533669646261	-0.362734064982333	-0.203988233772129	-0.64452988740701	-1.35239908702689	-0.656009666878632	-0.975730469973064	0.959273022579955
SNU16_STOMACH..ACH.000581.	1.75168370389148	1.471702430193	0.0290838142006511	1.66545031707793	0.802627503470286	-0.150744825813697	1.18532756911532	1.41020673271695	-1.10922401420468	1.3356138569461	0.0382574173688669	0.420415457376203	1.05536490887416	1.54418240489981	0.938621006506706	0.440744221569592	1.68846734723694	0.0556092285421783	-0.589703416925083	-0.143756690159863	1.29141239336872	0.382098044185846	-0.0608785264381645	0.989164162448731
SNU175_LARGE_INTESTINE..ACH.000989.	1.33090421385642	1.06447127236539	-0.0595328120619658	1.47620070691111	0.838851357620048	-0.266949539319538	0.942505408689209	1.3343745197832	-1.03005166007165	1.17150481633917	-0.266392193902171	0.136619079264026	0.618859227829964	1.30565518401624	0.810968999330516	-0.0608326546464734	1.55598046562213	-0.0339941207772918	-0.482396181306335	-0.199505935228789	0.804482185455514	0.401632741318679	-0.233322055556437	0.639168642348331
SNU182_LIVER..ACH.000483.	-1.17280049769402	0.211156705528575	0.476507345064506	-0.551171254242526	-0.126642540067227	-0.448275966666904	-0.113991765283227	-0.613861650482359	-0.613632396282708	-0.315905944791355	1.13080394386514	-0.982703159549508	-0.354130917890817	-0.572603179932563	-0.650305256353465	-0.266281056253653	-0.168177337603917	-0.454119816881678	-0.312702136826338	0.18875808122137	0.533023448549225	0.0837114483124712	-0.737649275767572	0.0965101844831168
SNU1_STOMACH..ACH.000932.	1.28004754574004	0.328734277527825	-0.586420552398053	0.594841494778356	-0.798598199737356	0.282589132666349	0.0688449140000711	-0.633028434536375	-0.46570941492098	0.921994872387363	1.48256982809968	0.57348236732675	0.0639488632077314	0.904947617410372	0.659056329745866	0.660585623293678	0.192069792204226	0.166213333146869	0.576352952258749	1.61119989543584	0.537412106700349	0.84517207026334	0.300410812286416	-0.719104284451034
SNU201_CENTRAL_NERVOUS_SYSTEM..ACH.000623.	-0.52662604770855	-0.460410527009039	0.096566131449606	-0.953032617495763	-0.308414810260479	-0.964626135451474	-0.706766301874505	-0.964337170027151	-0.477885964356222	-1.0525900440545	0.168045257762062	-0.239149690044015	-1.41831807498447	-0.984341303618127	-0.689685500112091	-0.541101068023527	-0.071304930787364	-0.288204794226633	-0.707669143965633	-1.06698911114763	-0.312598258638104	0.0196390141217213	-0.802419398035007	-0.570194706434653
SNU213_PANCREAS..ACH.000266.	-0.0650003383770518	-0.286988878461739	1.0266964122607	0.328720968336283	0.915523388699952	-0.7950380517725	-0.656689532820892	0.288571411980039	-0.199444092944573	-0.902535381184402	-0.962974183221298	-0.739485716775927	-0.569509874661876	0.638246426230205	-0.94175457938207	-0.220260999949525	-0.337040471277411	-0.462742313763258	-0.74622814978247	-1.32561035537384	0.132104576826764	-1.95523946534053	-0.943159891538453	1.20119211581192
SNU216_STOMACH..ACH.000466.	-0.288960814941763	-0.020600711476777	1.45335327899768	-0.124110539865525	1.24360346727015	-0.796163333698179	-0.141304583834167	0.983173176376218	-0.505993289536348	-0.230125497804004	-0.183789681820708	-0.709458574378133	-0.76126226690947	-0.0645397337360759	-0.587463591892701	-0.45541877837108	-0.450926248285903	-0.773046639089171	-0.526857188230054	-0.651069812403243	0.325073766933638	-1.25581829264245	-0.682787478182585	1.26784300448181
SNU283_LARGE_INTESTINE..ACH.000708.	1.56404821345853	1.50077572879426	0.460454376170521	2.09171261774719	1.21987865139695	-0.325120528858512	1.4975028576763	1.73114180374633	-1.15468159373262	1.51764670980455	0.277146260993619	0.0412232027372045	0.985914249684638	1.95128807755976	1.04547779661129	0.452209386061029	2.26636017945321	0.155374066336411	-0.537129154599856	0.00208634983343947	1.32510662392966	0.548995705414403	-0.109703377085533	1.512850799208
SNU324_PANCREAS..ACH.000933.	0.359345015655499	-0.328846681352168	0.478241416839677	0.340515202633844	1.04023225838262	-0.434259209728297	-0.508965987578627	0.632688459808286	-0.282238828272885	-0.610877409786417	-1.18644285864892	-0.4601575425902	-0.561738567724216	0.535186307722771	-0.393401677610958	-0.291049513582205	0.0331972049703846	-0.316686839256053	-0.561484717858431	-0.767088385328489	-0.226159120230013	-1.68041759981575	-0.495639927816017	0.534957815493293
SNU349_KIDNEY..ACH.000907.	-1.51441173354633	-0.927254067463024	0.705759602752273	-1.44501785989605	0.447869001242828	-1.25458059747545	-1.09532520254186	-0.410543315054401	-0.605660236887447	-1.61049859397365	-0.434850949556757	-1.81566853037085	-1.53667259336632	-1.37799222171716	-1.25649211456946	-1.1617917287519	-0.930138706610842	-0.515001547562008	-0.655181743070488	-1.00830366432066	-1.06733263040235	-0.297696953173113	-0.987587837239186	0.572823039051963
SNU387_LIVER..ACH.000478.	-0.266097040339703	-0.806142361688064	-0.0832596866684272	-0.916475370046485	-0.210100569266826	-0.932994851958643	-1.20798288528562	-0.808649287274114	-0.118976107913966	-1.63647852807093	-0.267099202779414	-0.427070225648902	-1.25359737918155	-0.693688591676145	-0.916173508466	-0.582949321037308	0.322549673762849	-0.206921091412132	-0.520327399512451	-1.33911744656174	-0.531335807455862	-0.345558887898306	-0.838757230066616	-0.576933906766277
SNU398_LIVER..ACH.000221.	0.181475827498686	0.614004734502872	0.221939638519816	-0.282302321793888	-0.333940758517969	0.81108464408293	0.93945276376358	-0.597823938731848	-0.752241203486796	1.22658760143257	2.04352088223384	1.16338429469345	0.61950155781334	-0.223244697387308	0.457024706900978	1.23277438533411	-0.0894559464260473	-0.319624302444496	0.343376940386144	1.93055037085604	1.0843696689756	1.25490474172028	0.370416191562392	0.173701468405411
SNU407_LARGE_INTESTINE..ACH.000955.	1.55300108762068	1.26010560137733	0.607097492281477	1.66627726559553	0.857898137185776	-0.340812772649901	1.09165378986848	1.5363221812461	-0.836119998934392	1.25896364804643	0.497856943137682	-0.000711161587260213	0.533364792466697	1.48372655996204	0.833530950398289	0.22560286629496	1.54844314708509	-0.0151074036118255	-0.152731615242331	0.13932769251176	1.27805331485222	0.311301363935588	-0.0236553967151621	1.12106678559993
SNU410_PANCREAS..ACH.000517.	-0.235093633445517	-1.39292818152238	0.113028367629247	-0.203628506885871	0.100393438321077	-0.906104210171048	-1.20964592038715	-0.802461796533421	-0.105612190709401	-1.31690093813162	-0.505084661593279	-0.600475055451169	-1.41472940329797	-0.0131065559155151	-1.185801719578	-0.664034576391601	-0.198695778868698	-0.247796750880665	-0.0848011270679232	-1.02120675436815	-0.834751116976733	-1.20685449299371	-1.03872854128034	-0.0455067294810254
SNU423_LIVER..ACH.000493.	-0.680813007612448	-0.978304597995668	-0.208590763917762	-0.98065496013496	-0.468213652411448	-0.591342825998961	-1.04534087029096	-1.07819753573043	-0.119418658658852	-1.73088444701368	-0.314782355096103	-0.441035136696427	-1.09882846426549	-0.909083401753112	-0.826590315615177	-0.490759969598537	0.0665553111104778	-0.219682075484853	-0.0312227767947941	-1.14976589349314	-0.761682363913576	-0.156613072259328	-0.404257509172681	-0.69471869543895
SNU449_LIVER..ACH.000420.	-1.33311735349717	-0.344982235983976	0.852194965970409	-0.522132679614793	0.240206542182465	-1.08390693872558	-0.816517174123993	-0.400753372895939	-1.13470653133929	-0.658537548798302	0.635367511572927	-1.55967883507514	-0.764900853980212	-0.633093430579886	-1.00738870515501	-0.897501072330649	-0.985001854722727	-0.434077662629248	0.356556016712812	0.363250007068566	-0.574471394611155	-0.149130377306549	-0.846584924120733	0.462372529550962
SNU466_CENTRAL_NERVOUS_SYSTEM..ACH.000289.	0.329658508157234	-0.270525028249577	0.114312360428422	-0.0721520773380226	-0.172719287489035	-1.0809753869779	-0.638528358108455	-0.875597731097035	-0.330264478521966	-0.444325039341084	0.623868114745295	-0.784592639953951	-1.04781951010096	-0.16149223432203	-0.438570800587377	-0.585538609987004	-0.819210779590053	1.13124458749122	-0.213752546727835	-0.557543911837108	-0.328463519807831	-0.134122230873572	-0.923944591192988	-0.154940802320671
SNU46_UPPER_AERODIGESTIVE_TRACT..ACH.000500.	0.323806684126898	-0.946070369095286	-0.0332722279406455	-0.349221199536058	0.201962979426577	-0.19282880083032	-1.11396234975834	-0.685240565931322	0.0479845907752883	-0.995768987400192	0.127345723924305	0.295408397333777	-1.15926856064371	-0.246501821931132	-0.879562614447739	-0.318875023571585	0.145941477542452	-0.313405279936901	0.388719808530845	-0.361806855299886	-0.480526158441856	-0.0690824551666606	-0.230502462106807	-0.212858400532513
SNU475_LIVER..ACH.000422.	-0.516798603943222	-0.312949656299316	-0.0790244329382647	-0.926108160358904	-0.249526811139131	-0.935140974972858	-0.859213104074437	-0.748137889843411	-0.427806475838797	-0.869896402257369	0.414497265084605	-0.454433966293349	-1.06199398563207	-1.08007008134357	-0.876056026303525	-0.572227457521709	-0.165338132531589	-0.260851746755666	-0.472330890808419	-0.621348568957175	-0.321928027119576	0.0372115476994034	-0.785667759050076	-0.544963351685947
SNU489_CENTRAL_NERVOUS_SYSTEM..ACH.000543.	-0.307401059578845	-0.865925575005287	-0.182335529073912	-1.17833294649549	-0.400797808075066	-1.02368460914899	-0.892609265406587	-1.01482807794527	-0.131043728098227	-1.40686203793531	0.0208381359706472	-0.348893305812607	-1.09973068660162	-1.15191125665201	-0.671680050977691	-0.353241066182785	0.240681858233275	-0.471599859538489	-1.02364892635401	-1.38225335121915	-0.439401291879596	-0.145267772083796	-0.801570685509081	-0.750646383064415
SNU503_LARGE_INTESTINE..ACH.000683.	0.419358601082987	0.910068926838385	0.80918322317982	-0.480118324204053	1.81027225951357	-0.00976731427173448	0.0262944336907644	1.77193204049657	0.101748919257586	0.693565782425628	-0.0441369398489425	1.187406785385	-0.504746454567236	-0.2598572845889	-0.073889218752796	-1.17657297149874	-0.156913297323628	-0.287468994319792	-0.472596428665265	0.109564051129898	-0.331905025682022	0.675676301584602	0.00823553977149425	0.714443297823078
SNU520_STOMACH..ACH.000908.	1.8682089459638	1.48339830438918	0.567755744942251	2.223762083317	1.09379557335861	-0.312874439862389	1.28488837267801	1.62656134340077	-1.15565218138786	1.47451795915108	0.569669261474128	-0.065608138462035	0.915641336450098	2.01394461886793	1.03994967015664	0.665621833870063	2.44817181291021	0.129761581829162	-0.531397510974492	0.0982197468821148	1.24806594842728	0.386227123103291	-0.156025420483769	1.40030765395318
SNU5_STOMACH..ACH.000303.	0.045618520484067	0.360629653882461	0.684689981605263	1.36590404901398	-0.0524215875135221	-0.462042950203713	-0.648955251247779	-0.186702437793408	-0.916265671705375	0.0397225541128371	0.459743303007024	-1.02348905704409	-0.714986604531204	1.46261104284984	-0.202170050288631	0.380092957695266	0.453670427586636	0.117784946901899	0.167491819005204	0.18570268312099	0.258384848567002	-1.13045991618026	-0.404454363717905	-0.0591163661490048
SNU601_STOMACH..ACH.000736.	1.2661865369453	1.12624343100849	1.01726383784744	1.87576002053849	0.859889520866504	-0.371442328838654	0.757458992756256	1.34271218435729	-0.879710972671486	1.06612712622823	0.599685814170509	-0.544490866246516	0.371393235853668	1.63570378034773	0.539700175290266	0.593321310692541	1.78870189060645	0.219723678735491	-0.255276282418945	0.123958903016127	1.00527090518707	-0.346340598206167	-0.172071223321211	1.01461728743595
SNU61_LARGE_INTESTINE..ACH.000532.	1.3967837554143	1.48607463413492	1.09658399046306	1.92044455866788	1.13702660883518	-0.297432730204231	1.05210686052054	1.75128230959694	-1.0078892311852	1.21050829747851	0.526257131819721	-0.287905480106747	0.461834173736784	1.76062785497756	0.793538721365278	0.58316270869366	1.80478990823185	0.163527224102842	-0.223730932938249	0.00730114027112107	1.35896548917912	-0.0304366243857763	-0.0710324185110959	1.39524807086745
SNU620_STOMACH..ACH.000325.	1.68088155828409	1.54697253844125	0.604439232712948	2.1532387576599	1.04292441259572	-0.348895054161398	1.23979070312412	1.62342232889006	-1.06494326170051	1.40625964034522	0.539878922506543	-0.112183007950698	0.832030616218017	1.96063311371663	0.97683504381996	0.575656550303084	2.25464544993477	0.274872497515798	-0.448365019372245	-0.113640540537967	1.19924278541374	0.172831322038546	-0.163994061868135	1.34430121290224
SNU626_CENTRAL_NERVOUS_SYSTEM..ACH.000370.	-0.887913300032664	-0.0364808369544302	0.40496146664418	-0.813684241442773	-0.194105268697021	-0.830688727269118	-0.153999458055797	-0.936208203325474	-0.774236427721498	-0.53087544470343	0.520866384276134	-0.609615836816286	-1.4706950158598	-0.917367219700709	-0.729156890415303	-0.599702326757729	-0.355704285985054	-0.498187349806599	-0.428685282406773	-0.451745420884728	-0.167606897867786	0.0773851460964192	-0.570258675791243	0.0691350798867926
