CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SKES1_BONE..ACH.000087.	-0.992457582052563	2.96606156938054	0.735445018266444	-0.537678000315066	-0.354569113058267	3.69381680574285	3.72141155974509	-0.577859762369599	-0.727638596770877	2.01969792990719	1.32617363037712	2.74871163915924	2.18182119503766	-0.900166182994333	2.1212463781757	2.8928435879051	-0.815531822505167	-0.215264384455162	1.27850399145828	1.46102834069952	3.31628566136365	2.02416031504394	3.75939562405211	0.338654944006102
SKHEP1_LIVER..ACH.000361.	-0.236115362965295	-0.831199751600072	-0.47507998462603	-0.423379540442982	-0.653060780377898	0.391704208287003	-0.949091371520629	-0.952210008313743	0.547480343390003	-1.25030220424445	0.181139190940028	0.036062036958762	-0.908993597691573	-0.330318440386698	-0.472697865681815	0.226247750869452	-0.0783845091723713	-0.0973921041770828	1.17443342684674	-0.166232150107506	-0.615185801707338	0.574166597088267	0.820658353316376	-0.833897378043438
SKLMS1_SOFT_TISSUE..ACH.000145.	0.432718682089308	-0.975763999345491	-0.94299165199405	-0.558293350950234	-1.17940339454855	-9	-9	-1.33417842240319	1.05187801381591	-9	0.145606086730175	0.3439801972101	-0.372787322895122	-0.571481562764687	-9	0.880516432504657	1.10955950259015	-0.269573978241806	-9	-1.20372824745812	-0.201941700265729	0.584412335798724	0.274169242567409	-1.34891535493796
SKLU1_LUNG..ACH.000309.	0.250537487961042	-0.855938244057875	-0.694821533769099	-0.496089009222036	-0.784887188495425	0.334037246142231	-0.861929057015719	-0.769090369898131	1.44544635911896	-1.24828528285522	-0.190198352379787	0.229864958157199	-1.0108290659539	-0.357206540944693	0.134901609553844	0.365055104754604	0.494642714395107	-0.21411025149777	0.476967417486516	-0.89426696324772	-0.509211615627864	0.32335435272534	0.74480427211117	-0.937890811471758
SKM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000373.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKMEL1_SKIN..ACH.000465.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKMEL24_SKIN..ACH.000822.	1.01704743265152	-0.348026205843149	-1.17982107472265	0.913065944447076	-0.886273368105391	-0.731448034403875	-1.0577152145477	-0.768871234519822	0.583342487794449	-0.270445975275959	0.410469596226305	-1.22716938772616	-0.92989155478719	0.977255078886701	0.0464670251892013	-0.804867611550798	-0.628137774307217	2.24122948903831	0.327453995321052	-1.0029346751679	-0.50014784367424	-0.758228402279761	-1.04343121975098	-0.513704947075011
SKMEL28_SKIN..ACH.000615.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKMEL30_SKIN..ACH.000810.	-0.0120004909560746	0.120961907155331	-1.69423380321689	2.32406122781544	-0.846287721124907	-0.387436275499842	-0.447008392735129	-0.84334317738435	0.246097986407613	0.736175798902373	0.502901963686547	-0.298007589447101	0.343984407746576	2.39388287254861	0.639727943366141	-0.928611329452518	-0.674493400460571	3.49753829904501	2.26614302104624	0.768169113079273	-0.997804370115981	-0.0440791864496637	-0.525084634881367	-0.645379270089244
SKMEL31_SKIN..ACH.000640.	1.04873441497094	-0.223641797751359	-1.25748364658426	1.12081310101063	-0.998166705053619	-0.902191490652916	-0.961143346788201	-0.800225154529498	0.521956647956515	-0.0136558245353463	0.591204861682554	-0.999662857906574	-0.754781380608297	1.00968191311404	0.0924525303052031	-0.782125712871416	-0.321509170787061	2.51115508473058	0.505111438148677	-0.719034171329761	-0.504009454179997	-0.631062487998645	-1.02907083563149	-0.593745679566375
SKMEL3_SKIN..ACH.000423.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKMEL5_SKIN..ACH.000730.	-0.497736402561849	0.380898195707814	-1.72514366380349	2.28521643445686	-0.717580140653107	-0.491684408278004	-0.676447446997414	-0.869018756550934	-0.0227697903483007	0.881307947777273	0.736802876866282	-0.299615569282641	0.491997767698749	2.35984018638497	0.604239540408558	-1.06636543239789	-0.911867449526905	3.56536306152118	2.36686364337635	0.846192845061436	-1.01381284992065	-0.210628488981165	-0.826474649272778	-0.736360687105703
SKMES1_LUNG..ACH.000665.	-0.366608589427782	-1.47496964481511	-0.261058366668653	-0.476495467483333	0.118125825089296	-9	-9	-0.68455192796525	0.36323748384182	-9	-0.841884890311332	-0.448993938377929	-1.69069021709515	-0.389406835828696	-9	-0.602289974977984	0.222926055493135	-0.260366877025465	-9	-1.53542579028613	-0.806187500002415	-1.04467928295738	-1.4567578127179	-0.289695442572008
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000363.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNAS_AUTONOMIC_GANGLIA..ACH.000260.	0.560204845597569	2.26038411589591	-0.0208649896755036	0.919981082710371	-1.14155561108823	-9	1.16819801159686	-1.16018380663115	-0.318297568710469	-9	1.21183912103092	1.01583865338012	2.10308775350942	0.62740639343201	1.62073140566297	2.03717595265322	0.0819449793480583	-0.0188951014778111	-9	0.182069898367312	2.43571800439094	0.418069928759608	0.688570859980701	-0.204565668989979
SKNBE2_AUTONOMIC_GANGLIA..ACH.000312.	-1.30034523112424	3.99172117129751	0.0661969384022576	-0.0894314049786297	-0.877671055080651	3.13079499951454	2.97871091235122	-1.07103093316099	-0.983981164691066	1.45733391414687	0.85838442626955	1.13534180660561	2.77583663636308	-0.116574637958068	3.74540160202214	2.40183354679467	-0.707949942309828	-0.307309678319632	-0.498201627181345	0.244931858298406	3.30946855063558	0.882020115134187	2.19216555409837	-0.568204161518481
SKNDZ_AUTONOMIC_GANGLIA..ACH.000366.	-1.72485065249673	3.69274348513159	-0.0158128139395532	-0.474494460598116	-0.950598522381437	-9	2.87704171790134	-0.975425084472514	-1.03709540310423	-9	0.726384780646234	1.0694424310617	2.88511857046732	-0.66757865465738	3.34251391136185	2.14398147663738	-1.01183091121389	-0.460044493139327	-0.359848625864881	0.238913012099421	3.0034607237404	0.968956036888653	2.34870432730226	-0.643938456367394
SKNEP1_BONE..ACH.001192.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNFI_AUTONOMIC_GANGLIA..ACH.000341.	-1.18863032461405	3.15769618196616	-0.449328521216767	-0.0944402394462716	-0.958638755693091	-9	2.10207964213277	-1.25095664605882	-0.946524504202637	-9	0.372269903310633	0.0295637975999356	2.29228100855232	-0.239722819653633	-9	1.7084100602607	-0.449795392710291	-0.389131930176522	-0.709836016269942	-0.279398355538268	2.54734261537857	0.484356628090728	1.22073987611649	-0.893449902651965
SKNMC_BONE..ACH.000039.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001656.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNSH_AUTONOMIC_GANGLIA..ACH.000149.	0.191643144348248	1.55681065779224	0.15887214638203	0.0294320183433669	-0.769545713037099	-9	0.92978042566332	-1.20854196097883	-0.69158133305874	-0.0969782227091824	1.26397876297472	0.669882751006256	1.46599114569585	-0.0517423702200862	1.01472703691513	1.80298211220269	0.172949054121608	-0.237556439958397	0.260589839964005	0.0821738046793854	2.01464892927275	0.553610559584036	0.676893664847574	-0.0246271499055004
SKOV3_OVARY..ACH.000811.	-1.88489940417916	-1.3216869479321	0.958936585917141	-1.09370966457503	0.631729313658935	-1.33765801443759	-0.534395849369348	-0.153987686110356	-0.859752603798026	-1.00502679062572	-0.191826781823057	-1.51268841509586	-1.4685015998112	-1.20921473851808	-1.78567430998815	-1.24848972402983	-1.24386560337538	-0.516095006059645	0.315044740464275	-0.146929239745876	-0.825254017615604	-0.114503348528111	-1.10517607165909	0.608549042267651
SKPNDW_BONE..ACH.001193.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKRC20_KIDNEY..ACH.000385.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKUT1_SOFT_TISSUE..ACH.000939.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR20_KIDNEY..ACH.000127.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR21_KIDNEY..ACH.000016.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR23_KIDNEY..ACH.000246.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR24_KIDNEY..ACH.000272.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR25_KIDNEY..ACH.000300.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR26_KIDNEY..ACH.000600.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNB75_CENTRAL_NERVOUS_SYSTEM..ACH.000504.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNGM_ENDOMETRIUM..ACH.000974.	-0.762449675307482	-1.11394176713553	1.31405643567712	-0.203533910187006	0.746516764643775	-1.38319801654597	0.206050576239239	0.280561524769283	-1.13784762614263	0.133421894013678	0.011796421885609	-0.904204775084517	-0.0844976361124452	-0.259193741007294	-0.620526719677478	-1.0908657499405	-0.810690264118149	-0.426227909779501	0.901434652452274	1.1116752176796	-1.15660080285657	-0.652238272268608	-0.624209842914606	0.802943187821708
SNU1033_LARGE_INTESTINE..ACH.000286.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1040_LARGE_INTESTINE..ACH.000999.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1041_UPPER_AERODIGESTIVE_TRACT..ACH.000618.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1066_UPPER_AERODIGESTIVE_TRACT..ACH.000682.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1076_UPPER_AERODIGESTIVE_TRACT..ACH.000549.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1077_ENDOMETRIUM..ACH.000302.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1105_CENTRAL_NERVOUS_SYSTEM..ACH.000368.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1197_LARGE_INTESTINE..ACH.000412.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU119_OVARY..ACH.000635.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1214_UPPER_AERODIGESTIVE_TRACT..ACH.000715.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1272_KIDNEY..ACH.000513.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU16_STOMACH..ACH.000581.	2.06171103864869	1.82355900583845	-0.380651150208454	1.65225521332839	0.649862525173417	-9	1.78120218633459	1.39197699271932	-1.26533619214443	1.82991035994365	-0.0622108936027221	0.763399983963474	1.91263868797478	1.42097458288837	2.37168584160158	1.00814741355097	2.3198334115866	-0.0270204292003907	-0.746982739385491	-0.124428339290104	1.67563619748442	0.78053144218864	0.594829442187681	0.980863510162264
SNU175_LARGE_INTESTINE..ACH.000989.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU182_LIVER..ACH.000483.	-1.48662817760757	0.369278491881864	0.249481695865759	-0.591623276190335	-0.58219419241615	-9	0.214408394522397	-0.572759693996861	-0.435294319818883	-0.129780415977722	1.16970368983968	-1.04632763644233	-0.0422383313484361	-0.646972880520546	-0.476774349988278	0.0782281716845781	-0.00150212990792194	-0.428458440514351	-0.459160494570872	0.250278973273336	0.803490583986618	0.388031759362325	-0.692577765122119	-0.0634766517912495
SNU1_STOMACH..ACH.000932.	1.54517243688171	0.514326166866756	-1.26542574844423	0.56816539730987	-1.45496971185225	-9	0.448233918520695	-0.589921169931092	-0.177023261380648	1.35574043589577	1.57075845716577	0.941576605474181	0.563503427743548	0.804614751342777	1.88284314649794	1.3176529311297	0.486413761739146	0.0564985221759756	0.485975950021082	1.80770425391946	0.810750644782577	1.37614079203886	1.29651535085654	-1.04256803878956
SNU201_CENTRAL_NERVOUS_SYSTEM..ACH.000623.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU213_PANCREAS..ACH.000266.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU216_STOMACH..ACH.000466.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU283_LARGE_INTESTINE..ACH.000708.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU324_PANCREAS..ACH.000933.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU349_KIDNEY..ACH.000907.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU387_LIVER..ACH.000478.	-0.385895017805907	-0.815520496917658	-0.550042851882196	-0.954283954866269	-0.697449184876223	-9	-1.1199618837126	-0.761480085309165	0.387408985414949	-9	-0.407441033347262	-0.306751140363631	-1.27736031491837	-0.768039714033269	-9	-0.345193091595961	0.5823863360969	-0.233438491091136	-9	-1.44532804006929	-0.394092448998229	-0.121077228776495	-0.879584641695637	-0.882830214891323
SNU398_LIVER..ACH.000221.	0.154381158012308	0.824589328501657	-0.11085197179849	-0.320908315821131	-0.865767787187329	-9	1.51014297671147	-0.557771303530757	-0.647511658406355	-9	2.19406657686683	1.68121422650804	1.32042472603223	-0.309690861395273	-9	2.04021121402684	0.0807670153719024	-0.323653746645559	0.23089277456515	2.15352313136418	1.43325776618974	1.84211808140449	1.4062478343736	0.0139555853130839
SNU407_LARGE_INTESTINE..ACH.000955.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU410_PANCREAS..ACH.000517.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU423_LIVER..ACH.000493.	-0.88738997409421	-1.01107068419543	-0.711731172038333	-1.01786102781913	-1.04303994653611	-9	-0.930484696059391	-1.02386980341505	0.362432313238636	-1.78437901531559	-0.456401161546945	-0.330031255042088	-1.03673425353865	-0.982095220179203	-0.762410238608154	-0.199441519741156	0.288998486910742	-0.24279088896475	-0.153598899229543	-1.2335248928982	-0.653118833003152	0.120603476309342	-0.0569521798504577	-1.01756398658093
SNU449_LIVER..ACH.000420.	-1.69824094863999	-0.28458382654548	0.774295396827624	-0.562155053151706	-0.112119012149778	-1.18688424413456	-0.643195404775536	-0.361191185260032	-1.36932464182498	-0.539326501417216	0.613930175526934	-1.72413961003112	-0.598339716037907	-0.715725794150593	-1.11146553529189	-0.766497021737646	-0.969530336534766	-0.413893066276402	0.284524247546688	0.434927596696557	-0.447780854486407	0.136951842929388	-0.873656329429146	0.353240998477906
SNU466_CENTRAL_NERVOUS_SYSTEM..ACH.000289.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU46_UPPER_AERODIGESTIVE_TRACT..ACH.000500.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU475_LIVER..ACH.000422.	-0.682609337227481	-0.236570747203284	-0.536301619825915	-0.960881455789894	-0.75057399666871	-9	-0.696319431689627	-0.701151572066285	-0.0870727539268405	-9	0.356345783434556	-0.35837351129095	-1.01836027896315	-1.14452004973105	-9	-0.321601416219846	0.00378493158990913	-0.278555242795229	-0.633803356765933	-0.647480969048904	-0.16397680226878	0.343548419337594	-0.767813170660719	-0.842215675808852
SNU489_CENTRAL_NERVOUS_SYSTEM..ACH.000543.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU503_LARGE_INTESTINE..ACH.000683.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU520_STOMACH..ACH.000908.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU5_STOMACH..ACH.000303.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU601_STOMACH..ACH.000736.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU61_LARGE_INTESTINE..ACH.000532.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU620_STOMACH..ACH.000325.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU626_CENTRAL_NERVOUS_SYSTEM..ACH.000370.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU668_STOMACH..ACH.000344.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU685_ENDOMETRIUM..ACH.000407.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU719_STOMACH..ACH.000898.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU738_CENTRAL_NERVOUS_SYSTEM..ACH.000807.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU761_LIVER..ACH.000537.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU81_LARGE_INTESTINE..ACH.000991.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU840_OVARY..ACH.000280.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU878_LIVER..ACH.000686.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU886_LIVER..ACH.000316.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU899_UPPER_AERODIGESTIVE_TRACT..ACH.000692.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU8_OVARY..ACH.000460.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC1_LARGE_INTESTINE..ACH.000722.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC2A_LARGE_INTESTINE..ACH.000967.	0.527682323200827	-0.123637991486472	0.722510936345375	0.327497122045578	1.17435908528223	-9	0.0864948176471884	1.47794041480683	-0.498461303025459	0.725259759244709	-0.0413731249974349	-0.409747122212664	-0.271384145258125	0.272564449855589	0.458916085782554	-0.230067662363757	0.46659458076446	-0.277522530278028	-0.527421741697982	-0.143635739119333	-0.198020248654284	-1.01614117448837	-0.606579871145638	0.430084405167549
SNUC4_LARGE_INTESTINE..ACH.000959.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC5_LARGE_INTESTINE..ACH.000970.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SQ1_LUNG..ACH.000553.	-0.663429405957534	-0.513130776309725	1.11507848050038	-0.393875735665692	1.00210215585771	-9	-0.318144598731129	0.277049786026172	-0.118360461343044	-9	-1.62161701781027	-1.0909318850664	-0.375338919060528	-0.10562108618552	-9	0.0504731037733344	-0.11081436626222	-0.635161871842067	-9	-0.879649733708126	0.0234951288193728	-1.81155268468455	-0.710297100997024	1.0043666960391
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000338.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000567.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
STM9101_SOFT_TISSUE..ACH.001200.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SU8686_PANCREAS..ACH.000114.	-0.13761924340652	-0.25803855676907	0.060578952745576	0.458812476080184	0.240101652600973	-9	-1.01706357167186	0.318297157123668	0.788979608642457	-9	-1.22651018612232	-0.887137787800185	-0.337240700332247	0.572323579968343	-0.533177441466205	0.0918898645231508	0.234175198893308	-0.277830275141193	-1.18915403188204	-1.37654525550804	-0.0907065426176492	-2.16909305279122	-0.687627888215818	0.144724456465591
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000271.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000664.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000365.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000660.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000611.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000656.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUIT2_PANCREAS..ACH.000652.	-0.483202334617754	0.536241980190666	0.691339134965151	0.898707005484318	-0.397515283458216	-0.333230839416235	-0.395302474405366	-0.257473460553455	-1.27768439818228	-0.0389398205373065	0.31502001725485	-1.03721875714271	-0.632433993949148	1.02969372520392	-0.0942211939117539	0.435157363168639	0.148768624729704	-0.196309386366623	0.358253362279995	0.225437957770605	0.607721150516991	-0.493408722035925	-0.13347219282568	-0.405172883374166
SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000059.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000226.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000122.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000953.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
