CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SLR23_KIDNEY..ACH.000246.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR24_KIDNEY..ACH.000272.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR25_KIDNEY..ACH.000300.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR26_KIDNEY..ACH.000600.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNB75_CENTRAL_NERVOUS_SYSTEM..ACH.000504.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNGM_ENDOMETRIUM..ACH.000974.	-0.990332721570936	-1.07493601796592	1.36987857194684	-0.00150507970430179	0.749180502827473	-1.28868671711801	-0.338730928430657	0.471350672241498	-1.44527322957881	-0.287670572638285	-0.602199785621788	-1.11740492863916	-0.389059700657444	-0.288333483791386	-0.797523608394757	-1.10934714944695	-0.891593777165606	-0.571044026506312	1.05094674345951	0.2002777558113	-1.0224671043853	-0.542766016598189	-0.819012132857977	0.786506961049557
SNU1033_LARGE_INTESTINE..ACH.000286.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1040_LARGE_INTESTINE..ACH.000999.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1041_UPPER_AERODIGESTIVE_TRACT..ACH.000618.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1066_UPPER_AERODIGESTIVE_TRACT..ACH.000682.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1076_UPPER_AERODIGESTIVE_TRACT..ACH.000549.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1077_ENDOMETRIUM..ACH.000302.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1105_CENTRAL_NERVOUS_SYSTEM..ACH.000368.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1197_LARGE_INTESTINE..ACH.000412.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU119_OVARY..ACH.000635.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1214_UPPER_AERODIGESTIVE_TRACT..ACH.000715.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1272_KIDNEY..ACH.000513.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU16_STOMACH..ACH.000581.	2.23963309067065	1.08012686775348	-0.182417765412392	1.75434209577286	0.809557766924612	-9	0.31190407041902	1.57513972516725	-1.424246740335	0.357419630139008	-0.198343032239277	0.305183558642626	0.706450996834383	1.38191869975142	0.806719692005077	0.252780352496156	0.723383865636422	-0.0168207698367179	-0.894576556377855	-0.36139397686603	1.03336727405517	0.220091470258773	0.0473166073810669	0.59479429677377
SNU175_LARGE_INTESTINE..ACH.000989.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU182_LIVER..ACH.000483.	-1.34329467141127	-0.0702113232791015	0.226539615659534	-0.618345088226572	-0.756797219898033	-9	-0.515341313930159	-0.631353155403124	-0.0247232191609322	-0.266723819237248	-0.03807004873373	-0.972848586521007	-0.495953352120328	-0.714784603158653	-0.683873526643631	-0.595794489366145	-0.548635713954823	-0.511720251582827	-0.493533087916536	-0.343311253912544	0.030266397747425	0.0745645883322524	-0.561237983161591	-0.229412508734157
SNU1_STOMACH..ACH.000932.	1.46541955001582	0.259397643904799	-0.795971071969146	0.375326629476379	-1.23256340538879	-9	0.220291072008582	-0.557323914853417	-0.652687124851272	0.315371958758291	0.99926828720141	0.931138472209689	0.269984231237142	0.453695033235584	0.547245858379305	0.590052647755921	0.194862964037728	0.137101061671617	0.721674664352599	0.886732625581344	0.671056801498777	0.768882693289116	0.608232763070494	-1.01316222045918
SNU201_CENTRAL_NERVOUS_SYSTEM..ACH.000623.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU213_PANCREAS..ACH.000266.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU216_STOMACH..ACH.000466.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU283_LARGE_INTESTINE..ACH.000708.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU324_PANCREAS..ACH.000933.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU349_KIDNEY..ACH.000907.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU387_LIVER..ACH.000478.	-0.493534886211162	-0.702226838378248	-0.484729187641179	-0.853384853411597	-0.755788530508702	-9	-0.930878227396004	-0.813643133306309	0.721854110070124	-9	-0.670333768755667	-0.411912653073762	-1.1876982737154	-0.811229120666589	-9	-0.562633413436245	-0.143034588681666	-0.386832650747645	-9	-1.10757252735226	-0.646466171027498	-0.292610721278388	-0.969191733813651	-0.981480825152929
SNU398_LIVER..ACH.000221.	0.194385600737766	0.407316213964603	-0.140142972934286	-0.346481821263844	-0.977531443602864	-9	0.226463931142652	-0.652765729467757	-0.920004222443042	-9	0.818475478298945	1.30667501522107	0.444779046389579	-0.399685513799764	-9	0.826287572591454	-0.216139763816207	-0.410375576004085	0.0563042031745914	0.516190612722954	0.642216924302846	0.816310720217034	0.835486304209751	-0.185879916287881
SNU407_LARGE_INTESTINE..ACH.000955.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU410_PANCREAS..ACH.000517.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU423_LIVER..ACH.000493.	-1.07495435954966	-0.895705541227811	-0.737719678821892	-1.04424822340501	-1.05676271418776	-9	-0.787099107089481	-1.07876464153863	0.501343091644458	-0.973398312585584	-0.572978108008709	-0.428810338930749	-0.945118781993402	-0.998816817959865	-0.720685773567916	-0.558949346368726	-0.231974718643774	-0.451793164723552	-0.388109493860394	-0.963004320433312	-0.880916677898148	-0.232734073923679	-0.470325261932236	-1.14695995475872
SNU449_LIVER..ACH.000420.	-1.78690996956557	-0.613746349294798	0.443369667965389	-0.776554500090704	-0.198742429727666	-1.0870917346321	-0.912394165052064	-0.371039223903664	-1.19016509446017	-0.72870506731058	-0.520547382897452	-1.83697414917472	-0.749734386240139	-0.79112893832073	-1.00526472743745	-1.02733391137392	-1.09840665983814	-0.58393668729188	-0.164739093497063	-0.207996228182125	-1.02841790653344	-0.37873094793486	-0.705914103656208	-0.105458536766147
SNU466_CENTRAL_NERVOUS_SYSTEM..ACH.000289.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU46_UPPER_AERODIGESTIVE_TRACT..ACH.000500.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU475_LIVER..ACH.000422.	-0.76065465424984	-0.298381556329262	-0.597284762560628	-0.935716703180701	-0.96124035482181	-9	-0.751916405073004	-0.775002619718424	0.412229137550522	-9	-0.393157951325749	-0.511986154839402	-1.06878128561714	-1.12974130578073	-9	-0.477465824168387	-0.553409835834037	-0.377630082555692	-0.789436127148455	-0.651622370675814	-0.104252100902122	-0.0612266938141514	-0.818162976942734	-0.961548990546145
SNU489_CENTRAL_NERVOUS_SYSTEM..ACH.000543.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU503_LARGE_INTESTINE..ACH.000683.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU520_STOMACH..ACH.000908.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU5_STOMACH..ACH.000303.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU601_STOMACH..ACH.000736.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU61_LARGE_INTESTINE..ACH.000532.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU620_STOMACH..ACH.000325.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU626_CENTRAL_NERVOUS_SYSTEM..ACH.000370.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU668_STOMACH..ACH.000344.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU685_ENDOMETRIUM..ACH.000407.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU719_STOMACH..ACH.000898.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU738_CENTRAL_NERVOUS_SYSTEM..ACH.000807.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU761_LIVER..ACH.000537.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU81_LARGE_INTESTINE..ACH.000991.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU840_OVARY..ACH.000280.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU878_LIVER..ACH.000686.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU886_LIVER..ACH.000316.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU899_UPPER_AERODIGESTIVE_TRACT..ACH.000692.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU8_OVARY..ACH.000460.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC1_LARGE_INTESTINE..ACH.000722.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC2A_LARGE_INTESTINE..ACH.000967.	0.71086136242257	-0.306591671409182	0.433833938882224	0.221647547999431	1.1003768821807	-9	-0.398617294966861	1.50817840767763	-0.452544963101261	-0.226549378749037	-0.551499209445504	-0.339764043378644	-0.402383657131736	0.231174846855269	-0.177177895969141	-0.380924812377994	-0.166305958758732	-0.362104017349127	-0.695545673273572	-0.417561570714511	-0.235679833772943	-1.06301158837421	-0.875297635753939	0.380512584551193
SNUC4_LARGE_INTESTINE..ACH.000959.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC5_LARGE_INTESTINE..ACH.000970.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SQ1_LUNG..ACH.000553.	-0.999629068765356	-0.646538365987649	0.928845989430621	-0.545367649117649	0.902375357186798	-9	-0.644156499089641	0.395494496382419	-0.329845867455032	-9	-1.31972260470846	-1.18274033016124	-0.678235896826955	-0.245859498075615	-9	-0.283495057825793	-0.505100434178738	-0.882246320581263	-9	-0.994018375320569	-0.407385031604171	-1.59803155638756	-0.806754833410826	0.624833639423116
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000338.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000567.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
STM9101_SOFT_TISSUE..ACH.001200.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SU8686_PANCREAS..ACH.000114.	-0.065136855120945	-0.418047085345288	0.427443979159816	0.455260878613165	0.149327428011001	-9	-0.648791010449638	0.32106461218991	0.525916637058654	-9	-0.726738839471806	-1.00412973023129	-0.508004751200808	0.663566954427588	-0.632604929844798	-0.023369844005687	-0.088986576822731	-0.386381709390197	-0.918248485208665	-0.786169004344476	0.210607931735294	-1.57840832218284	-0.920494328147735	0.181682630307129
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000271.	-0.0728297382061756	0.708468343800199	0.515470435878938	-0.594769166325242	0.196793079713757	2.03875349878479	2.36398948035086	0.0496532898885585	0.626215152008351	0.755791865753737	1.98816066912727	1.5094409801248	1.99362714050868	-0.632298013180612	2.07429172045109	1.34603523317481	1.97181677600986	0.372056420629954	0.43398113641375	1.50086207278792	0.484447458202138	1.43813062342802	1.9702164802092	1.24688700004659
SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000664.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000365.	-0.143554702579062	0.692855675689929	0.611347407612482	-0.655165935301184	0.256170984849788	2.01574808053711	2.40297514264891	0.0586568840329991	0.620030717473973	0.859720507071165	1.94413829018293	1.46834373562019	2.0495703389622	-0.707455435449313	2.07724801872586	1.28788143093532	2.0104297524289	0.359164492463318	0.410277723025351	1.62769479445479	0.397335050803121	1.46036928168201	1.95642358462574	1.29237360419151
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000660.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000611.	-0.230842738491824	0.695141237344662	0.483519276869537	-0.844778652565657	0.147715226090712	2.08679160326764	2.32514094002744	0.0228153480796723	0.541690757054589	0.663069154361052	1.85963710757368	1.45640153094836	1.9809498863598	-0.884733531310171	2.041108238105	1.21038585611133	1.90932140849221	0.296921041113663	0.200257404955901	1.40684345137009	0.403697616023115	1.33028321263877	1.96623410805661	1.14635607876463
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000656.	-0.0779879689770763	0.824798988130319	0.561465182968807	-0.555608973074628	0.0808411922552875	2.07235898753112	2.36712158404045	-0.0269399352917441	0.757781280880459	0.896971176992365	2.10286234466578	1.35884118567368	2.06075891189603	-0.658422083924466	2.09956875499381	1.48671903030539	2.0675459054745	0.422882428383052	0.509380848192835	1.60145838676798	0.725921359014623	1.42753910657986	1.9398734722263	1.11011342894785
SUIT2_PANCREAS..ACH.000652.	-0.396322648318275	0.195655123680598	0.330661870715546	0.766317646888926	-0.706850663566731	-0.72853422359351	-0.798684121961085	-0.320547528366882	-1.48590626902765	-0.635170869374921	-0.498859694124428	-0.945780220408427	-0.727965963568805	0.977536199919943	-0.477085283577804	-0.163502981666068	-0.429953555788277	-0.27982343823703	-0.0467590112108651	-0.334393723654031	-0.114327821817959	-0.780330866616709	-0.263151769838178	-0.792770320307903
SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000059.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000226.	1.22805605993164	0.22946970394159	-0.77614893778802	0.112464655574072	-0.581446374497604	1.97320872815639	1.4342034196496	-0.103323347296314	1.69877831114717	0.762782231437589	1.76626025696608	1.80895631829786	1.55316482942578	0.102659082602101	1.73967904166204	3.17731840617111	2.20943516354386	0.463495113885656	0.318455233490228	1.65377317733946	4.53611191337266	0.127704568951476	1.7929236724544	-0.421118200350848
SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000122.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000953.	-0.312464127145925	0.705629368411976	0.875499252921968	-0.661114062589753	0.0322483688708946	-9	2.16096353985043	-0.117059644073645	0.814474029322642	1.60105742764627	2.12712731098761	1.47917157823682	1.92384187142046	-0.639183917782178	1.8728982382338	1.55789708580078	1.81794025693968	0.470807266900029	0.7149260908153	1.70899270397336	0.682724156097048	1.71460633237686	2.06115673228001	0.766112274418231
SW1088_CENTRAL_NERVOUS_SYSTEM..ACH.000437.	-0.143434430419242	-0.74227415053548	-0.935090187493964	-1.08821117443257	-1.26120071640475	-9	-0.765635927521636	-1.192872180361	0.709468432257936	-0.783082850179371	-0.470222561934085	-0.0348456830541939	-1.03676794771402	-1.06542242750253	-0.590788551361512	-0.253076347852718	-0.374617623953014	-0.350641897344107	-0.685809922618134	-1.05886829279693	-0.500014662050814	-0.0981855447970108	-0.488722004192473	-1.36705064800371
SW1116_LARGE_INTESTINE..ACH.000489.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1271_LUNG..ACH.000890.	0.0827493245873256	-0.79040856178394	-0.573582615329521	-0.324887082118961	-0.567717669135542	0.216820062190064	-0.66371374248216	-1.01612511653204	0.294305960893398	-0.516200761402032	-0.0328961113264396	0.0473186413828383	-0.756078907445799	-0.221619829685474	-0.555950777482993	0.203120254310115	-0.221525039956386	-0.184596072368133	0.968870040830973	-0.0752220156087938	-0.49350443540937	-0.108555083329889	0.379086721195327	-0.66846675101791
SW1353_BONE..ACH.000418.	-0.521449728752125	-0.690556586091544	-1.03517869624587	-1.15077517056014	-1.17403132798422	-0.837128859856686	-0.736227837283481	-1.05362019950556	0.854063963739854	-0.671435128487569	-0.374229946225749	-0.226653443439875	-0.707166974766745	-1.09524813060559	-0.610533611598133	-0.349643315114804	-0.0521631614149896	-0.33620650081797	-0.749249203912252	-1.07465940399591	-0.452848760872478	-0.0654768096002737	-0.713024434903528	-1.25117209021717
SW1417_LARGE_INTESTINE..ACH.000236.	1.0093043535204	0.665309732716853	0.132125504376377	1.68664742655548	0.122033853608717	-9	-0.216458324215643	0.695689599920201	-1.06712278648205	-9	-0.443283639976635	-0.926018123720088	-0.0244066724918916	1.90513623467067	0.162856751110263	0.0572430488982735	0.379542577779711	0.22233331227538	-0.629922990307766	-0.447546852573527	0.347472021045401	-0.952216484259025	-0.182066765843363	0.128105818958911
SW1463_LARGE_INTESTINE..ACH.000470.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1573_LUNG..ACH.000677.	-0.597796934941709	-0.630035033636709	-0.597552539082784	-0.412361634677581	-0.945026114674974	-9	-0.686752158557743	-0.9665664180093	-0.749344644525784	-9	-0.248513402856162	-0.683134832814332	-0.676982966698142	-0.347760438132666	-9	-0.325841668596232	-0.4205040136037	-0.415421557297949	-9	0.0178549466804717	-0.398251394987748	-0.0579263659170906	0.0618986927025115	-1.08167477264345
SW1710_URINARY_TRACT..ACH.000566.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1783_CENTRAL_NERVOUS_SYSTEM..ACH.000883.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1990_PANCREAS..ACH.000155.	0.425836215900411	-1.19523212711124	0.195664580551724	0.361379773161774	-0.369931394625336	-9	-0.657472674208732	-0.693120490568101	0.753153138365914	-0.509346107787086	-0.330919027778373	-0.221664320033623	-0.693139366014708	0.667823160141343	-0.798642924404191	-0.0538538089478751	-0.174357076884214	-0.328543076791187	0.534163827354272	-0.424825119725833	-0.329853080324418	-0.650441679501652	-0.00571966199201422	-0.427739541247164
SW403_LARGE_INTESTINE..ACH.000820.	2.03327663516466	1.4261034296528	0.228897744004236	2.42324582357446	1.13211932081486	-0.444032469012836	0.364178464940587	1.79796880608329	-1.4400214889804	0.426650506092101	-0.0278434340948737	-0.153454964245118	0.817866245280803	2.10574215220202	0.953698504563721	0.206018290810221	0.968241752462533	0.218960003348	-0.900548192835745	-0.34357035453026	0.943422085222939	0.271797851014594	0.174780565965401	1.05863247626295
SW480_LARGE_INTESTINE..ACH.000842.	-0.0647157123303169	0.190578349343826	-0.0398681200961309	0.735756886583542	-0.546482230869298	0.0707324938328171	-0.313462523785261	-0.116584078453191	-0.440999709812632	-0.181270269289993	-0.339343457491108	-0.375045641688076	-0.214531067919115	1.1149436571436	-0.200926255679466	-0.0480971535664724	-0.21737706263903	-0.0257127307481856	0.185335772689711	-0.00100409161622333	0.373424420343832	-0.483328163827642	0.217042385900018	-0.653929810557319
SW48_LARGE_INTESTINE..ACH.000958.	2.16264944892042	0.517049566536045	-0.295646535115125	1.62878859327108	0.741969237909061	-0.0694093879417498	0.159591296115188	1.17541058836304	-0.83005826499411	0.113169803581711	-0.00108302142512871	0.549683577683073	0.372846438310398	1.66388223846587	0.46955153658086	0.193766391367329	0.727343977483632	0.0251219952387626	-0.0232884301837089	-0.00104754987464383	0.838232024254127	-0.00764686448972906	0.237677750780579	0.655401524796948
SW620_LARGE_INTESTINE..ACH.000651.	1.22470782991562	0.209190671532609	-0.720649599740362	1.54532628828032	-0.512505623862446	0.019291958847436	0.0767048244662846	-0.281441291546009	-1.46182863478915	0.127509378965275	-0.346982945761899	0.137119638358983	0.351268710314244	1.65667306490653	0.192996108432495	0.16839004105016	0.157386934490406	0.128351022180759	0.139000492688873	-0.00141687337227916	0.616151278897809	0.141860330351004	0.22381802015225	-0.527473614804802
SW780_URINARY_TRACT..ACH.000384.	0.492089396212424	0.417869599271938	0.993223124893414	0.4046465783112	1.17845934014456	-0.494351569693163	-0.287572478799212	1.32172932828793	0.458568284232082	-0.120654927167025	-0.288176484079325	0.15457661822811	-0.321582865175051	0.497823567663873	-0.418295916511544	-0.386991874967883	-0.194370523515098	-0.383193424318831	-0.617883269234143	-0.547456932493052	0.426703751246309	-0.218974851471074	-0.291129481085113	0.60705263112465
SW837_LARGE_INTESTINE..ACH.000421.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW900_LUNG..ACH.000669.	-0.741509956400242	-1.28892113853016	-0.0317468863901999	-0.445846338630623	0.702573175976835	-9	-0.822846532452331	-0.15320605114646	0.11122133480273	-0.751669081277587	-1.19728978905295	-0.894584389251702	-1.02865983900815	-0.146360720266842	-1.03845852131732	-0.425407179408834	-0.470237164480078	-0.54332134872869	-0.641365030256902	-0.848248508411237	-0.657813397028368	-1.33335408017393	-1.07100533987926	0.0322755883701438
SW948_LARGE_INTESTINE..ACH.000680.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T173_FIBROBLAST..ACH.000529.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T24_URINARY_TRACT..ACH.000018.	0.0372652319406256	-1.4552564077848	-0.407744851852406	-0.432435511150945	-0.401846231699646	-0.237188756475053	-0.852913640968267	-0.966135064108041	0.536160080869716	-1.00939714484527	-0.635237062968051	-0.0222785376715732	-0.914203787251696	-0.253847004906292	-0.976216111019099	-0.558081133335447	-0.366795377366947	-0.383799136568531	0.639382424692491	-0.681836649419441	-1.1106837216375	0.00809710286323847	0.116126217591485	-0.68561708265
T3M10_LUNG..ACH.000813.	0.133748150252781	-1.41960615779201	0.0476997023351699	-0.428612330666818	1.09387981404469	-0.829910350065209	-0.824590353964853	0.31997709376352	0.616528379713321	-0.739300564619952	-1.08023411010565	-0.556406674769496	-1.02971991005867	-0.166735782508282	-1.12974172980564	-0.678038500845234	-0.464723776512236	-0.714374524174856	-0.87793753168988	-1.01785187931167	-0.779719673355118	-1.28625160541813	-1.15538761278862	0.476528670771881
T3M4_PANCREAS..ACH.000085.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
