CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SKCO1_LARGE_INTESTINE..ACH.000400.	1.87134285248044	1.01176389154836	0.543082642999876	2.07700542279882	0.951496040822356	-0.351197301292089	0.115133703316252	1.74005169830195	-1.10218765720067	0.162746574776869	-0.13721865993818	-0.608134622850135	0.331626670823564	2.16600817207822	0.657008314948419	0.141022196473177	0.760267000097514	0.33211133383317	-0.477630314521048	-0.488377347562977	0.593923530058197	-0.414974392946783	0.0282170408804134	0.910011311049742
SKES1_BONE..ACH.000087.	-0.905274969169629	2.01786663778765	0.804494819463089	-0.492529974081036	-0.361393300966202	1.89810615307641	0.987507276138996	-0.728452058209266	-1.01221297433912	0.810369756011114	0.647418289833905	2.17548216811084	0.824592433298466	-0.869319206930921	0.579828116889591	1.26436292573126	-0.61013459470822	-0.212313992735984	0.692075912400548	0.234531068940845	1.71089793002223	0.935645101135499	2.18980120666128	-0.0140086291467601
SKHEP1_LIVER..ACH.000361.	-0.282756034232391	-1.0361387456886	-0.710223420170411	-0.39981709496495	-0.685362922671503	-0.0531877916054949	-0.866607112422509	-1.17055723192736	0.248546042692537	-0.720210425174432	-0.299956112487349	-0.213501432162043	-1.00353457909116	-0.200117538258692	-0.695127537509771	-0.291657741925081	-0.49138354257633	-0.140790168216554	0.821923951187497	-0.37807603734578	-0.948773931637248	-0.0771949387824972	0.265710125248819	-0.875166636275127
SKLMS1_SOFT_TISSUE..ACH.000145.	0.378464353464882	-0.909867946989383	-1.16703112027819	-0.47209110696412	-1.2972455476071	-0.536872350689329	-0.799680323684975	-1.30616531236367	1.01459151650343	-0.682330487333605	-0.273507792854234	0.12722434909328	-0.679361711957073	-0.419880849691673	-0.539459830355458	0.0953812560822426	0.120497925116457	-0.340576534663608	-0.280676686466902	-0.825727798046799	-0.451210756742576	-0.0416327293503788	-0.0622210755106805	-1.39168556067785
SKLU1_LUNG..ACH.000309.	0.205705384440844	-0.687589357657298	-0.530117660703506	-0.525994331664119	-0.699790446854723	-0.142298064462352	-0.575053705253795	-0.98603032716301	0.932410199130791	-0.526630152776521	-0.244670554489665	-0.11932408245981	-0.880455098484342	-0.36129351620809	-0.360014162285025	0.0394258035211903	-0.0485535545138611	-0.202088257913406	0.462397912218205	-0.521275987563073	-0.544275061420946	-0.143222488268245	0.030707873957824	-0.905477694800383
SKM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000373.	0.795131731583867	0.514395014489002	1.41219701540455	2.31242802534953	0.607600937454398	1.46812126168713	1.90640101404196	0.00103709557799491	0.927605648557401	3.15256487322402	1.8266700290634	1.88424230541475	1.70613612443415	1.75905405018989	1.59141690860934	2.21143045127392	1.81875090261667	1.24631958303492	2.63965324778209	3.00251476531047	1.42840133364156	2.95385378132604	1.73238123513852	1.34563509290661
SKMEL1_SKIN..ACH.000465.	-0.424402352368672	-0.0770368775648918	-1.96384900045431	1.88683041858628	-0.949173164222705	-0.555063775220483	-0.503504720493748	-0.896435358150932	-0.0464185643471769	-0.115342525293444	-0.20290932432222	-0.387066536267194	0.0386441017157623	2.2127515176597	-0.0754386762671274	-0.736474069518967	-0.510371007764874	3.95181729671379	1.87329508220183	0.27514242899795	-0.841787125658046	-0.264294992191008	-0.912262629773966	-0.696172553907046
SKMEL24_SKIN..ACH.000822.	1.00824197466873	-0.598890516884935	-1.21022328787668	0.756351566467209	-0.927932928280593	-0.842456633384007	-0.93358881681777	-0.918268449021929	1.00634420203802	-0.417716039298499	-0.37844347439572	-1.1135642451544	-0.988011622209352	0.930268575222508	-0.470093030925565	-0.835733837286442	-0.693456083879663	2.77300087128495	-0.0636648577651167	-0.96122265590384	-0.726772579046956	-0.871973801848416	-0.965922417156747	-0.735184306917457
SKMEL28_SKIN..ACH.000615.	-0.213867948689254	-0.202561002720665	-2.03647799329603	2.22232486702305	-0.860711400557954	-0.870326490174832	-0.750582459497032	-0.826341631298904	0.269315495789642	-0.430108975152125	-0.160189675350937	-0.893621202495841	-0.306634190792044	2.56778295888356	-0.148435238343165	-1.11276668845382	-0.841872414184797	4.56341326566705	1.56727668068803	-0.12408701723456	-1.23103913445393	-0.584956637143477	-1.04832139770015	-0.676643034275181
SKMEL30_SKIN..ACH.000810.	0.100578246108659	-0.253711371633477	-1.96762326601891	2.14634412959276	-0.946944837988893	-0.622165950868722	-0.645809656542066	-0.93745740438088	0.384244269003472	-0.229210647950249	-0.08031675364802	-0.411135126410821	-0.242243449568205	2.35160169033692	-0.12689780316743	-0.926837656256246	-0.703936580355254	4.33019408307613	1.88522207736494	0.0730086878842226	-1.08587523193062	-0.301927110040431	-0.725881057575336	-0.684803984158922
SKMEL31_SKIN..ACH.000640.	0.994741396066288	-0.447559265527888	-1.23378347016463	1.03376585696877	-1.02278011680558	-0.957923173667469	-0.868477024814089	-0.964711235626956	0.946715672086083	-0.231237802430347	-0.256352810169303	-1.06110810235385	-0.821378117483694	1.08766259424028	-0.389874871399636	-0.806511589529785	-0.601785300808557	3.05639399920158	0.209054137572248	-0.799687579337747	-0.744595430180451	-0.757337791194379	-0.967678543779617	-0.754479605497649
SKMEL3_SKIN..ACH.000423.	-0.421304635709398	0.273506249410952	-1.73874065528524	1.88922663419293	-0.619295123849102	-0.587451178692965	-0.551310761895728	-0.943515545282998	-0.00609633662753314	-0.331405291286809	-0.158762912399298	-0.424736141156008	-0.223896865428512	2.05358781698264	-0.0752559912090445	-0.775573501308469	-0.900827699968211	4.05161064925155	1.54550442077302	0.0254879558552059	-0.667876455982662	-0.37355230921403	-0.7121130952444	-0.584287664420494
SKMEL5_SKIN..ACH.000730.	-0.287879273303457	0.179697961491257	-2.17902755238972	2.13055143303729	-0.84209505157454	-0.672778406942417	-0.718506863418983	-0.814299612244473	0.0250086199579308	-0.42015577158831	-0.103509515176736	-0.455071460350443	-0.179748102893582	2.47310104138405	-0.149562638271639	-0.991778065739842	-0.835546499182628	4.39212704392214	1.74624946975047	0.017974621903722	-1.03177544392785	-0.539606712872457	-0.92555398682158	-0.844899100962417
SKMES1_LUNG..ACH.000665.	-0.314433654797965	-1.19307017899606	-0.389353050730516	-0.39565904941206	-0.0105448805787149	-1.1861471286325	-1.15056890507018	-0.679753853201244	0.512858327283228	-0.830649882757969	-0.851430987287272	-0.640536973140442	-1.42815683258667	-0.181318238509542	-1.29025954507556	-0.683940519487567	-0.411567921129454	-0.392972198673351	-0.41049993423356	-0.952923221288545	-0.924997181358667	-0.967402210524416	-1.32706096314674	-0.51195456085471
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000363.	0.460807010320208	2.54969882516307	-0.597295324757983	0.0660827931677652	0.0010829016452042	1.18828890269086	1.86473336865541	0.18970389492111	0.781251402819311	1.12068586660987	1.44183581894343	0.926207269610914	1.88147112524853	-0.12444507339275	1.9651221011999	1.33337985967097	1.83567583451067	0.235582765035201	0.334233455123789	1.23832335515312	1.87127209246749	0.716047813389345	1.1233929490368	0.289525259840236
SKNAS_AUTONOMIC_GANGLIA..ACH.000260.	0.667465380298613	1.32631122607832	-0.387413307363885	0.848964324016981	-1.2877019737152	0.548494258790024	-0.100465654065364	-1.23690054929263	0.101395490919344	0.227188269852837	0.112147728504599	0.388805368987179	0.530791055113277	0.554507482528477	0.21058704969986	0.865127385566355	-0.263882390208684	0.0786814270709631	0.158688171160877	-0.0297013519633794	1.49515031038543	-0.11067038193734	0.297653993366056	-0.427024870100952
SKNBE2_AUTONOMIC_GANGLIA..ACH.000312.	-1.32029635524588	2.55696391673083	-0.0250835288236996	0.128399973098801	-0.735125825809448	1.56713648867928	0.817211037167539	-1.11414806096875	-1.12974848284122	0.196890307138634	0.216753839233221	0.752756235612202	1.0482821856348	-0.0754631639972596	1.36736883225797	0.952013396398425	-0.650195864208819	-0.388538128127531	-0.288416803974495	-0.081626092582647	1.95076817326109	0.217885823701444	1.28035154372167	-0.410593471205586
SKNDZ_AUTONOMIC_GANGLIA..ACH.000366.	-1.68162293173607	2.31879620464423	-0.105424039033011	-0.373858130645423	-0.810105224355165	1.62203613260478	0.78732221338536	-1.02179314321994	-1.30389528779951	0.0145072777121844	0.110032027148559	0.660745889539221	1.15290550057093	-0.565460550602028	1.19783801065232	0.731825306857958	-0.847187636323034	-0.634595333025035	-0.360348386026258	-0.266841341799041	1.57260432412874	0.193811118547302	1.30670380740056	-0.63067035273151
SKNEP1_BONE..ACH.001192.	-0.79420719275941	1.82187532479833	0.77700115635585	-0.460969801478292	-0.283567825340983	1.87479933325816	0.964110291276683	-0.687155299386998	-0.965069843110393	0.780223717202761	0.654951191115397	2.33897664392284	0.811437345867411	-0.864797370117284	0.601249977649345	1.19828105916131	-0.542968968188515	-0.129888782514364	0.947496625672117	0.298441213164396	1.61458093921559	0.891812521136057	2.09789250963027	0.110940955275244
SKNFI_AUTONOMIC_GANGLIA..ACH.000341.	-1.1305726124255	2.14282830568418	-0.821052733116486	-0.0452143684724496	-1.19308685979156	1.01665156353829	0.444321316141997	-1.20572611077317	-0.898309788525701	-0.224513238932281	-0.125748390112012	-0.283607075355575	0.873623209066911	-0.278335553544745	0.835692892054651	0.567990634852937	-0.537125219769553	-0.539376487931896	-0.697731699086014	-0.444238516577544	1.48000279651861	-0.218277910645885	0.536738254027339	-1.10251056026453
SKNMC_BONE..ACH.000039.	-0.678122448580442	2.00900378118178	1.10663121236349	-0.50645846663763	-0.329195180795026	1.77703188169066	0.982371455935652	-0.468482941941632	-0.867353859357864	0.891592273270177	0.706382656000911	2.19358198556611	0.768068614130725	-0.786309381875793	0.483090033326458	1.22679872062407	-0.525033548641988	-0.0173533800272726	0.766984981012197	0.399589915549908	1.74425495407506	1.00683098795776	2.15609469001541	0.074403854561391
SKNO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001656.	0.580294101349161	0.586774105362927	1.47301709560328	1.7928581304801	0.315318235888337	1.61484617062287	2.09339607937789	-0.143407857930916	1.02231727408396	3.23361283786696	2.04024454155873	1.72158601439528	1.93180931747009	1.47054430208245	1.71409372759774	2.14462218426794	2.08545214277183	1.184598612176	2.50612701626329	2.68235259019454	1.1156924856483	2.86970247316597	1.7527659093354	1.39128441859713
SKNSH_AUTONOMIC_GANGLIA..ACH.000149.	0.0848668925860664	0.702243747636644	-0.488337640776623	0.218831016859213	-1.1104412884265	0.470884599239047	-0.351895067380801	-1.38981423488285	-0.0613549636624677	-0.281977100701879	-0.139533777365037	0.135784621077514	0.1539220524783	-0.124829872658913	-0.119609300767362	0.463203016173936	-0.490608505307243	-0.25677650783111	0.074666703600512	-0.395863180372012	1.03789007087904	-0.0253606303303563	0.267637919473723	-0.445439866968029
SKOV3_OVARY..ACH.000811.	-1.94198792001725	-1.50887142552754	0.866402312279325	-0.97841547245815	0.485766986152467	-1.20804344298025	-0.944627172188163	-0.10761530976791	-0.735658287235399	-0.791026063451981	-0.754189451021255	-1.41818091922495	-1.26980927353986	-1.09223802551743	-1.4167523582277	-1.31978622431935	-1.24926209086548	-0.628038001293238	-0.0222493564334718	-0.535086284777707	-1.0282772379785	-0.461332267414836	-1.11713107666863	0.390855829874772
SKPNDW_BONE..ACH.001193.	-1.06244550307769	2.06493181331072	0.00351655453669914	-0.746510318022606	-0.464602893997799	1.61831513213815	0.804939258680112	-0.676950242961894	-0.973214846506497	0.300548711507511	0.258679821894077	1.4847619004064	0.73768820984564	-0.904698642901777	0.66430850743505	0.865332993695505	-0.539725838805863	-0.213178162974743	-0.00351096299744563	-0.041938702527888	1.63339667537621	0.451515150402936	1.63039703244515	-0.546664684412287
SKRC20_KIDNEY..ACH.000385.	-1.81347899478995	-0.935288023670017	-0.178380686005282	-0.869105964149142	-0.2218490185528	-1.52104985998025	-1.13686424978752	-0.40616006389616	-0.391330639049017	-0.858498777201145	-0.776208900476592	-1.77526990438313	-1.37877826519922	-0.846694615853375	-1.16173090072876	-1.03347430707398	-0.934841215940102	-0.339933175110314	-0.669641610408583	-0.736644143048676	-0.922765020740211	-0.833708264718271	-1.60102134205475	0.0170952635150601
SKUT1_SOFT_TISSUE..ACH.000939.	0.733182946376435	-0.453007145299946	0.124438829108498	-0.341351321013517	-0.837807582154156	0.426394732633885	-0.227974997489201	-0.748620182678285	-0.547349990140297	0.0839493003708246	0.561583663558729	0.436901468758253	-0.097377098598227	-0.398538740272966	-0.234639655503387	0.35684804808535	-0.170989669638907	-0.495580021335617	0.970902299364038	0.650902302656138	-0.151288040822507	0.944710917744392	0.737537870320788	0.40342690690012
SLR20_KIDNEY..ACH.000127.	0.0146741691218467	-0.849297131923738	-0.512453878537019	-0.0920685511122003	-0.544955816845947	-0.245240167613903	-0.707034780845782	-0.823294186818297	0.108276297621739	-0.474284870477864	-0.321116492143684	-0.262208265661581	-0.677449767203209	-0.105560900066179	-0.759918464297318	-0.363256542718548	-0.249710610890276	-0.378819750083849	0.624890971575758	-0.137623281751514	-0.472332118537503	-0.0193795977737564	-0.0900535529294801	-0.539662539892618
SLR21_KIDNEY..ACH.000016.	-2.57230249719365	-0.466860141904014	1.361922615397	-0.59535262591837	0.70689282319679	-1.82640862875769	-1.04330047686033	0.164792404922261	-1.39384165247954	-0.936775576446779	-0.764064564490886	-2.25915729597012	-1.32540923683113	-0.70659229250779	-1.09707648491123	-1.20209994206095	-1.44307015633951	-0.494354742663469	-0.43391424034288	-0.460067697442784	-1.02323898003855	-0.99977427069735	-1.42265555332421	0.696648825176778
SLR23_KIDNEY..ACH.000246.	-1.76498174668551	-0.718724705239748	0.95751720994657	-0.824740360362846	0.374647355740584	-1.01442297578161	-0.866206190241734	-0.369610630077259	-0.68721615421889	-0.838211701317383	-0.655621668730128	-1.46451861990449	-1.23698235494208	-0.852281799557032	-0.917576968924075	-0.953819956474131	-1.13922327958363	-0.3302876986565	0.134176436651514	-0.208326827821826	-1.19757041046525	-0.439583808516135	-0.559183528462143	0.819605449998323
SLR24_KIDNEY..ACH.000272.	-2.5460815382036	-1.10082607489042	0.777031307349136	-1.11182736366333	0.665693706124238	-1.30622569283448	-0.933612219218025	-0.101908817726572	-1.00501097276479	-0.901443104341223	-0.909302411485666	-1.98552814185095	-1.22926900513679	-1.13871884805023	-1.1394808920129	-1.36755000595498	-1.29186337040004	-0.480229752787577	-0.188548539057725	-0.367237649293036	-1.32241211574735	-0.634105841403941	-1.04937964225992	0.923048168705609
SLR25_KIDNEY..ACH.000300.	-1.80398401251985	-1.42003273414661	0.301616151776188	-1.06530234704129	0.212964531847887	-1.06711421177199	-0.980940270268135	-0.448728826454862	-0.516443941131622	-0.88688582968057	-0.929797000225191	-1.62005803068994	-1.22292903940925	-0.910661962591483	-1.27537700976777	-1.18990525322093	-1.04674904698029	-0.537359780765259	-0.347158037170573	-0.664204837038018	-1.26603290012307	-0.789754009420967	-1.22033900000339	0.253961074077381
SLR26_KIDNEY..ACH.000600.	-2.17684516809892	-0.904619527205278	0.661872655001843	-0.922116137360128	0.295646247269106	-1.24571654660779	-0.97069770959954	-0.333404857817671	-0.763529105494926	-0.914577331315078	-0.661939684877664	-1.61250819739679	-1.35091338153514	-0.861807983113511	-1.13406006141483	-1.07781339137269	-1.08203583892074	-0.363338047853164	-0.140954916332822	-0.250531820299284	-1.18405580347918	-0.60572060093279	-0.958762089633104	0.677799696113037
SNB75_CENTRAL_NERVOUS_SYSTEM..ACH.000504.	-0.0669557263274577	-0.955633588305664	-0.855081877981002	-0.718033016007665	-0.968950744881384	-0.842090171177382	-0.817818523070913	-1.11162712859565	0.759109303857068	-0.691471953178132	-0.621354501069755	-0.150674933784338	-1.25867760464051	-0.75615062535388	-0.640461128685286	-0.548152429312984	-0.600424464348398	0.292485843220742	-0.421104347102211	-0.995061625449686	-0.657443992620617	-0.258486674893055	-0.762668609658428	-0.938473256463045
SNGM_ENDOMETRIUM..ACH.000974.	-0.791914618120508	-1.05588645799957	1.29541312347964	0.0500363838085702	0.722046299223124	-1.24235189264003	-0.421089082210782	0.467062187119426	-1.37672928008318	-0.299054978084057	-0.635301456997188	-1.04953552737174	-0.460989713342804	-0.210534867979811	-0.829226136726428	-1.1228236205577	-0.925355724593727	-0.545886950450371	1.10416789219503	0.157806541138269	-1.04938081487198	-0.601958574892714	-0.822068480369454	0.694424846738592
SNU1033_LARGE_INTESTINE..ACH.000286.	0.839921838867969	0.635202198497433	0.726346564212558	1.59008291426321	0.241416986609604	-0.435607173474062	-0.21714508455997	0.929841802234333	-1.04496416498108	-0.0168318870303325	-0.348639196194038	-0.762846400342023	-0.0398394571365902	1.78562576272154	0.0639401372163044	0.0442804315420607	0.220868309708975	0.214237681459542	-0.211109839023362	-0.343210939214329	0.354883679775117	-0.75738494566197	-0.128233201635804	0.350484631246514
SNU1040_LARGE_INTESTINE..ACH.000999.	1.60894872994296	0.124013746060631	-0.356487385385869	1.34706119264892	0.314610783094181	-0.370929642800404	0.089562072109441	1.14019294598581	-0.915291048134055	0.188239170791598	-0.278478145573232	0.0695708690698493	0.197247112934959	1.3306579919171	0.298468189223943	-0.170329141934357	0.585241859761666	-0.0378853302503129	-0.316163214028621	-0.0845846153205958	0.364809248710514	0.200268336365545	-0.118477289579882	0.34063868527055
SNU1041_UPPER_AERODIGESTIVE_TRACT..ACH.000618.	0.542970465768966	-0.548039688281248	1.10845993998422	0.0609996522498103	2.06273136682719	-0.782551204226502	-0.776005949045163	1.61786861039692	0.519140973610619	-0.4652564026415	-0.613936225729297	0.343252425963606	-0.812485639504013	0.201059225794671	-0.960068035468813	-1.14700393638103	-0.591788677120293	-0.359520361650894	-0.296004356984812	-0.855588122108158	-0.875002176429529	-0.535725453295889	-0.613015168988144	1.32691262540923
SNU1066_UPPER_AERODIGESTIVE_TRACT..ACH.000682.	0.345420165324371	-0.22440129034151	1.28881184862019	0.0949800059777539	2.07996183333667	-0.842807101881223	-0.627008850742379	1.57346273300957	1.11734968760864	-0.293698184190611	-0.447543634411578	0.0776928593099543	-0.852357974207337	0.267033912442037	-0.867279930822989	-1.04156888612341	-0.439128830018612	-0.363996836560357	-0.569655568982537	-0.905786393406679	-0.445184247484662	-0.652388952601931	-0.63346023878038	1.87016491208385
SNU1076_UPPER_AERODIGESTIVE_TRACT..ACH.000549.	0.514422349656557	-0.663631501531308	1.28011368206749	0.118116857940528	2.20974131168133	-0.87018123189154	-0.62222051392524	1.67782060400901	1.38742471388535	-0.425057403835341	-0.544628242960303	0.0338377475481101	-0.81414517437558	0.230638259015308	-0.943114707064097	-1.16113678330959	-0.411145324578218	-0.586438194506957	-0.795815642970117	-1.06090957755716	-0.691060205483292	-0.813706925369416	-0.661829672957842	2.11356248739129
SNU1077_ENDOMETRIUM..ACH.000302.	-2.40014618975118	-0.82060925209776	1.68518854203645	-0.82211276679496	0.578576459564693	-0.963037269637822	-0.321424404438321	0.241921343192163	-0.478281716164966	-0.185439734980443	-0.482971235055287	-1.77355924561331	-0.76577815043984	-0.925880221981742	-0.939403063231571	-1.0580180045298	-0.8900456696718	-0.859480244358848	-0.0239034863660774	0.0421117046454158	-0.354464662885769	-0.250963995888735	-0.901834539934666	0.930072162673535
SNU1105_CENTRAL_NERVOUS_SYSTEM..ACH.000368.	-0.0386261093012409	-0.894905277117183	-0.978721026939113	-0.914690378752388	-1.14309800370512	-0.668539530310589	-0.848123025907817	-1.20952945223567	0.692200028115405	-0.815565639333525	-0.574993893152192	0.00737231230446244	-0.986644723076352	-0.903522351960331	-0.628380312798812	-0.279476576260968	-0.38420080106697	-0.283049555920201	-0.572718292345927	-1.05630253969949	-0.646517122743128	-0.0963906421417649	-0.430339359309571	-1.19568790685047
SNU1197_LARGE_INTESTINE..ACH.000412.	-0.104395357029505	-0.55894824296031	0.320351275238806	0.645554950615646	-0.119047360269153	-0.68136378722309	-0.721328806270279	0.160678398883538	0.467010041589307	-0.520799924632497	-0.771953525253314	-1.18362444701679	-0.505040336589388	0.915276321556521	-0.762760876569727	-0.0998037005857049	0.0203053848078621	0.0225052329845522	-0.714397641686313	-0.767031902754571	-0.107902510080812	-1.69416054408369	-0.834295794562552	0.267286145550874
SNU119_OVARY..ACH.000635.	-1.90460797743645	-0.603115834484283	1.83920074579909	-0.637784650281369	1.48616688499771	-0.953880651898276	-0.410994121144032	1.15958198270558	-1.11984338654587	-0.266005068066798	-0.901096967781786	-0.729310696101666	-0.996706461169243	-0.804653766281664	-0.874609740083807	-0.817996388821706	-1.31095896530595	-0.923926140043166	-0.295499750778582	-0.255220995963639	-0.607014182565517	-0.716003587759305	-0.71403532160313	0.845131319351214
SNU1214_UPPER_AERODIGESTIVE_TRACT..ACH.000715.	1.02135424274545	-0.0808557715289775	1.17631391874538	-0.349901624278937	2.90935124759175	-0.287382221216201	-0.4227679051823	1.84003928125047	1.71580593632048	-0.170677058541469	0.0738788600626145	1.12562696861616	-0.684095883105598	-0.245044871401725	-0.483623659852434	-0.775705587731764	0.241179495633281	-0.153696253587949	-0.253241369362402	-0.452815758020569	-0.532999386365243	0.000186209607314734	0.0178900071049443	2.26105545416124
SNU1272_KIDNEY..ACH.000513.	-2.26804950591411	-1.08630386435493	0.54310849322036	-1.173397894645	0.392763425754543	-1.30222112998462	-1.02617771728037	-0.17265703519138	-0.666201150742602	-1.09924224212753	-0.864023237914129	-2.14111002405982	-1.32569314751341	-1.08778062022127	-1.18794589194396	-1.30785665935192	-1.17858822477037	-0.504051557383678	-0.504216346264882	-0.59619237664402	-1.18908045885316	-0.768688856193319	-1.19366038497387	0.733633788153506
SNU16_STOMACH..ACH.000581.	2.10076838031646	0.861044445139086	-0.22563167822382	1.74231719722344	0.776137903757069	-0.251550554367203	0.201052632584037	1.57676836504986	-1.3490983375286	0.307238406819131	-0.262687043277054	0.284926023417753	0.56667400030072	1.45099235053619	0.767446551721835	0.147514773442061	0.604333418846367	0.10803373972429	-0.704977932520517	-0.341900285463781	0.837401069356933	0.111962499040602	-0.0095421117758512	0.518420105933522
SNU175_LARGE_INTESTINE..ACH.000989.	1.58321309753265	0.581335371731022	-0.400104034495786	1.46103324287361	0.688786820129784	-0.290822322917718	0.23225916682017	1.35920090992827	-1.22089776338189	0.144544362733321	-0.34482947276861	0.0116381435926728	0.41933338715205	1.15772393870222	0.728982331136169	-0.0955058842244259	0.505671338330192	0.0933898330991176	-0.702400842742596	-0.310273555969368	0.570970954531544	0.0391728399261557	-0.1887639047237	0.331222113947784
SNU182_LIVER..ACH.000483.	-1.10785070599628	-0.167733168909249	0.182752888715292	-0.538906006240047	-0.737320948850325	-0.580566434113404	-0.589526587364118	-0.636920323304283	-0.0294777259678943	-0.278142908502876	-0.113419498678786	-0.918711389423239	-0.560752820946206	-0.633665120502156	-0.716169969491249	-0.644307707029115	-0.603273085227895	-0.476928747968584	-0.325667274066439	-0.325850884887461	-0.0874849190364028	-0.0253804258752529	-0.579600061705907	-0.233279272480006
SNU1_STOMACH..ACH.000932.	1.40638233316724	0.132296118429512	-0.827244308500622	0.41485973381352	-1.1979795692996	0.362864752303104	0.11414170204528	-0.565970558342963	-0.624918371538847	0.269008212348472	0.850596228524976	0.872367654985211	0.157226460008835	0.528996244679658	0.509752063296026	0.464143538304791	0.110477224550464	0.28977112162786	0.801051625344014	0.768615115360892	0.506702640791835	0.624490995219239	0.516361263621831	-0.951117031297264
SNU201_CENTRAL_NERVOUS_SYSTEM..ACH.000623.	-0.474328892410804	-0.649246030476225	-0.705781664267506	-0.78137349532034	-1.05956009125315	-0.97411285886305	-0.76555175807535	-0.937288346693097	0.486149156905584	-0.745559164156019	-0.589822474623528	-0.367456935463717	-1.25946271439694	-0.971226845934554	-0.581486720061308	-0.398226028526318	-0.57684531068629	-0.315245937473089	-0.929307498101752	-0.947573507209122	-0.355369032015916	-0.210350012814711	-0.766928250004319	-1.07700370148405
SNU213_PANCREAS..ACH.000266.	-0.156048353164331	-0.60602274411167	0.801404744700463	0.345317455295535	0.632462338327233	-0.690643533271155	-0.811773113345547	0.414800364871407	0.297526693130937	-0.63788119219843	-1.04754508889454	-0.898522706882443	-0.679097475488723	0.599280419232729	-1.00332183864822	-0.472120777153105	-0.548441302559268	-0.523810013714919	-0.764859955049169	-1.06195905986439	-0.132784103695017	-1.58952893149241	-0.898901975309268	0.780744208027092
SNU216_STOMACH..ACH.000466.	-0.21618866163129	-0.268313686281571	1.31589105954164	-0.133233381855492	1.27227524733647	-0.700648892900176	-0.498383268239921	0.96480792750184	-0.535520462860051	-0.414361456599021	-0.841535547365428	-0.82184087767191	-0.782467879894098	-0.0415456619106975	-0.606616961975933	-0.54614427532998	-0.631169160774078	-0.903526386146934	-0.521786813962284	-0.850854468648075	-0.0437808943674345	-1.14199925114686	-0.779271055800456	0.856014208829306
SNU283_LARGE_INTESTINE..ACH.000708.	2.07941740150051	0.84726154875452	0.0163567976756618	2.04797825998421	1.1122182938286	-0.367291722722925	0.233523493729756	1.86009297102865	-1.54714345558278	0.187721564394768	-0.202308337288849	-0.08269688412385	0.499196585391749	1.7216744481278	0.844026270120683	-0.0211422543640833	0.786290845330069	0.160026829046684	-0.884286302732751	-0.40471733090673	0.59283605676236	0.215249019527528	0.0895858547040649	0.902652072438138
SNU324_PANCREAS..ACH.000933.	0.44332698405839	-0.243208194468262	0.183530946467016	0.348499808265708	0.978690761466603	-0.369195541806373	-0.499452516785102	0.881647026600544	-0.359092824182604	-0.293364324842332	-0.924406351539932	-0.426798663060858	-0.504517065805062	0.560877771944206	-0.352232362527747	-0.0733270230702128	-0.114641945532075	-0.342982184775694	-0.466774841414096	-0.454674361808611	0.0960565522242021	-1.2957047285455	-0.445341765011446	0.333963577624035
SNU349_KIDNEY..ACH.000907.	-1.92170611241689	-0.911993426860661	0.241984217158852	-1.31417446974721	0.00459776723853837	-1.26725786909892	-1.00702120217095	-0.495189669630109	-0.298501858065103	-1.17559604754509	-0.796774359362154	-1.72258789162627	-1.48450690843141	-1.30046044779232	-1.04620975003977	-1.00212276279535	-0.991896698575444	-0.659556546983852	-1.08385747562319	-0.793020823676463	-0.829221045327189	-0.486133247686184	-1.18707661441987	0.240762141293652
SNU387_LIVER..ACH.000478.	-0.34674722596131	-0.726257297998399	-0.524824166835252	-0.766418518048008	-0.736525605653112	-1.03596297374211	-0.986516599543945	-0.822629448428934	0.668509725712008	-0.831440727840934	-0.69635058844097	-0.389227760234538	-1.21091956604529	-0.727791806142344	-0.805802934839487	-0.612762840516421	-0.216889550477609	-0.328579505976855	-0.649573238824544	-1.00596486727244	-0.704610444651784	-0.368058959773469	-0.960371828651474	-0.918934254987728
SNU398_LIVER..ACH.000221.	0.270315264028632	0.262313827039943	-0.181519965470238	-0.279076880697564	-0.948991945716963	0.830803315976605	0.119781604484996	-0.661603428489096	-0.876801562142982	0.0679836823730531	0.685433323225284	1.22630410629995	0.321628296153623	-0.318377188668707	0.356722863633924	0.682788349753168	-0.283882422569661	-0.356244916796235	0.180699023906567	0.439696246905214	0.479758106925999	0.667044796637183	0.731435638242104	-0.195399826014093
SNU407_LARGE_INTESTINE..ACH.000955.	1.69868294323232	0.793931935004247	0.200257110170328	1.53051037650693	0.760825635248721	-0.31150698412841	0.299317461762567	1.51261811146417	-1.03498176997671	0.305807468998266	-0.0179685660613687	-0.140788805405783	0.424571371863177	1.37580506681613	0.665612429551779	-0.00169009221429427	0.676239137672596	0.0270066046179502	-0.342209762734264	-0.112772359696476	0.743973571257144	0.0353402586242404	0.0912865759424551	0.763749691183752
