CELLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
SLR20_KIDNEY..ACH.000127.	3.5861556873781	0.801989021020407	0.855629465853709	0.882452968050365	0.44144681480865	3.33348077847532	0.325437896471607	0.616668467802839	0.615435243463175	0.528046846017356	0.53884775380715	5.20270093635065	4.00097887111922	1.5955652294102	0.591647822729979	0.700474812981154	0.448957926387115	0.355691120179696	1.82104688284444	0.55460453280164	1.14462523361714	1.01112224345064	3.09260041965353	1.04937914288804
SLR21_KIDNEY..ACH.000016.	2.86158989631422	0.822667693204624	1.2684406272295	0.701560677792146	0.696172369435365	2.19218902477632	0.224370128351683	0.640894159182023	0.62840980202695	0.477907872742324	0.499950910285664	3.83712809206146	4.02932614908166	1.23881417697417	0.32075028642027	0.538937481468904	0.422275125872374	0.488014286013818	1.38825543499992	0.493111845808009	0.92456993315465	0.348096038321749	2.2219981245802	1.47424829986431
SLR23_KIDNEY..ACH.000246.	2.93532422224389	1.00607458764949	1.29979331340035	0.712318224801449	0.620951771884434	2.36857394521821	0.25079843414082	0.636820576528434	0.746226110457076	0.549247795524426	0.508684999046283	4.6859317401356	3.82558482915153	1.30790902282064	0.32750277331786	0.672283610690053	0.424965613426822	0.472420749438572	1.55423849118754	0.508774964015198	1.03312327857049	0.853162147621861	3.04958717919844	1.12642344885883
SLR24_KIDNEY..ACH.000272.	2.54375265371547	0.894578073615094	1.29812000031042	0.704425949336747	0.535650720036065	2.16221653922613	0.230930339014504	0.576693350764443	0.677601261235086	0.522521021053049	0.469383770345784	3.85961452330601	3.77012729921936	1.27485516107927	0.312510275978101	0.562626815558079	0.418470523397744	0.432247185523174	1.17707513830483	0.484928074260421	0.956218229162614	0.570345433131783	2.47191678382032	1.26919535143881
SLR25_KIDNEY..ACH.000300.	2.85672364492422	0.962909445421838	1.23656261935731	0.850758669963211	0.515827277697857	2.41566818537625	0.268036427419301	0.442478621888743	0.818622925332485	0.46059308510544	0.451947674086589	4.22975949363445	3.49782285643868	1.31486455508278	0.258034023194877	0.615932077525594	0.488885041331047	0.360256440835413	1.35126910594836	0.457235007878691	0.865858844867487	0.815905035039083	2.42248684488683	1.07338868766987
SLR26_KIDNEY..ACH.000600.	2.75833710650619	1.00206537702164	1.10791406464401	0.693373833780148	0.598836151689796	2.05729455425516	0.248317486031242	0.512458474940002	0.693701924465886	0.4523979904792	0.522619856387565	4.275915659263	3.83502471381665	1.30533845019056	0.30459606752592	0.596219578419996	0.455257560987655	0.37658636863519	1.59473146078495	0.52282642263532	1.06484522764264	0.50097948481438	2.55976974948402	1.1857394242324
SNB75_CENTRAL_NERVOUS_SYSTEM..ACH.000504.	3.86210306672352	0.632593778960122	0.923959664499135	1.04067738706449	0.312217762794125	2.04951637024185	0.11943498902538	0.362285790646086	0.838146854261552	0.268612245358374	0.426025650833391	5.07989692845691	3.70780061331698	1.57363913729663	0.310835015652225	0.553658700847618	0.42563475993959	0.729047864258783	1.46165823148709	0.319005309966436	1.1418485802614	0.599211480477218	2.27593948236095	0.957126783794782
SNGM_ENDOMETRIUM..ACH.000974.	2.63233900331386	0.791441467123311	1.28292954354127	1.5082471618174	0.76104740551179	2.54125901941714	0.34371423423111	0.654193280496601	0.639016010621888	0.537781279787597	0.469987656326671	4.58067796200446	4.37400665811549	2.16718400220297	0.448189020521723	0.614911209727718	0.465067124488128	0.427474940215519	1.40507365148734	0.581981321705994	1.01486100574323	0.737256104329147	2.26335626472546	1.1032118678409
SNU1033_LARGE_INTESTINE..ACH.000286.	4.18813663389459	1.22429200426017	1.2509278419918	2.52685520619186	0.711902901390123	2.9366750300739	0.367143452823609	1.13876845026433	0.7371038368605	0.528993322726565	0.41727940747959	4.6678449492475	4.50252571551571	3.4769511442827	0.669138314932167	0.832328562046249	0.611859089365788	0.45436430869894	1.47209068076388	0.441105131688253	1.61986313365647	0.600603637315227	2.68110847564742	1.12113672858846
SNU1040_LARGE_INTESTINE..ACH.000999.	4.54439236171819	1.14408324411408	1.14253510876557	2.65460476710184	0.918757224720495	3.54791166413015	0.429506552539185	1.30796985077644	0.863011689144653	0.544743084440684	0.428268656683957	5.013581628553	4.52655755657266	3.35412924358005	0.754481950872358	0.792669071459211	0.644215326409317	0.347952957587572	1.37969272346385	0.45575530377644	1.42396432354381	1.34979374887366	2.78385977462648	1.28768754404518
SNU1041_UPPER_AERODIGESTIVE_TRACT..ACH.000618.	3.56164340037052	0.945526477790468	1.38825445202237	1.49206641188597	1.27435072143455	2.16510382252842	0.244177965313598	1.21831893073171	0.776030988343223	0.427528030366293	0.403585624023961	5.35302651233654	3.78127276948571	2.34063465139359	0.38200196797197	0.481064406340978	0.455658754555547	0.415853806925008	1.45438607830797	0.358942078811416	1.08440028666368	0.647616617951186	2.48202407218109	1.54384646369583
SNU1066_UPPER_AERODIGESTIVE_TRACT..ACH.000682.	3.3871391807471	1.04816966089736	1.44296347221818	1.09719925734156	1.31946935790057	2.48633701753162	0.222942971081288	1.26650555261663	0.947398500473145	0.51092246789607	0.505336753513852	5.12448994037132	3.93619764857198	1.68793732252958	0.34284163269594	0.402214223751371	0.461012396271355	0.342761922664405	1.33737771841833	0.373856469904645	1.02007911737187	0.609515119975633	2.31317731044868	1.57387753051109
SNU1076_UPPER_AERODIGESTIVE_TRACT..ACH.000549.	3.44369128718944	0.960641775308847	1.51761361116779	1.26260424660185	1.37567609122498	2.02466787975137	0.230145328354517	1.19800367493934	0.87208073099266	0.440415497041186	0.45507924111866	5.0988068969355	4.0087939461932	1.97736400006537	0.446335262623323	0.488452195414617	0.478271974196991	0.46764455395323	1.41169632563757	0.371366334571026	1.09991132491233	1.04752989504364	2.09204932975413	1.35432294423561
SNU1077_ENDOMETRIUM..ACH.000302.	2.2854107029629	0.996606367456101	1.10672698408087	0.233587779054931	0.707970122343334	1.92655472671182	0.295624371559187	0.631946420375511	0.738951438752573	0.425848907106606	0.460607582032108	4.26081358366357	4.05503600594454	0.575746442580751	0.169160575749857	0.576276357029412	0.33609288154057	0.259484845616243	1.32676011527387	0.467536017732338	1.15271185668123	0.625233026038309	2.42280619880677	1.11477955164153
SNU1105_CENTRAL_NERVOUS_SYSTEM..ACH.000368.	3.48047233927708	0.837693073271564	0.940745837025286	0.798625656509822	0.330788483635532	2.49733110470288	0.213271041731671	0.295777152691633	0.766850980584158	0.310381958013917	0.482046342527623	5.35582677403614	3.89936323695199	1.23400928893693	0.339212299306385	0.734879437078415	0.509226975433554	0.5131027172283	1.42913278169015	0.349118264272776	1.07805951684329	0.737161714095661	2.52445146635739	0.907172513407864
SNU1197_LARGE_INTESTINE..ACH.000412.	3.5366929650724	1.04799794059781	1.21213524251125	1.8899104375081	0.790930694677958	2.74613773635862	0.255452511253959	1.14639405827979	0.77747118093389	0.456260752628115	0.447260568953858	3.75382764817178	4.30438376819752	2.8404710047953	0.53543576180704	0.844590700415104	0.537785672822794	0.548670634433851	1.51685205293258	0.447849256151288	1.41144186272724	0.58263645203178	2.47707022949951	1.45304400154086
SNU119_OVARY..ACH.000635.	2.65296650307693	0.829020970053032	1.16670647071814	0.687267328928529	0.782582789695999	2.66421898215183	0.291662238198832	0.99526340363206	0.628447998712477	0.452582797228202	0.449684873694462	4.30418513566167	4.2821303006006	1.185990803641	0.311609229153175	0.584869815135168	0.436541119036491	0.367077004960792	1.26493204258078	0.474306350183364	1.18198738904157	0.878466453189223	1.92101766632303	1.27548520570358
SNU1214_UPPER_AERODIGESTIVE_TRACT..ACH.000715.	3.89213648792539	0.978575057235567	1.4341696504926	1.0411620702552	1.29236685223226	2.65226904736654	0.313153176301189	1.08321330629419	0.89557595759872	0.504024995922614	0.472066036806269	5.79592371033061	3.80655811815506	1.80298147363223	0.432808704680315	0.558128585847176	0.444598808612631	0.463488422185389	1.35055186966765	0.413363685068118	1.12905601162023	1.10980494272513	2.9811955796971	1.58148093809749
SNU1272_KIDNEY..ACH.000513.	2.5809455232835	0.978126054513979	1.32050802280356	1.05693223474019	0.675956504683823	2.60328134514501	0.257938166039774	0.452145185894092	0.616027239932561	0.375961865274118	0.529440854113166	3.97057821078028	3.73849635012956	1.58618392708815	0.354047804005218	0.615325156730858	0.401456653659557	0.540734089595602	1.36871234604916	0.45026042877186	1.00088488147426	0.766570356621172	2.41001842380186	1.17091398102611
SNU16_STOMACH..ACH.000581.	3.91558325868395	1.21887956185601	1.24257326190642	2.10710727419917	0.979666052294632	2.68214806283384	0.461492191346666	1.27901235326391	0.755325065269666	0.466679707066332	0.433727192790911	5.25649826422163	4.371395883556	3.07586588500672	0.713815982078277	0.784917054283775	0.69187280859257	0.350932967629842	1.26875109663869	0.465479021558645	1.66355734197399	1.22285334098419	2.79334807693665	1.35262055745787
SNU175_LARGE_INTESTINE..ACH.000989.	3.6509464601256	1.03450775506607	1.09376224588182	2.79537637285349	0.846316161605389	2.91803248258055	0.469210846707377	1.43925131060636	0.765502850880826	0.628528380668812	0.442621323031499	5.15140479891496	4.56666224210422	3.51261383595453	0.856315873701337	0.797624104705268	0.696949770400489	0.468838635808927	1.19547595604974	0.492646543451286	1.61868646927219	1.11267983952604	2.54815121542711	1.43255139652041
SNU182_LIVER..ACH.000483.	2.79780374534533	0.958659572387979	0.978447881300475	0.921375349420678	0.521765403004028	3.15146970893334	0.324200973367132	0.511839339406887	0.772668227219188	0.494217062849597	0.539567977961914	4.62739763499495	4.12585268656631	1.28544158607074	0.567019949755088	0.717502812353937	0.401045573988099	0.390851388454942	1.36269302038999	0.423739184021893	1.41955893509518	0.732370369725006	2.37788744630388	1.17847063374725
SNU1_STOMACH..ACH.000932.	4.02169342476849	0.898516135534855	0.50299040201818	1.41444796983183	0.212451791007147	2.36287909999458	0.419265598461686	0.522761241616305	0.36453308183633	0.625260779172692	0.533257363210907	5.6538952158867	4.41434610370945	2.07828346348211	0.707439393195581	0.900790885700333	0.497339874853415	0.379284589141773	1.63967934401791	0.655960364468002	1.37115605170513	1.112257785605	3.6852047126763	1.31005245866371
SNU201_CENTRAL_NERVOUS_SYSTEM..ACH.000623.	3.82909985442274	0.803988941087529	0.827787869729871	0.512313767563847	0.244646066917372	2.32273386114099	0.201366801110589	0.275097944549863	0.828714617081021	0.351875729750326	0.49554902138236	5.24598675866306	3.81663846984859	0.858842662634692	0.366388843319532	0.706490056780417	0.514425100527212	0.325433935501954	1.46997885530472	0.336919108659795	1.24664042754326	0.983625742045771	2.28359381714266	1.02346508017117
SNU213_PANCREAS..ACH.000266.	3.47569641347761	0.988778339476442	1.34005465695102	1.57826314518728	1.05372579263892	2.52243669232608	0.243735574065854	0.802646747497227	0.801516617292676	0.40111678019609	0.46975992528008	4.9549622349638	3.79004715395293	2.46670767256857	0.382486931624818	0.770931375950713	0.468219337201227	0.359449558916533	1.415976830295	0.350624106276196	1.17484402550626	0.583543197433928	2.48576133915168	1.42701538740725
SNU216_STOMACH..ACH.000466.	3.02041930441872	1.14434958727145	1.15486442568192	1.59058127330574	0.79317540767521	2.67807697195511	0.293377990627919	0.705930725616119	0.58930493246143	0.397925430470876	0.460743938919963	4.54064606124781	4.17660081116398	2.090085480313	0.476100617155123	0.690436049569394	0.460599422744682	0.247706343252025	1.4469598555213	0.365093199787638	1.37959590860665	0.793873590395037	2.41209164577848	1.39118705249067
SNU283_LARGE_INTESTINE..ACH.000708.	3.95145257542893	1.20834915103923	1.06671940651596	2.76735072042538	0.941482910339697	3.24927468317479	0.408848917336717	1.31185114700437	0.95757676139317	0.563906530334543	0.414144805695053	4.76561887881095	4.65472933276943	3.54984652960725	0.75838107401848	0.807742455214235	0.674999953940997	0.316405975617877	1.13892347350265	0.4832845524978	1.52269580604443	0.906655060312674	2.60492722347944	1.3644673210747
SNU324_PANCREAS..ACH.000933.	3.87561053157606	1.08212915072681	1.02375141003427	1.33615622258267	0.850066863093593	2.83434151116184	0.337593365490534	0.872133055015065	0.776227195702783	0.585151239406177	0.427305346737551	4.65572699516158	4.34355688552039	2.0483428824256	0.52097283445668	0.719263296087112	0.551680297828239	0.384731775753317	1.33827849651914	0.533514279282904	1.19695411657581	0.480080743142326	3.09492623623314	1.19379561287116
SNU349_KIDNEY..ACH.000907.	2.49193648229147	0.910737791735865	1.28243098046659	0.190463348338704	0.579809363338426	1.95178777584974	0.248232493868687	0.363213593737101	0.957093799013692	0.291646753621296	0.484841728487607	4.36697142477989	3.64238717288229	0.462505880829456	0.23962868675882	0.626677477844272	0.465822562792355	0.350328469656003	1.22304559437927	0.365144874248272	1.00638373231277	0.725389830025253	2.40827399250656	1.19126049403854
SNU387_LIVER..ACH.000478.	3.24984579081972	0.871446667946889	0.97922772112813	0.665821155651967	0.326475785734604	2.6300002382472	0.246320447369337	0.391218715453908	0.799307501581087	0.437692054061139	0.491152885793202	4.79354643498852	3.78191801727329	0.998080051901124	0.325888981052543	0.786268681551136	0.5321211542046	0.460213281686877	1.45224196818525	0.439053441413646	1.24899332587604	0.765781092829402	2.22760072811823	0.773520379615624
SNU398_LIVER..ACH.000221.	3.6281896141967	1.01765524849548	0.948657728687404	1.16145502274206	0.502950539036119	3.28647533264927	0.441121482967141	0.264052782639718	0.565226290694617	0.634831170827631	0.515140089621465	5.87588244025007	4.50833443928648	1.54885564712659	0.783399390418145	0.820882085808956	0.537512280982416	0.440540429700287	1.62952574410858	0.645018575902297	1.52734131934333	1.02876472241186	3.52847473176474	0.952569556421199
SNU407_LARGE_INTESTINE..ACH.000955.	4.19469124470409	1.29727710762484	0.971463711187537	2.7024119257529	0.91427860338058	3.05181740725099	0.425197556202496	1.42974823838753	0.839115130291158	0.529843616088907	0.523395433215826	5.55670733474909	4.72798161647894	3.52190837341073	0.763325400392327	0.804793112093809	0.630027550533173	0.350264214133624	1.32596655511345	0.468561689299302	1.42628162805316	0.852618600793375	2.91767387158195	1.35348094108553
SNU410_PANCREAS..ACH.000517.	3.48170575883228	0.897750606922384	0.952994987834817	1.31508930800064	0.547319475059398	2.80357036792664	0.237363590910854	0.422295694201553	0.792843824496315	0.515059762642423	0.481202185236373	4.77378475147563	3.92141454307531	2.08163729921404	0.458264080659682	0.615031140659989	0.476005944328167	0.447474822366629	1.5362811876983	0.500134234494267	1.38665709661409	0.741352312631843	2.38211278263875	1.11363954281463
SNU423_LIVER..ACH.000493.	2.541605237151	0.838447853833547	0.807581179469129	0.478578532733741	0.325603307760911	2.14526791070636	0.243581375000733	0.322423257385299	0.783176214050431	0.392429238842299	0.478277282835706	4.74968110395547	3.58133808185923	0.654525939127795	0.273402813348336	0.597512809430112	0.512361761038514	0.458288236655911	1.30368419106197	0.379768479569509	1.03076053179734	0.81494413230685	2.52269972419355	0.902346884401998
SNU449_LIVER..ACH.000420.	2.52141848787706	0.847650268782376	1.26119528581904	0.89753101247568	0.64223342736288	2.37056497309324	0.250336959347746	0.542335645820034	0.549079422101846	0.529710068293972	0.463073322872463	4.17637855798645	3.9224931360367	1.52147993774616	0.39315070987985	0.61761203579747	0.436225385838193	0.295585143155161	1.38907713765638	0.467237633836139	1.0873339327718	0.634309365712957	2.5748733565176	1.21252322795693
SNU466_CENTRAL_NERVOUS_SYSTEM..ACH.000289.	3.85782216819325	0.90254458876644	0.932774593821863	1.78537062738304	0.272030362894525	1.81986649955652	0.193955404559577	0.10701254781305	0.61249699637939	0.254393042044857	0.495158359938152	5.03476883359185	3.8749158162673	2.42057879075485	0.532018999040059	0.636290850214824	0.399919508809892	1.13621551218277	1.47219103325386	0.309733863519254	1.24337437348808	0.63155050953093	2.45547155867324	0.957116502286743
SNU46_UPPER_AERODIGESTIVE_TRACT..ACH.000500.	3.54614614064124	0.800714841942115	0.92403254126836	1.59021240150673	0.594477260801308	3.29599083144247	0.295843646181986	0.705223956869095	0.719472391540014	0.548152357912389	0.546136200707988	5.69202922023245	3.85039014329053	2.02727470202323	0.503475491048512	0.632362420809343	0.478656413140266	0.247363891398662	1.61108357169118	0.511736808966148	1.24189450694088	0.755388139707165	3.19144872321843	1.08221994347338
SNU475_LIVER..ACH.000422.	3.46823483910736	0.857927319910328	0.955781481282181	0.302008503320512	0.393521309646341	2.37734315290827	0.269973645464329	0.496337070155395	0.826140982619797	0.411694667157653	0.523676499106548	5.36381663299703	3.66427732129688	0.558620579483005	0.373751186157798	0.67024848608696	0.454123416079099	0.353771016360901	1.35802137159971	0.44185060892948	1.40549635391513	0.85036560613898	2.58298839590265	1.01449173701115
SNU489_CENTRAL_NERVOUS_SYSTEM..ACH.000543.	3.59447530027636	0.735429763702894	0.593364074082376	0.347765227402139	0.292832240064223	2.2916249703203	0.192380124576199	0.383617518312678	0.765158916596197	0.245075963506812	0.470207725926788	4.70621599488551	3.80329913148065	0.589826290211774	0.421076607343666	0.714843965073388	0.548830376211923	0.241213011039656	1.32360555874919	0.330406442818832	1.04408728771351	0.750444132595126	2.37097950942877	0.85906602309442
SNU503_LARGE_INTESTINE..ACH.000683.	3.45352677802822	1.13109848251014	1.32711399494147	1.58241817538567	1.3166826378291	3.23408773555005	0.330491751372341	1.4520125409966	0.676207102939101	0.473815775849556	0.453136001294751	6.40025552104173	4.02058021276434	2.17995016986079	0.481948929049701	0.476061635953937	0.445364920957228	0.315101098914223	1.35715499590666	0.498698742086526	1.24668207172167	0.961567062597448	2.63751063853245	1.27501309408486
SNU520_STOMACH..ACH.000908.	4.15046298063204	1.28119710760371	1.17650696517005	3.22399531173889	0.993263377873998	2.61918912080534	0.513226114728491	1.47874837536246	0.872722168436778	0.603495568532712	0.470844059902523	4.77858460513453	4.89931833559793	4.1632370584028	0.8022195849638	0.903074075175178	0.717347134876913	0.381525812713618	1.35271720593564	0.501432076756671	1.73769373455861	1.69208696919542	2.85429673724262	1.01769374920912
SNU5_STOMACH..ACH.000303.	4.16121512516282	1.35897735527345	1.16177557831847	1.86163849205542	0.6721693485743	3.30023613909674	0.263864320096137	1.13264807583544	0.735125953859109	0.408505346785497	0.504303731586278	4.98765173540851	4.44334020177898	2.88216179438412	0.652849343218484	0.820769969531875	0.53032016014203	0.325024597453031	1.69109858970526	0.479767203614252	1.59308171533655	0.718507735569873	3.56388709569764	1.11623590528817
SNU601_STOMACH..ACH.000736.	4.13189754340466	1.22581273600873	1.33346707760577	2.93776384401027	0.93708301691806	3.10286252768491	0.430798514424174	1.44495536463272	0.822048469663113	0.54331596250999	0.457996922342415	4.75358262785197	4.7397023443192	3.71299213357937	0.772430445372353	0.84613713552947	0.696727689970519	0.476751034427623	1.4151665016168	0.462590977878274	1.75808438941582	0.89797277393275	2.64318932319164	1.53320888531209
SNU61_LARGE_INTESTINE..ACH.000532.	4.37170264227826	1.35466879016864	1.29734576099556	3.1326747070914	0.993343073508742	3.19621879377233	0.411761817030065	1.41760027517844	0.784954558987298	0.465937106250841	0.447092685330582	4.9706802858648	4.60182812131031	4.13390452380824	0.743328149502032	0.770162613393458	0.69220471617291	0.313386351473867	1.41202248260334	0.445099581865112	1.70288914870947	0.675692123161658	3.13410090557723	1.65807346296923
SNU620_STOMACH..ACH.000325.	4.06128419688451	1.29924876994667	1.35747756869792	3.00005848229222	0.960726566695067	3.14553330842053	0.457016739653181	1.4934201993035	0.831728830118346	0.554474301723403	0.470462242476155	4.73898565374353	4.6969061960299	3.88922229530916	0.728915065460705	0.724331895318116	0.709770111783143	0.527861594088196	1.28442873117074	0.492346918707186	1.602928919995	0.785527224644781	2.69512932776574	1.35841092505217
SNU626_CENTRAL_NERVOUS_SYSTEM..ACH.000370.	3.27196977078744	0.742413782925034	0.902431061156723	0.157947399987089	0.21436117185386	1.88501583543612	0.248407087124277	0.467220251526836	0.780228161005886	0.339011591398781	0.432392766582211	4.84974929860364	3.59142491579629	0.215721446077612	0.371455060370059	0.528486479030836	0.40113274003204	0.299732849407709	1.08890725209815	0.337310578908154	1.05156315105935	1.03612594465072	3.2308556558259	1.13822570658235
SNU668_STOMACH..ACH.000344.	3.61293723664188	0.984680116778487	1.00022267926627	1.07619908846381	0.475660153653753	3.14150600816834	0.358580796211039	0.60351167418455	0.763921903265214	0.585463505797536	0.439324043834951	4.60847783481214	3.87368287104499	1.57613076457393	0.569488789110365	0.752088737984127	0.412319795173283	0.398380975839737	1.37604117979928	0.546302023221781	1.27379761863104	0.880946497592362	3.0278615042575	1.00294989747921
SNU685_ENDOMETRIUM..ACH.000407.	3.42337440956942	1.06247224957563	0.813060304525499	1.61608735974625	0.312426170601556	2.5185797949935	0.327895201434347	0.466903307227217	0.888733862396506	0.487862311419115	0.600684780903802	5.25146507789468	4.12368955472305	2.00712426015324	0.594870721458681	0.881193062269041	0.474336331977844	0.308555515546833	1.41704339094978	0.383909628539959	1.52478257274587	0.815123267454295	2.61686304157779	0.695685192032427
SNU719_STOMACH..ACH.000898.	3.97329649926999	1.39004444451525	1.31724719727313	3.23450074630294	0.942137761802435	2.78452909067628	0.469719557490529	1.48432298414022	0.866278154796462	0.647367250966658	0.522404894631513	4.90187403089144	4.66482052693697	4.17168704609716	0.897275727301125	0.914969617809604	0.698010615872672	0.545077977924864	1.51022822923236	0.53404638019413	1.60093531294215	1.16275677666509	2.88834596684042	1.45136733097547
SNU738_CENTRAL_NERVOUS_SYSTEM..ACH.000807.	3.37101733979431	1.05964792607926	0.932396037490684	0.923267906772768	0.497038679391744	3.09051001861739	0.255859869967209	0.396442343594459	0.607036241879581	0.411934317846548	0.485893634534132	4.62754216659487	3.84685426134166	1.22775902181841	0.358810695281867	0.51819625721738	0.47335493980968	0.361489924324509	1.35750244924781	0.431557059085134	1.3081521807857	1.21435427201385	2.1743511061506	1.25665216724989
SNU761_LIVER..ACH.000537.	2.57012897630565	1.2240748663587	1.37078903498026	1.03100231412857	0.542613004616938	1.79293067477772	0.289282099410834	0.489503594300339	0.825914588255024	0.547916558017872	0.579465956104808	3.82198783271132	3.84768938923136	1.91014857486817	0.319604929512216	0.633647445851468	0.458652496607698	0.535606876014123	1.42948067211848	0.503072560335788	0.885603753972144	1.00223922634731	1.5952691982592	1.38911129038475
SNU81_LARGE_INTESTINE..ACH.000991.	4.31974675980568	1.27086235250555	1.21418235055616	3.19882058738688	1.01484754264941	3.12391409867812	0.434474460756995	1.29007891757584	0.859230289290832	0.49287986238766	0.487886389854787	4.87816814596214	4.70207501536768	4.15183171460972	0.752333359900082	0.758738366067371	0.660547321065573	0.38211811899348	1.27705931911806	0.466201944245144	1.51950840528689	1.14639914422286	2.68240108153208	1.49431828601242
SNU840_OVARY..ACH.000280.	3.17189198814605	0.826574770813471	1.13457058577863	0.855011051967807	1.02268795943969	2.66632610651793	0.235843818898427	0.889917175923772	0.827832296486897	0.373613621143315	0.438671032129683	4.80938512488407	3.78977305520487	1.31302931670364	0.315644340148079	0.605325440928576	0.439105828537887	0.394272560702516	1.22971259964306	0.340358535799811	1.30412089753308	0.863331928861727	2.30504138934194	1.36146232913317
SNU878_LIVER..ACH.000686.	3.53500318300093	1.19618803424657	1.16790363741331	0.665074650884546	0.561216838860027	2.04213613835603	0.234932308755978	0.859289752502684	0.568129790691391	0.494865521966461	0.475477749541033	5.22596735887408	3.92056696212849	0.908210053734851	0.397015468555471	0.60438062167795	0.515444689300017	0.423732796852023	1.27521858134587	0.435005444949703	1.22122367206547	0.841661146604886	2.24690856408577	1.43178586975481
SNU886_LIVER..ACH.000316.	3.31501866814492	1.08504340785647	1.19376985291475	0.861179733870874	0.509431883677995	2.11948589840784	0.230386336735	0.51862510370588	0.802165388348345	0.41889001616059	0.441594861585026	5.18809579260076	3.80623516038533	1.30819611137146	0.279280679470913	0.673525210899936	0.54022358922089	0.336524643486153	1.3939519038205	0.377160872767877	1.15246840625233	0.961743048437927	2.11519590929722	1.17836752905371
SNU899_UPPER_AERODIGESTIVE_TRACT..ACH.000692.	3.69277786214888	0.886473598675695	1.26949921260203	1.29437263845076	1.37948441524578	2.49425876256241	0.232436719587351	1.15799415428037	0.925386631369052	0.477126832007227	0.447074437977403	5.89879888940745	4.20326679179911	1.99549747757935	0.380915498505577	0.508558844352162	0.483133768740802	0.445243005385688	1.51361544389291	0.396089356889649	1.0703802995841	0.750089389469603	3.14332071264695	1.46822405583894
SNU8_OVARY..ACH.000460.	2.44899806864825	0.823063639470719	1.20375883596779	1.05368168044571	1.00338093149793	2.55454871327677	0.243087750427689	0.806560883204393	0.84316046027301	0.494985587138828	0.42450276207093	4.76304655676167	4.05382542453854	1.51914480070995	0.261452120472032	0.595675599110209	0.43461655514848	0.427322268782057	1.42930622570759	0.396985079301407	0.943777520275873	0.667029005462215	2.43683105725161	1.36567596027034
SNUC1_LARGE_INTESTINE..ACH.000722.	4.07903334851404	1.3482144036547	1.03919153888846	2.85463282398487	1.03593669938	3.07023294216019	0.464887732131096	1.18598203669472	0.834275615983261	0.525536906625887	0.421363768596616	5.03064192531181	4.58791279014989	3.71729401904926	0.750958964556864	0.853850487926416	0.676522232850063	0.41480913465957	1.22897148158994	0.459315176005799	1.6884256434816	0.96465882627164	3.0279091767394	1.18917598623781
SNUC2A_LARGE_INTESTINE..ACH.000967.	3.46114621702937	0.922639757214768	1.2086732460078	1.62055498379325	0.987866078819717	2.20923744606323	0.358678604271835	1.01370312179084	0.928518765962361	0.525318119015494	0.496132393039112	4.36528892793917	4.03111456957715	2.4492342804718	0.451651960600554	0.661918130847754	0.483414333626332	0.152622388879292	1.36923933451546	0.449135588375252	1.16087622203091	0.722944939523667	2.51368213037681	1.13573748954059
SNUC4_LARGE_INTESTINE..ACH.000959.	4.41679473593771	1.2374124328012	1.20721331581463	2.89773719686012	0.91218378315843	3.14491494034856	0.437154811433827	1.41677144370178	0.846197918372132	0.484831049006232	0.460557832768951	5.55193801732985	4.64124433576702	3.73120980814932	0.802079628500525	0.796648115476564	0.671165640270382	0.355822144716299	1.3685961741759	0.486629437854537	1.46597019890177	1.23468394920619	2.92757360520651	1.46323816698458
SNUC5_LARGE_INTESTINE..ACH.000970.	3.87681601489501	1.03926574469121	1.18467845010231	2.02287377138535	0.743702612623401	3.3234019620384	0.340602345944301	1.14177431956925	0.647946244340929	0.415318729014692	0.441512609140169	4.72778071209967	4.39643968322902	2.85739192983262	0.644620133270295	0.822080948387784	0.596826173739579	0.373728865096986	1.61782523517013	0.467248381189385	1.48212542138062	0.910446711588635	2.97303197463616	1.45775401150828
SQ1_LUNG..ACH.000553.	3.33235632703443	0.99551559499089	1.08347448025437	1.36055647909388	0.858375349847027	3.0736650683686	0.276504326505691	0.792830143737217	0.885052402976536	0.398914903003128	0.436521926236218	4.15906640430012	3.95643936020751	1.99548469346785	0.447747964114466	0.654946190651729	0.543504471892846	0.323216242894323	1.34462831436559	0.421674579171883	1.22441958334865	0.632848267228076	1.98245400614943	1.25728348365265
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000338.	3.910209127263	0.984555370187084	-2.00875611300413	1.40467987200118	0.0205518204710246	5.33482410703939	0.69239712940012	0.413769186818911	1.32107865036788	0.783960068828516	0.627728652934616	6.64556790581111	5.44482513418429	1.88350426597478	1.14679426852627	1.79768097892636	0.983279319330698	-0.0514499835425941	1.38667993753651	0.975557045056921	3.4351651054211	1.02476843547329	4.26885570605509	-0.557585680659861
