CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
T173_FIBROBLAST..ACH.000529.	3.51263226060498	1.03044219974091	0.959962942056104	1.57255643590413	0.327415777904285	2.60302438344412	0.140372637391895	0.307991222506323	0.648988589930222	0.324990323196943	0.625542925355462	5.11560635790625	3.96767563494707	1.69479092748512	0.685401965704016	0.855230321185013	0.376316813783169	0.671651783735726	1.73578094988253	0.358001011523345	1.06531081554671	1.3732023786329	2.05312455265531	0.971511608626847
T24_URINARY_TRACT..ACH.000018.	2.8219193153948	0.747107666403906	1.11532456125392	0.930550040402354	0.52466235883797	3.21650654572432	0.214150441721022	0.466702223255522	0.598301303133941	0.345481770199889	0.478355427274409	5.60256205828193	4.08113461167981	1.84892863518286	0.450688798288846	0.639636958419124	0.415152824716381	0.425873520108699	1.62585619729085	0.440482164949628	0.954560838614518	1.13580309642903	3.0570688464472	1.07165913617603
T3M10_LUNG..ACH.000813.	3.51090660047411	0.835561236079531	0.893328906983764	0.85135904696712	0.84879139743322	3.17526600019132	0.226110604607714	0.938370957116067	0.94092322604608	0.480908324561587	0.496505760093884	4.71796161056367	3.97171246691775	2.43336579562614	0.44049298587868	0.622291236691941	0.557017809237791	0.53787181984385	1.56233716534621	0.477551142982782	1.08207363577342	0.988972713208181	2.67409083283453	1.65970986697005
T3M4_PANCREAS..ACH.000085.	3.86578285353461	1.04593257010239	1.38021336235488	1.55753705289728	1.37305993206509	2.57781487580455	0.344979197304904	1.03230760569548	0.881397248255512	0.451912934327182	0.463310806790475	5.28852635799709	4.36947090342858	2.57105650851245	0.416141239801493	0.606332206731282	0.573833026476883	0.298880420902111	1.1274857182825	0.39274418504548	1.25720813350542	0.673763350527447	3.08195539801836	1.66153228081818
T47D_BREAST..ACH.000147.	3.13838085375813	0.869441179885406	0.874424707268984	0.356739715021227	0.648032385618494	2.62226782741556	0.207226157928909	1.15431139088375	0.7903932497835	0.63996818651096	0.415826955817627	4.64600510643208	4.57160924859718	0.780894995727906	0.497556910702451	0.426893856831548	0.47024756523725	0.303772415621804	1.19675902715957	0.475126194590748	0.622763447032361	0.856149740204847	1.78299204699253	0.951446879661555
T84_LARGE_INTESTINE..ACH.000381.	4.0386790932838	1.16777332248032	1.23683085118841	2.5996724061828	0.960073344979278	2.64491461571826	0.39831571153291	1.35091604625028	0.842304322717121	0.52576307624706	0.463942027254675	4.22848940400709	4.41146737436432	3.45886652715049	0.66063525583787	0.705104597186108	0.619703218078162	0.31523309684896	1.46213726554979	0.445643273758209	1.595090005634	0.811130337976678	2.63244488233951	1.54079244323258
T98G_CENTRAL_NERVOUS_SYSTEM..ACH.000571.	3.15172649547694	0.902086693317087	0.90647002109017	0.317924855188835	0.248274890493973	2.1174776736584	0.299036082590462	0.367399391612054	0.825684052644469	0.434032401571287	0.502402722246429	5.30364319779431	3.43725623754914	0.651753344714452	0.359145572637136	0.721622734560064	0.385815143505866	0.330494206829643	1.41250129136217	0.387947732600427	1.04245859861727	0.989664019202539	2.19976317546277	0.680886209989165
TALL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000197.	5.82197466913984	1.41815553155144	-0.116161780118265	4.30283865800506	0.207394121804201	4.28056631090978	1.4667336371823	0.834428524535633	2.43184093657187	1.40747644126323	0.519665051938036	8.34591904740559	4.95597361833183	1.0839778395224	2.02410805408367	1.12529521009149	0.497303763551651	1.66647327917817	2.99896717976757	1.3794237676429	2.47105278228851	2.46850742629488	7.66062032538635	2.39706077576595
TC71_BONE..ACH.000424.	3.76407821672173	1.49820296190267	0.746947521078675	0.778639301789215	0.512768134782739	4.32054518708273	0.522668530256933	0.23912478684347	0.59357086062332	0.66823967269999	0.70819308379933	7.16227115837425	4.85598590746603	1.18260948285908	0.887012674042512	0.99920215980012	0.584211230738177	0.72228694848659	1.60656916817029	0.504108052190512	1.54503017293542	1.06319473257326	5.10486457018378	0.983255524455414
TCCPAN2_PANCREAS..ACH.000502.	3.63187196802021	1.18587232005223	1.14655526269923	2.09161164862231	0.686402156994322	2.77098197547455	0.207003915842553	0.759092172674886	0.393926616639842	0.582384571570654	0.437219237511777	5.10031342151348	4.34880407059901	3.31515241882521	0.504389067676854	0.673112310843616	0.574712981494452	0.559293468084157	1.53138600857691	0.492950533643025	1.44012230382602	0.822390125330521	2.38023395145589	1.29505485851007
TCCSUP_URINARY_TRACT..ACH.000720.	3.44170592133832	0.893516789321732	0.803843378459068	0.251938106688878	0.341305701211091	2.42200244022074	0.188016118038751	0.52305534386928	0.616189028527951	0.368116912309252	0.468400723306838	4.68463973244753	3.78293334509048	0.959604903841362	0.309714486614095	0.644860720009115	0.485433581759591	0.327662489613446	1.10303542663644	0.367663046260479	1.07087447082858	0.91905423398628	1.98295778332858	1.06988664666055
TE10_OESOPHAGUS..ACH.000318.	3.13090595095936	0.959119596357704	1.23847720579028	1.72978797544239	1.26098162992095	3.01134396906933	0.234607548347698	1.11749285589869	0.72283876181345	0.439089020192942	0.413690728156924	5.66034953116039	3.96333068111611	1.45207273923649	0.33979155640785	0.59528063857821	0.47903769063938	0.359183666932133	1.41185599330748	0.413833103559144	1.16774674433905	0.880151705249475	2.44492441430353	1.68218565121423
TE11_OESOPHAGUS..ACH.000488.	3.5577292442273	1.00333670176748	1.39609486888457	1.04499599453164	1.34143615381718	2.97405930284117	0.268191174748679	1.22150465358075	0.757759698684235	0.366994493940298	0.50143243298992	5.98127497363993	3.73231355208808	1.9768498189045	0.361796686602617	0.620346098726233	0.459074883502869	0.35643663126325	1.35233419459428	0.422022569832341	1.09291094736133	0.665426602275072	2.87318571127572	1.67788417226616
TE125T_FIBROBLAST..ACH.000079.	3.38932474421697	1.06798951749743	1.02046656607191	1.86805807436358	0.387073542978929	2.95421821376716	0.121713436415697	0.398915065307833	0.578893406243343	0.358691313397938	0.613193560709846	5.27353255101472	4.03733557897656	1.42957854029536	0.735624322319257	0.899417941668089	0.421194008274219	0.668045218441985	1.6691476014247	0.326176966259566	1.11497893041399	1.27206423237358	2.41964758692339	1.0952244999542
TE14_OESOPHAGUS..ACH.000726.	3.94941628642096	1.10331685756073	1.2672727971171	0.87899558177344	1.29807201270705	2.65071001178209	0.375080676750346	1.1061500467699	0.642768625787378	0.452019465715168	0.496142504114813	6.48509074349523	4.13761009665213	2.19305085532559	0.521704133385671	0.580025718666827	0.527913367523659	0.214983654374081	1.61576032214558	0.424798001712411	1.13444769418878	1.14030985071091	3.48923152862087	1.58845209270006
TE159T_FIBROBLAST..ACH.000175.	3.41724044991945	1.10332483346809	0.938550314362315	1.74395155037496	0.302966839162543	2.2038229448849	0.13852912306231	0.333045799541357	0.741243055209639	0.286170065261752	0.611888845728173	5.10922884620433	4.18529866382199	1.52943550229109	0.616409903996674	0.832073570211517	0.456635241665695	0.681957396819791	1.53016552125133	0.362695504188426	1.07712735048066	1.10562215166678	1.84002082868318	0.970650027298754
TE15_OESOPHAGUS..ACH.000353.	3.55571807938158	0.951646764649372	1.33474214206656	1.53021662263162	1.40367219339141	3.02369687556432	0.25730021070091	1.17762423960019	0.787960232397047	0.479525969504073	0.441913013369436	5.79355398056606	4.14407892773709	2.05771214902017	0.269282235985775	0.634461852355677	0.503128609374671	0.339593314664441	1.30188391610986	0.368119165926886	1.14345254968524	1.08013014642903	2.94655450450185	1.95839867151429
TE1_OESOPHAGUS..ACH.000647.	3.38303934136309	0.905893438981176	1.11139138600424	1.06807861979088	0.875725337334139	3.1027685997793	0.18454977857626	1.00532517107592	0.801813842947096	0.504573818596407	0.421792685627745	5.05140749508337	4.24186400214494	1.5058231514651	0.337593615676727	0.594652338788317	0.522912819602034	0.227317082865251	1.50074889646466	0.425984803786104	1.19405134507868	0.954789743519207	2.27223519737015	1.2565330323098
TE441T_SOFT_TISSUE..ACH.000772.	3.61439603231105	1.18793990700512	0.873725055766204	2.23292488315458	0.296286571705429	3.71109307915094	0.472054046723878	0.38953047449821	0.558110712756004	0.604206667260903	0.510936697891108	5.20992345859271	4.91729644016089	1.18779085366106	1.04415857221059	0.867667745660742	0.419627918497734	0.365763310697082	1.49780563116437	0.672114812472771	1.32672211013917	0.717790447980112	3.28770960477092	0.831463577116714
TE4_OESOPHAGUS..ACH.000917.	3.10404539997509	0.968476283729879	1.18752524748744	1.17584654238044	0.965938471357864	2.73494523287919	0.367569713596616	1.14117174945983	0.738444816987431	0.460523878964255	0.361197861171237	4.8125779849609	4.03545516813871	1.60630829560608	0.571567719628461	0.578875313269687	0.608429740898701	0.321002683504846	1.47317254975813	0.457801791129334	1.13746104496638	0.648796562951612	2.3997474384356	1.32510740627309
TE5_OESOPHAGUS..ACH.000408.	3.86398328997305	0.941049737132712	1.23724452670673	1.19877453759785	1.25388951548644	2.55025988005985	0.268192237860126	1.23994766704402	0.682975873076523	0.44894617829561	0.465473446958622	6.12753835317166	4.12278577262594	1.49478273719048	0.393678629644719	0.594983938026502	0.491644658124816	0.256982805968553	1.2949453922741	0.430101869762904	0.921778817194429	0.544422513564969	2.9870146392385	1.26880308441315
TE617T_SOFT_TISSUE..ACH.000051.	3.43988895092366	1.07427531661922	0.784188505394421	1.35776916649894	0.461163921136901	3.30242337118024	0.324769859506829	0.532102023847102	0.847114151744351	0.62413290008144	0.595497331857827	6.20948108158681	4.38594995820294	1.3560406129171	0.706425225353606	0.842491261463557	0.450133413519563	0.346353572866861	1.71978710534346	0.610940048454083	1.25717225087943	1.30415059807931	2.88240830441676	1.33256216938456
TE6_OESOPHAGUS..ACH.000605.	2.93629267492779	1.00716354136962	1.19698442477735	1.66530101053481	1.16654244879185	3.0771496357988	0.328052047365824	1.04462611266503	0.699370426344232	0.580578393427377	0.491030535995946	6.4576560152398	3.95631888568036	1.62414591255186	0.46955994178822	0.680701992827405	0.381681386315763	0.288603040453705	1.67649418547492	0.464927543918076	1.25117599491087	1.11709881797722	2.98859275333191	1.86579171684548
TE8_OESOPHAGUS..ACH.000452.	2.92846952756466	1.07723132478604	1.00384229128524	0.886976209424873	0.832049014203759	2.6977790300745	0.254574684298211	0.786798266323862	0.784163757348836	0.479544521311445	0.471010322934273	5.35720591212601	4.05232366836711	1.0789321385603	0.302263390282104	0.574644525816013	0.513957523866172	0.212573194588992	1.51409570757344	0.397164082139177	0.881738018554409	0.666173257074547	2.6189362215206	1.25448166519648
TE9_OESOPHAGUS..ACH.000694.	3.62307477330553	1.11949663874371	1.59421161734975	1.27595048072596	1.35721741225882	2.69009774475891	0.328009708096874	1.24776739740928	0.676307801936953	0.483957897658635	0.46660921663188	6.10182120886928	4.10781675527219	1.58414715585718	0.47522618984244	0.592665958844159	0.482368620774231	0.309106851769526	1.39518740935878	0.445119424731009	1.31298135756897	0.659936356492934	3.14773679857847	1.57577157300471
TEN_ENDOMETRIUM..ACH.000397.	2.53700775291653	0.894962112518622	1.2596507953343	0.741100306675279	0.92913066238602	2.5200734074516	0.319829322189955	0.970260051096836	0.951142843471133	0.492462484255074	0.440402174463736	4.55277628352057	4.43338519474904	1.10039727200432	0.512588329722696	0.625019857116679	0.498119629295797	0.386445395806823	1.6023403386748	0.494911522505797	1.26939904326821	0.762103751720524	2.68673226579943	1.24965536729288
TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000387.	9.66535247649352	1.46473532457651	0.898748615786319	3.83394270257285	1.07070008769235	7.78346590905988	0.457901846308621	0.930168025021331	-1.56719790704331	1.75502850808204	0.920613056309151	7.9861448288658	6.11852271164663	6.3022112126246	0.718662521113476	1.11379224019653	0.0766708193340784	2.14024716955643	2.40978765090666	1.5762698734107	3.77322785732648	2.62615355574	7.18909521037206	0.678397153290101
TGBC11TKB_STOMACH..ACH.000949.	4.18144240703381	1.33082655699056	1.03068637202874	2.75750350000848	0.962544030720782	3.08590323504072	0.469247941386977	1.15436659782904	0.750259278195602	0.69676835409014	0.472041726366955	5.2355504204327	4.27167536439416	3.48271794211252	0.678356315795967	0.654533423215821	0.7001383660627	0.280877600736439	1.31094058684946	0.465433841111928	1.4796188478586	1.02686025587553	2.76493706264707	1.43975347968295
THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000146.	6.07224123772022	1.60466034238768	2.52188144649544	5.62649491334297	0.0951718815258402	5.08066843750946	0.577108283368127	0.0949773890997983	0.232738132823868	1.08769201382648	0.295800865040007	7.26823176329292	4.94644452885677	2.7068702348842	1.2053657782975	1.37531276033751	-0.752774465827687	2.44128699088061	3.45277541241279	1.84498999771025	5.55797836947396	2.080958611106	6.55586301934724	-0.0169166638786558
TIG3TD_FIBROBLAST..ACH.001207.	3.52584158205492	1.02776156554986	0.926089502382926	1.34024180383279	0.265586645602189	3.20179738375694	0.283587889433647	0.331727021600626	0.787329417254172	0.440987447909654	0.637169664122297	5.12937221808321	3.89172305605241	1.71099880577678	0.706380328185016	0.721295779862267	0.507193147782295	0.580907247114042	1.60549264970045	0.357500643829127	1.13303266321384	0.980279921902458	2.66405126649964	0.909848565276427
TM87_SOFT_TISSUE..ACH.000172.	3.82892897406841	1.13633538194407	0.791179579926843	1.23404144364604	0.555034675455976	3.31096580345198	0.224046939294304	0.43819173829349	0.916284689354391	0.660564401964737	0.55609669949878	5.78162369021303	4.55174481916611	1.56648948526203	0.795274830106906	0.684665414235015	0.420007329897583	0.391381209174394	1.41744460314562	0.619037774239983	1.31737406221933	1.39892998973576	3.63378507343644	0.906002191094264
TM31_CENTRAL_NERVOUS_SYSTEM..ACH.000592.	3.21941579191636	0.958160492108044	0.924725960325519	1.46382512577527	0.476462851666791	2.89459931113751	0.260169189500923	0.573843465291676	0.634058455522296	0.375441652499809	0.370936467536663	5.68397549641749	3.94160741526433	1.71042223146425	0.415632703514378	0.732398855309494	0.468803716628981	0.428912784432078	1.94955651134868	0.463548415346998	1.4176855346066	1.0033171268452	2.34833266880167	1.09591678909663
TO175T_FIBROBLAST..ACH.000125.	3.38221812143799	1.02575708969098	0.955957544430066	1.79120229731916	0.303637491894177	2.79706785421853	0.158636817182051	0.287659491679654	0.674633142082667	0.346790433187814	0.622028769397796	5.20422199809791	4.01173298897994	1.45414326053487	0.72206614537421	0.899116815442594	0.404781508402526	0.654281601860009	1.62899584706268	0.371555641740264	1.08399317990291	0.956466728777802	2.30702281262711	1.10376298813262
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000285.	5.99493088486335	1.26581501152706	-0.466130581639711	2.69070483496655	0.39997585494371	6.56740223091412	0.31748544679262	0.0665717432030936	2.59272664394058	1.51580813004335	0.504398400603618	8.65720004903094	6.35571545668122	-1.34875961275325	1.85871510476381	0.908958699359332	0.822870973079319	1.69259465172839	3.07337212900852	1.34978687142095	1.83524298108834	1.72618238205965	7.74983666299307	1.25937938537526
TOV112D_OVARY..ACH.000048.	3.49775735515878	1.0566057912422	0.855491262614217	0.996158259148546	0.440100344058526	3.55893003505888	0.462191184474309	0.531012467745081	0.778878230566425	0.709248270657635	0.653637880118491	5.67326501725623	4.2820985860123	1.62053105943471	0.793683814625902	0.861295971244772	0.411065651517391	0.473177112595974	1.57874199671779	0.598892762285039	1.51238204585179	1.11221238543112	4.2224345822726	1.01155395884536
TOV21G_OVARY..ACH.000885.	3.27889880768712	0.927206984369986	1.2198305928716	0.899173845783346	0.611124600190664	2.54203956059878	0.36067450894616	0.689551440385916	0.620756217956788	0.366423194563478	0.462459007534839	4.44986449185452	4.04490264250514	1.51612259901639	0.440278982799754	0.651613071751344	0.294722697544138	0.469069032580212	1.99826910925072	0.594561028164644	0.998099288564798	1.23623384256873	2.99268863169767	1.29867624753688
TTC709_SOFT_TISSUE..ACH.000597.	3.90163996698652	1.03664708571982	0.945339365858518	1.2425594743886	0.517209404862246	4.49168118739069	0.315562028138019	0.476784912938772	0.764225602548248	0.4782752983825	0.577334107129244	5.31015237193126	4.41235097392419	0.627219191492338	0.749852864063437	0.825965896105138	0.488230439854627	0.335468310051539	1.88052967285838	0.662825800606948	1.12901289774981	1.12643712900989	3.85723024148931	1.5445849804259
TTC1240_SOFT_TISSUE..ACH.001210.	4.11574324780398	0.995509930338131	0.645247675276854	0.899419293108809	0.337350278449143	3.38629961331788	0.338574577163036	0.349382533366532	0.747901398134749	0.522170429022792	0.624086917900596	4.63609121337988	4.45597131893364	1.43404235574043	0.942727198098485	0.830821530225364	0.391962566936123	0.364565474632924	1.62165293489577	0.718268519028363	1.45269280233846	1.09913276762545	4.26276497749312	0.573701746835448
TTC549_SOFT_TISSUE..ACH.001211.	3.58207039448846	1.13106441005935	0.858866486146421	1.82560016509087	0.482108006303615	3.76758814356169	0.387281641308163	0.300291356217296	0.836195528785254	0.557134350911929	0.624871937399719	5.37914453889432	4.56221836675683	1.59684023469195	0.818771631741316	0.757727611975078	0.481796327701164	0.255374704808903	1.31475428020768	0.666316517825347	1.33986128023414	1.06521751929943	3.54289148891657	0.579304284332804
TTC642_SOFT_TISSUE..ACH.001212.	4.11291766766921	0.944900841172042	0.667347913187808	1.34249911636881	0.372109148428819	3.65413788806562	0.243739791743925	0.283741349399998	0.826029660130807	0.617775266405806	0.642555588652368	5.87231330959291	4.48224407345623	1.55832736264782	0.796357051619191	0.814739183073749	0.631505946213705	0.403544894591873	1.36117633551073	0.636954384049548	1.50346107595452	1.61607865395219	4.1787312678831	0.895751158520032
TT_OESOPHAGUS..ACH.000561.	3.99197853578333	1.11436622041341	1.21830181378497	1.52096960685562	1.32796287977554	2.46270049935301	0.255136295598327	1.3224995363298	0.646685857597578	0.495706318951351	0.441770207807451	6.01249485310904	4.07992700869706	1.91639418067042	0.448278794135368	0.511125193284016	0.507130904196952	0.404745682363464	1.45657476513869	0.452910786107166	0.908402881350529	0.750322521241857	2.64476292908295	1.46799045848342
TUHR10TKB_KIDNEY..ACH.000459.	2.70778476479762	0.774512545901495	1.25589304775795	0.819686762257952	0.53173738614781	2.01701220542834	0.105680882831827	0.574016275794148	0.971543077567054	0.438210157843477	0.475197206547309	4.7617982183804	3.54469043360521	1.22957664283345	0.443799719540616	0.689826351506067	0.371228443408011	0.314495749545119	1.46227739246372	0.487595676924392	0.762713516073755	1.04668171121075	2.74004416702359	1.25490164758358
TUHR14TKB_KIDNEY..ACH.000317.	2.3798869852387	0.997438864641111	1.33235968879591	0.0610902796350623	0.695198942249005	1.48274844275228	0.196228620643618	0.53232600181756	0.822282493992941	0.427354496682385	0.475265134352438	4.43434196223741	3.70363193224693	1.34020311167201	0.423542427581689	0.591328293896253	0.445484818222122	0.375773824894511	1.28191251231288	0.358052524762631	0.440444247441475	0.746649722221541	2.02111070753327	1.22974928324832
TUHR4TKB_KIDNEY..ACH.000495.	2.74590145141155	0.833037367047334	1.24277673427596	0.782150137814114	0.539613066282133	1.61353903465921	0.181521701506136	0.472231644933131	0.689835560359912	0.463925635346949	0.436987567948329	4.18148541775531	3.92003975036964	1.42159838187671	0.546259059976494	0.618558180227097	0.359667399046041	0.493032299010971	1.50446942584457	0.438098584565655	0.48754362700701	0.846739786723083	1.92550255224114	1.3790057579063
TYKNU_OVARY..ACH.000430.	3.79472085106638	0.721290003397804	0.721381133342559	1.63495925228123	0.298684375679566	3.54523861229055	0.302218693302541	0.225734592661991	0.505847417022008	0.486468239497448	0.528887835082038	5.597476465271	4.15555752163549	1.59246149328802	0.451945374625044	0.786977320592377	0.352127149116828	0.639727739602211	1.77271719334956	0.686775196419498	1.41617527934981	0.984678569702693	3.44572838369999	1.11419464792065
U118MG_CENTRAL_NERVOUS_SYSTEM..ACH.000040.	3.11207409902682	0.79264457203916	0.681694804561774	0.45445357736165	0.326412302237659	3.09612433446318	0.123684727378185	0.146632203654268	1.02991260880455	0.401706199151988	0.492120850047325	5.28575055996212	4.10443462226251	0.545561037371553	0.301146492384022	0.702861647027276	0.519011654702452	0.422068220609765	1.51508006631414	0.343485645777214	1.38090531411137	0.993202875419424	2.78615879091384	1.09416849553405
U178_CENTRAL_NERVOUS_SYSTEM..ACH.000208.	3.50505601737165	0.7355549603445	0.793674791706411	0.946102614876037	0.318886059136285	2.54049642942027	0.236216835515083	0.304000534871003	0.551988067544534	0.348239917474736	0.494216327803281	5.30230225333073	3.88101261499794	1.0621572601478	0.38062720574729	0.672094082224761	0.509176953680308	0.303451546862569	1.48860950512889	0.372070674333928	1.23336247303509	0.814128119806766	3.00550028103547	0.784380476529295
U251MG_CENTRAL_NERVOUS_SYSTEM..ACH.000232.	3.22914688776918	1.03290790652256	0.847406530752888	1.24425795537574	0.398926602081285	2.0712185107037	0.312063866053224	0.339020977743447	0.606689368115744	0.342013376427925	0.458250045173917	5.23246349516845	3.81711303091496	1.46149155814904	0.325484089044056	0.65860594062696	0.444034714357599	0.445256112351062	1.35089999990211	0.328116869716489	1.05543748463343	0.833755943681141	1.63376165585455	0.942651501451012
U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000626.	1.96212261423187	0.785922183279259	-1.45997319424243	1.75594286684482	0.30758457488216	0.931811864776774	0.130587521198024	-0.386143056729915	3.42817074218591	0.655372630847697	0.0152653040411473	8.8720124520874	6.29193604063533	-2.08000907445282	1.35997651716332	0.43514030794464	1.74433661940325	-0.379008563557868	1.06977296506273	0.436977827526119	-0.847741042246149	1.43519810996923	3.39224684202012	1.63068601624286
U2OS_BONE..ACH.000364.	2.93607613720575	1.17474486842793	1.00650412217477	0.959637656537225	0.415102023057969	3.02938881423176	0.446991326416208	0.649101863085493	0.703177422946687	0.557017073556655	0.53081996341929	5.51972548369691	4.28461814811489	0.742902522886298	0.513408858399817	0.684802728092808	0.39612566641408	0.356318035624524	1.4909575282477	0.444822733463077	1.23304702326842	0.856017948013469	2.34169112166217	1.09404528337249
U343_CENTRAL_NERVOUS_SYSTEM..ACH.000036.	3.48895536657836	0.891943423394724	0.532496984133568	0.724958932371532	0.276380083133325	2.8086869216512	0.234388674011696	0.297861930311672	0.795307042174687	0.31523986317566	0.548463431787729	5.492269923403	3.83845402142453	1.04326698058092	0.389225196395202	0.676691336383151	0.47692943744723	0.354870583276819	1.35435349686232	0.379173997741221	1.04400980466262	0.576580333931306	3.17458367479343	0.628622956452026
U87MG_CENTRAL_NERVOUS_SYSTEM..ACH.000075.	3.47392773068338	0.854764518633991	0.661020340610406	0.602837389488398	0.26961179709693	2.69423908397846	0.128943707407495	0.298092521079365	0.980060233116869	0.345083812709789	0.468863314064638	5.43825840454189	3.97826243057036	1.20905764683114	0.369082167527626	0.693012337312994	0.499491902538525	0.412858984907024	1.44847458860798	0.34130790407719	1.04598894633745	0.830799220701862	2.87723667889736	0.766657392815841
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000406.	6.43938644069059	1.86462495523151	2.1747358460861	6.30311605564016	0.0556210560579731	6.12952237913207	0.520712023504924	0.473766129900371	0.660109269118348	1.37067966884184	0.302478201128566	7.36593408440613	4.63435552068813	2.22570927916819	1.39028464700881	1.27176187320668	-0.457228494633349	2.32963646226155	3.78638867156933	1.7757522499677	5.16165745441876	2.4397595975443	4.78191601745608	0.467085084970913
UACC257_SKIN..ACH.000579.	3.35709419525514	0.897850856371287	0.27325282554736	2.85385065129095	0.34715291465389	2.14938985515085	0.273640464455106	0.34580411347952	0.677776749367305	0.52835013395034	0.524893401189533	4.89624807969014	4.32258151055069	4.24519676104553	0.5548587665376	0.537604056835392	0.407915371823467	1.46300087256115	1.71963988713918	0.575183070400695	0.914288004153801	0.846748576834418	2.33029789356589	0.908712209867433
UACC62_SKIN..ACH.000425.	3.47123640508461	0.945899099788054	0.724254022228548	2.53110391538234	0.317540850722809	2.80834883836795	0.16363907777767	0.188491826931613	0.630222091939128	0.57373003359356	0.546409390670274	4.91230516179071	4.28555858092254	3.57353284742213	0.474715017299173	0.579679819957456	0.364086065323818	1.37267916880508	1.97679605500436	0.47405634578861	1.01257539292463	0.48569929855224	2.07513469252439	0.857244057736633
UACC812_BREAST..ACH.000568.	3.40195233184875	0.893028051323591	0.755624802563451	0.3606432314519	0.621811361458105	1.69150341005863	0.330483247926154	1.21733862815835	0.653519522174778	0.61485587949551	0.475969111780361	4.41919028108696	4.3055545164544	0.600447198083201	0.538941641991626	0.442824084929256	0.452296686621049	0.306288053071031	1.46544476623586	0.545212161606708	0.535553652666232	0.438111593813139	1.70511193858722	0.848192418989855
UACC893_BREAST..ACH.000554.	3.57947138391731	1.01102585936236	0.904024974949901	0.739661924001278	0.795314878571264	2.46372553815259	0.401256203509881	1.53459414814197	0.62802605585799	0.555695686664568	0.403256081981571	4.10800589519542	4.6375561704251	0.821971919460467	0.632256845591927	0.457507204693294	0.409885209322719	0.375895179460489	1.24825417838449	0.601668695502961	1.0110472985835	0.40086968795383	2.09196433518009	1.20168593484491
UBLC1_URINARY_TRACT..ACH.000741.	3.34532824943579	0.972546321228211	1.12433784612029	1.47034316362552	0.657477525903453	3.16109855999674	0.309328629725164	0.956716792386788	0.785917897393752	0.449888090980342	0.381285469371786	4.1926665067796	4.05706474304263	1.79450930994649	0.426112248887055	0.602652190145266	0.460077021299528	0.410776531286424	1.3998217202682	0.478402069805785	1.16392296476901	0.592337795582209	2.01942881245831	1.35960731342258
UMUC1_URINARY_TRACT..ACH.000834.	3.50596773177707	1.01371318469833	1.45512054188169	1.44014483345388	1.29755567871639	1.86030138458631	0.215486472149469	1.07652848669224	0.791618818967732	0.400613733360113	0.455065365899229	5.31326926040763	4.0980322750654	1.87880276178645	0.581815860964279	0.60121764230495	0.490197351636423	0.284288203670937	1.42000395309036	0.389365260381579	1.42639645332981	0.873383296680207	3.13548974486585	1.39573018621915
UMUC3_URINARY_TRACT..ACH.000522.	3.02054086205879	0.765100382063227	0.88659921445873	1.58236545477569	0.333682224362663	2.92698455777235	0.225176310766082	0.307766686672772	0.57288496312053	0.426238808194138	0.478389670200748	4.93540445629368	3.85459088264324	1.56566857108453	0.560611412297919	0.776876745928778	0.384607228453282	0.444540061064587	1.61137737572565	0.554443341595042	1.04162457137278	0.843107089678651	2.38144228954522	1.32109329577049
UO31_KIDNEY..ACH.000428.	2.54042093405404	0.81223824836871	1.26491420303187	0.73468183360593	0.616845309990703	2.71107981084307	0.215273002280972	0.627990427758589	0.673034725680024	0.410058748091978	0.443141279553283	4.35716255230209	3.81262786923103	1.50495218241244	0.450902605852042	0.64377862668197	0.311851668661963	0.52617381497023	1.63918133087612	0.453143124814	0.620402608399704	0.6951827519328	2.52363934148318	1.14140880312907
UOK101_KIDNEY..ACH.000262.	2.65085819679429	0.77062267217665	1.25439560380401	0.831182793379224	0.596918111777192	2.36259001648692	0.227725048883979	0.390744620198606	0.631874982392352	0.374056431871405	0.500679275445607	4.88401598630838	3.97478984674203	0.752761459170994	0.421673263532067	0.665716882128725	0.305965030913151	0.481096806879696	1.54032041409684	0.447289343574861	0.858994500767567	0.878807209998482	2.46947034275498	1.13635656485174
VMCUB1_URINARY_TRACT..ACH.000545.	4.01453973893183	0.893931121171371	1.16705916467729	1.82684694476263	1.3394370966914	2.31076095327415	0.269454178928291	1.1265954939405	0.920076771437162	0.451749396530662	0.447874928004501	5.61639213166506	4.23528074053494	2.64085432097068	0.41609500578374	0.554782709316879	0.557596623165887	0.307884208634235	1.36112016109707	0.471525536912013	1.02001987942427	0.774830044032823	3.17089069792798	1.55672159507705
