CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SKNDZ_AUTONOMIC_GANGLIA..ACH.000366.	2.37086547613365	1.64307296205453	0.932443921612042	1.11137484556838	0.272951560575531	-9	0.529173441111175	0.409434443583016	0.619320161604077	-9	0.621095618491894	5.26943533624991	5.18446754711732	1.51527615638208	0.928389597441782	0.883054259268522	0.311943676905676	0.418000215751398	1.24531340527366	0.483909896527018	2.09921319395433	1.04118625415055	3.68992625193973	1.0581770415981
SKNEP1_BONE..ACH.001192.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNFI_AUTONOMIC_GANGLIA..ACH.000341.	2.64103382428127	1.59587346427768	0.821221827331237	1.12014910893825	0.22682117625047	-9	0.44088406615685	0.273191126476738	0.559606565564586	-9	0.608355934036088	4.59708624177401	5.06883177198725	1.97327195965386	-9	0.82614532537537	0.38953948917562	0.403593653710039	1.14671217493701	0.438170973633107	2.08019562305338	1.08211239179386	3.44960679305737	0.972786988277907
SKNMC_BONE..ACH.000039.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001656.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNSH_AUTONOMIC_GANGLIA..ACH.000149.	3.13931583115035	1.33977008606213	0.92334956423193	1.0084012917523	0.29362157371372	-9	0.415587858923412	0.32078189641676	0.704105685503505	0.372427101259976	0.562494455456056	5.31949644292072	4.82913668805834	1.71595621458121	0.675790927155093	1.00356260826403	0.488856612464243	0.226990558383575	1.31437692689038	0.375492306748297	1.77614162579512	1.22282800559806	3.041486458305	0.832602204366835
SKOV3_OVARY..ACH.000811.	2.62353619779056	0.891610589240283	1.29743115093369	1.28447987223222	0.83782235341374	2.98085049257422	0.317414101522619	0.848925834962102	0.663219351543632	0.279450764375462	0.471098011591306	4.16970719152278	3.81516961532508	1.4444232968965	0.402469827603682	0.61250477592827	0.317205036388264	0.431049633626077	1.42813255425483	0.426164955438774	1.04309747923138	0.697925953381075	2.46967478971468	1.19264579905597
SKPNDW_BONE..ACH.001193.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKRC20_KIDNEY..ACH.000385.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKUT1_SOFT_TISSUE..ACH.000939.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR20_KIDNEY..ACH.000127.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR21_KIDNEY..ACH.000016.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR23_KIDNEY..ACH.000246.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR24_KIDNEY..ACH.000272.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR25_KIDNEY..ACH.000300.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR26_KIDNEY..ACH.000600.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNB75_CENTRAL_NERVOUS_SYSTEM..ACH.000504.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNGM_ENDOMETRIUM..ACH.000974.	2.89008585260852	0.945113709864637	1.28292954354127	1.27367825081166	0.76104740551179	2.57618108154354	0.358973850483515	0.587613404329565	0.817916078473465	0.587419234099088	0.496679288982155	4.89504403896273	3.81183472178649	1.70799007010283	0.496378457497586	0.609547368653461	0.410225560199863	0.427474940215519	1.62091109578502	0.620681784828996	1.27592746047122	0.737256104329147	2.82878008410663	1.1032118678409
SNU1033_LARGE_INTESTINE..ACH.000286.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1040_LARGE_INTESTINE..ACH.000999.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1041_UPPER_AERODIGESTIVE_TRACT..ACH.000618.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1066_UPPER_AERODIGESTIVE_TRACT..ACH.000682.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1076_UPPER_AERODIGESTIVE_TRACT..ACH.000549.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1077_ENDOMETRIUM..ACH.000302.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1105_CENTRAL_NERVOUS_SYSTEM..ACH.000368.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1197_LARGE_INTESTINE..ACH.000412.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU119_OVARY..ACH.000635.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1214_UPPER_AERODIGESTIVE_TRACT..ACH.000715.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1272_KIDNEY..ACH.000513.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU16_STOMACH..ACH.000581.	4.33735953510719	1.21507548405227	1.24257326190642	2.31186574061844	0.979666052294632	-9	0.459153873529533	1.22330994161519	0.688000902993191	0.704385859522874	0.423662707515313	5.16435265530534	4.4766985162638	2.97115761023823	0.702214663374296	0.648223284863363	0.612561536903951	0.350932967629842	1.5159464256889	0.454474014940149	1.57185355296906	1.22285334098419	2.86345802860465	1.35262055745787
SNU175_LARGE_INTESTINE..ACH.000989.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU182_LIVER..ACH.000483.	2.98022994438194	1.17008209352171	0.978447881300475	1.13242989212516	0.521765403004028	-9	0.437817863215401	0.529717402403099	0.652720339073859	0.377276197553882	0.437764794759373	5.35627194000272	4.04008633245102	1.32605117128201	0.65073712515458	0.704680300484252	0.539663062001787	0.390851388454942	1.43904380296274	0.447422452435457	1.35513047839737	0.732370369725006	2.58482489029228	1.17847063374725
SNU1_STOMACH..ACH.000932.	3.99474359613889	1.12264214687321	0.50299040201818	1.58974667471013	0.212451791007147	-9	0.321118395274601	0.204419337442995	0.551946746626028	0.509292099205047	0.486068875905914	5.74530448382095	4.0353051565986	2.35247175496482	0.747945793960709	0.683367846038689	0.463614413172811	0.379284589141773	1.65893335289653	0.620500251439728	1.48396321264277	1.112257785605	3.60052980244893	1.31005245866371
SNU201_CENTRAL_NERVOUS_SYSTEM..ACH.000623.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU213_PANCREAS..ACH.000266.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU216_STOMACH..ACH.000466.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU283_LARGE_INTESTINE..ACH.000708.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU324_PANCREAS..ACH.000933.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU349_KIDNEY..ACH.000907.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU387_LIVER..ACH.000478.	3.3581691455113	0.881970234797774	0.97922772112813	0.555105832154277	0.326475785734604	-9	0.148662008779366	0.339513282228916	0.767728980982625	-9	0.509524367119425	4.88540600018969	3.97659838003829	1.28389948943942	-9	0.64673811916838	0.439900459112816	0.460213281686877	-9	0.454553258250977	0.939977162135017	0.765781092829402	2.63574967155291	0.773520379615624
SNU398_LIVER..ACH.000221.	3.05533370552126	1.07625902612963	0.948657728687404	1.28414378556569	0.502950539036119	-9	0.482053011726844	0.454490142512918	0.548315776093759	-9	0.547308209283924	5.28167846838599	4.53238840510929	2.21281502999704	-9	0.806405444538713	0.438155898631473	0.440540429700287	1.49685275341792	0.653143385616122	1.21545184678928	1.02876472241186	3.43898666986771	0.952569556421199
SNU407_LARGE_INTESTINE..ACH.000955.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU410_PANCREAS..ACH.000517.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU423_LIVER..ACH.000493.	2.8085575034239	0.816745685149286	0.807581179469129	0.821205692510201	0.325603307760911	-9	0.211581473704744	0.336853737217722	0.969388202224579	0.23018520132565	0.411620996550807	4.8759366366027	3.90037813747438	0.521114307412409	0.391519368348092	0.672342939001786	0.424557011815651	0.458288236655911	1.20614217073345	0.397276672295606	0.678563338929564	0.81494413230685	2.33602142528585	0.902346884401998
SNU449_LIVER..ACH.000420.	2.70023824837924	0.920416401718026	1.26119528581904	1.295890128311	0.64223342736288	2.58170759993414	0.244384557826965	0.449958635625163	0.40350975820412	0.398178529639524	0.514095805368562	3.56062801854943	3.82875714238794	1.22217638204966	0.436496000215647	0.728074760302154	0.379929271463094	0.295585143155161	1.71644864207119	0.463585747397845	1.06501136005981	0.634309365712957	2.4214932919929	1.21252322795693
SNU466_CENTRAL_NERVOUS_SYSTEM..ACH.000289.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU46_UPPER_AERODIGESTIVE_TRACT..ACH.000500.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU475_LIVER..ACH.000422.	3.08719256196118	0.887582732782853	0.955781481282181	0.487682711640799	0.393521309646341	-9	0.219425216173325	0.207531388029811	0.844515139785467	-9	0.516543611530964	5.31029844675345	4.05348605739713	1.15880871399948	-9	0.638113621271756	0.647393139366606	0.353771016360901	1.31179208090259	0.346073293433571	1.13427733778244	0.85036560613898	2.23414585094174	1.01449173701115
SNU489_CENTRAL_NERVOUS_SYSTEM..ACH.000543.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU503_LARGE_INTESTINE..ACH.000683.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU520_STOMACH..ACH.000908.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU5_STOMACH..ACH.000303.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU601_STOMACH..ACH.000736.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU61_LARGE_INTESTINE..ACH.000532.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU620_STOMACH..ACH.000325.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU626_CENTRAL_NERVOUS_SYSTEM..ACH.000370.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU668_STOMACH..ACH.000344.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU685_ENDOMETRIUM..ACH.000407.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU719_STOMACH..ACH.000898.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU738_CENTRAL_NERVOUS_SYSTEM..ACH.000807.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU761_LIVER..ACH.000537.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU81_LARGE_INTESTINE..ACH.000991.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU840_OVARY..ACH.000280.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU878_LIVER..ACH.000686.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU886_LIVER..ACH.000316.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU899_UPPER_AERODIGESTIVE_TRACT..ACH.000692.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU8_OVARY..ACH.000460.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC1_LARGE_INTESTINE..ACH.000722.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC2A_LARGE_INTESTINE..ACH.000967.	3.12554092453366	1.10447139004354	1.2086732460078	1.68070905509223	0.987866078819717	-9	0.355636251190605	1.26654028275371	0.97372105805791	0.414467653472838	0.474686508539983	4.50446224978179	3.87303906473074	1.90767506184316	0.428630504221152	0.582116876556672	0.415182552840853	0.152622388879292	1.04952035621717	0.435077600742491	1.11593230584255	0.722944939523667	2.31045122564453	1.13573748954059
SNUC4_LARGE_INTESTINE..ACH.000959.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC5_LARGE_INTESTINE..ACH.000970.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SQ1_LUNG..ACH.000553.	2.9287621665593	0.872819819866891	1.08347448025437	0.822061821136041	0.858375349847027	-9	0.249171602881765	0.845722038334228	0.955151615912476	-9	0.341934332991362	4.24267826908068	4.08704028262505	1.82640841701917	-9	0.706287284551366	0.549088631810417	0.323216242894323	-9	0.396103837169971	1.04590028561528	0.632848267228076	2.50974306139328	1.25728348365265
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000338.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000567.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
STM9101_SOFT_TISSUE..ACH.001200.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SU8686_PANCREAS..ACH.000114.	3.78421060711025	1.01577900311684	1.1076075243562	1.71346768375174	0.899106034181702	-9	0.215779036332569	1.04954975707856	0.911345411542241	-9	0.395953377822747	4.39046362243991	4.10257639303991	2.32447886910971	0.45160923147121	0.531036778918054	0.573975270906412	0.324407094195953	1.35284209885083	0.358619567687525	1.20700249942252	0.272792797998475	2.5181472193106	0.961549741701051
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000271.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000664.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000365.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000660.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000611.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000656.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUIT2_PANCREAS..ACH.000652.	3.25563636772512	1.04494216474286	1.24369139989667	2.21412602954233	0.401496377978778	3.19234854917134	0.286967739337503	0.662289343256445	0.637138866154322	0.431216152745296	0.460970876609047	3.93027269132142	4.30330071560843	3.19818948557289	0.544806330995582	0.709472406227303	0.492639493198391	0.313085666344995	1.58181810531082	0.462773079146447	1.32706631775946	0.795778957049384	2.96554891696762	1.35063467364339
SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000059.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000226.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000122.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000953.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1088_CENTRAL_NERVOUS_SYSTEM..ACH.000437.	3.03232222942739	0.835361849330169	0.921770242337554	0.164649020254001	0.185204079580845	-9	0.318382940733307	0.273796657217698	0.652981429160571	0.373284734239443	0.489515564719236	5.12322760610475	3.63728129991357	0.613175116964864	0.384311349857631	0.718010325754166	0.293819319416062	0.349371656950125	1.68672844610485	0.425381450548459	1.16837798797231	0.971897589907757	2.64095032067243	0.854724060684186
SW1116_LARGE_INTESTINE..ACH.000489.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1271_LUNG..ACH.000890.	3.28433034832468	1.00758669220704	0.925900738502661	1.02953784253788	0.436761943611882	2.46405294685022	0.232197763415694	0.386747818960016	0.689019418110547	0.465086526247059	0.505834259788465	5.61497505461058	3.78280086565405	1.87215090882924	0.407985723458243	0.768282108067317	0.437377121415032	0.431384214933081	1.78907605590834	0.568933740983961	1.29838950396959	0.595919676468939	2.30578466502706	1.03251855948329
SW1353_BONE..ACH.000418.	3.3056418876207	0.965059395102808	0.773785253672005	1.01013921459748	0.381686402307467	2.71300821656356	0.193055158207754	0.46834756327673	0.626417354827796	0.274592091984839	0.520632528027323	4.82139976287793	3.86558852296632	1.14035826312838	0.445718252898991	0.636501645003437	0.531596545611567	0.446966207932634	1.35475110339988	0.388529746724382	0.931573922148568	0.749818427784871	2.16904997976695	1.06091474541746
SW1417_LARGE_INTESTINE..ACH.000236.	3.59935548782773	1.16559600769625	1.19756793868888	2.45326296689834	0.597583231827928	-9	0.362824021791885	1.06778871431469	0.795233569278416	-9	0.464780016782152	4.81399567964611	4.09395360717636	3.46360440087033	0.562504430257781	0.651222284448383	0.419642696854645	0.521865144619823	1.37348037243627	0.444153879806861	1.59419418764768	0.757003253853672	2.52407857369256	1.38457298190151
SW1463_LARGE_INTESTINE..ACH.000470.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1573_LUNG..ACH.000677.	3.16791717268004	0.931716105398267	0.785533578820359	1.36064933278478	0.276869269843908	-9	0.306632037792329	0.267121694434899	0.642710932570132	-9	0.403601708728797	4.90330166463062	4.08586638194548	1.62010789426748	-9	0.68471581884147	0.374653622214197	0.331861263998006	-9	0.559596185778994	1.01263107708836	0.935425614441685	3.12046544209726	0.96028925974897
SW1710_URINARY_TRACT..ACH.000566.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1783_CENTRAL_NERVOUS_SYSTEM..ACH.000883.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1990_PANCREAS..ACH.000155.	3.37425160652173	0.825718755862362	1.1088294950338	1.39198787433973	0.609868881931522	-9	0.226267679517234	0.534744936478377	0.791730858080298	0.512258435849919	0.471712379085617	4.53961539695104	3.80270395109597	2.37495038291542	0.519739398899995	0.724051590533029	0.341244948657704	0.498704793203689	1.74444501848817	0.499812856647814	1.4376878401835	1.06703730383492	3.60681769758508	1.1227521111117
SW403_LARGE_INTESTINE..ACH.000820.	4.26939483469744	1.4113988816095	1.11262938900057	3.07182557863423	0.878043184663618	2.79638417152607	0.52830632558245	1.1968832140636	0.615456712311069	0.645152189975806	0.454255703687553	5.34001568296252	4.45636096784125	3.40540484672414	0.821144163412073	0.749948973250785	0.52668068302772	0.521091903832615	1.30739743375524	0.539854248599353	1.58021222286228	0.644916466937843	2.98586898842593	1.24340776710652
SW480_LARGE_INTESTINE..ACH.000842.	3.25188275979464	1.09447846410554	0.775188961938134	1.55386905711328	0.348506500159416	2.46347480741401	0.252317366538249	0.565834028049465	0.787451606325168	0.445553905698023	0.464936753971672	4.31849768449994	4.42236282660714	2.7831462880519	0.427861738804909	0.609947850499462	0.498432315772504	0.415121170387598	1.32097064755527	0.515167903105581	1.22076262129901	0.606218734119886	2.90282646952332	1.13034777608477
SW48_LARGE_INTESTINE..ACH.000958.	4.18217234725932	1.07277604996901	1.10539379978752	2.88148291250131	0.824742517681528	3.04157346628878	0.445002590354365	1.06866180899238	0.590868086814941	0.672300054664079	0.461745673726405	5.67741496412085	4.50578831284943	3.60220929819152	0.743587996321031	0.665914132115004	0.548295117170522	0.277369609546403	1.74307013470404	0.533147042614404	1.51773497865468	1.29265072987728	3.39228609001235	1.21364813360688
SW620_LARGE_INTESTINE..ACH.000651.	3.80046522399289	1.07660032064298	0.830989041171678	2.35581645872393	0.208390792676926	2.95155317302712	0.363121252439707	0.64813160562193	0.452605647681855	0.638729330433524	0.514737016614631	4.67857738253842	4.34833057003081	3.97594893811076	0.618652182631754	0.736022807477574	0.46349855829734	0.395340290551685	1.49390679787566	0.51464344868141	1.74758264706527	0.684527139262971	3.07858711597297	1.05065678134936
SW780_URINARY_TRACT..ACH.000384.	3.64217007612822	0.91726834860549	1.31181481577912	1.30441008268828	1.2896444809232	2.35418733185157	0.2278496303587	1.14926569354108	0.560427367193661	0.523446418497857	0.450707394833223	4.98621784870031	4.07062928994886	2.08248086099456	0.541002408070714	0.604444018978927	0.430795280474578	0.241180295019325	1.44568816196831	0.418136657182565	1.22140374909992	1.36219223242799	2.74199457638913	1.30618753313439
SW837_LARGE_INTESTINE..ACH.000421.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW900_LUNG..ACH.000669.	3.010808690205	0.858031313495447	0.995714020923423	1.29231748845026	0.611088047100765	-9	0.255848247717991	0.757277862526958	0.85214601653403	0.448484847411596	0.326985926394758	4.73922108867167	3.47583989994317	1.76919242681743	0.368504620940104	0.68873152758214	0.448713506315596	0.315128952532318	1.26599040456069	0.456849930598198	1.06919374265727	0.744953153437963	1.99813170931648	1.07303689960397
SW948_LARGE_INTESTINE..ACH.000680.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T173_FIBROBLAST..ACH.000529.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
