CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SH4_SKIN..ACH.000441.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SHP77_LUNG..ACH.000790.	2.83199491952835	1.10013737286473	0.46184155850767	0.565581996282577	0.366623765420305	2.96623845688811	0.494448407782937	0.30076511244311	0.860200525542976	0.547725092188605	0.339261262929745	4.91142790906782	4.47746845445938	0.754599486776701	0.460560488487052	0.695502422697926	0.408385064205158	0.148795086328572	0.734791943218697	0.448840964240728	1.01387430990079	0.887930770430425	2.74557629393627	0.636841814532626
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000112.	4.0697122425552	1.61439458009319	1.7533491876224	3.67197827317826	0.835657035101543	4.65427858833105	1.29513671771528	0.738316555810921	0.839775863677121	2.06421031704498	1.0406030534313	6.4635885925687	5.8544497561657	4.35254545613443	1.39264586242954	1.64916537044381	1.1731383341603	1.05770981123974	2.50354709339001	1.76796599087261	2.55022567339056	2.15668032851987	4.9295765755037	1.6978456565948
SIMA_AUTONOMIC_GANGLIA..ACH.000099.	2.57870687451518	1.73983453041565	1.16839983340959	1.71110395657505	0.361847949547489	4.40133015618617	0.556223297331766	0.406183691388653	0.388213972194766	0.615146546280297	0.64702881148331	5.24756967970965	5.05251383361568	2.26135812981355	1.16212469456634	1.09048319489592	0.351655107785905	0.293347562217789	1.1842999314201	0.525019623665527	2.2981146743101	1.05464661878471	3.75650538917537	0.879902419293151
SJSA1_BONE..ACH.000748.	3.39816256180773	0.766790733749215	1.09168143059046	0.991005565699343	0.341348476812856	-9	0.239037373874242	0.370485453339792	0.807972564042725	-9	0.529220249813468	5.35432419229037	4.02754834612118	1.38469390571711	0.555277752218476	0.769347279799565	0.514427529466229	0.392397300146842	1.51078306830857	0.377496434209151	1.21971898946302	0.96184083260034	2.93789428670811	0.96007988219783
SKBR3_BREAST..ACH.000017.	3.19978866078592	0.788431848519022	1.02398459255287	0.23628654755907	0.995607147502682	2.50090077690353	0.363414602707987	2.00024328763662	0.793609876383062	0.443850541620069	0.297200739968251	4.12138543154753	4.87485860290122	0.415307225016696	0.581772116344223	0.465773126048908	0.435386898824628	0.242620826543348	1.19562581762579	0.458304605119009	0.745745220277859	0.676494004425464	2.46170281724457	0.835361148849448
SKCO1_LARGE_INTESTINE..ACH.000400.	4.14085218077292	1.29022021075188	1.10004234841402	3.09002548950109	1.01945422936806	-9	0.415188016924106	1.31992940914252	0.871369581408661	0.534897734963234	0.457424589193612	4.82355883718808	4.49542667573568	4.0894803361835	0.736018270081305	0.784493741552591	0.622486134403048	0.495569752387562	1.21536358580805	0.430049945632241	1.64569519881274	0.782592187738804	2.82465168798327	1.43361727935631
SKES1_BONE..ACH.000087.	3.10529815062012	1.59427950112488	1.36413915422654	1.06092580681828	0.525240491451046	5.06217487572071	0.53217103329924	0.584027121317595	0.566517981576529	0.723874361849533	0.469168144100411	6.84385864946812	4.76259561651672	1.14820713758153	0.593515438569335	1.14738755682122	0.554685838350547	0.493302830320656	1.77026312714874	0.625273474162606	2.07466036046812	1.23421410482475	4.68572391291951	1.32257590100163
SKHEP1_LIVER..ACH.000361.	3.30593422835042	1.00759455242831	0.795138320307586	1.2313283595482	0.418460727406979	2.74615369318135	0.244908005595796	0.435931753802194	0.732108908387871	0.393984139115007	0.514781685900408	5.02978142720988	4.08497892900597	1.82901210953635	0.418528753118202	0.567215593877194	0.463304878029684	0.467039618978238	1.60757547236814	0.456896028143404	1.28739665022527	0.936994595679038	2.70482173543161	1.03528307720078
SKLMS1_SOFT_TISSUE..ACH.000145.	3.696028635823	0.877709622261611	0.809013272067677	1.02970932045263	0.253831151813633	-9	-9	0.295536674356443	0.736674941013856	-9	0.56930564474183	5.22238613260518	4.02757164679433	1.51569168724286	-9	0.837865247493977	0.540215177917122	0.578134727743036	-9	0.36870729895083	1.27174679724402	1.0449086402332	2.92340257611278	0.920162267550005
SKLU1_LUNG..ACH.000309.	3.42131411730961	0.838766727478584	1.03552055441405	0.452885161429437	0.512971762414568	2.81450832162536	0.284533878468013	0.592438986284118	0.736211460546135	0.495228848642904	0.526571300505132	5.30450674239806	4.1814672182253	0.853946085244062	0.52219431305342	0.671250940419147	0.526588044234022	0.303154350033207	1.63147623137885	0.516246940581514	1.44339336412442	0.973394683170923	3.11321229421004	1.0813481643196
SKM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000373.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKMEL1_SKIN..ACH.000465.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKMEL24_SKIN..ACH.000822.	3.49383732623844	0.964873975171626	0.476760081667479	1.96276327317569	0.350175907921963	2.55302371788347	0.160323442322927	0.228283245034019	0.913794291308814	0.377422226696279	0.482447734747137	4.02830904723512	3.62249875477603	2.89040585216716	0.453246227041897	0.553625119472454	0.371852018070194	1.12520860007315	1.83270027678928	0.380749789352126	1.00624681395239	0.707343904794026	1.62127410380882	0.961508901052356
SKMEL28_SKIN..ACH.000615.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKMEL30_SKIN..ACH.000810.	3.67946415530789	0.956688352424435	0.595171924057038	2.97115821994472	0.324066294402712	2.19214910114105	0.296880228697045	0.395477073472175	0.780546616289483	0.591931318973824	0.499033117914301	5.12101816461812	4.11236634714399	4.2473980259279	0.579176063005391	0.572606873122217	0.370762943682213	1.51664512281072	2.05553007798121	0.5842312934163	1.18199517967581	0.918515288253618	1.87351267967948	1.01930693352012
SKMEL31_SKIN..ACH.000640.	3.67832833645253	0.929848480719462	0.74226282364213	1.88480022511759	0.307773771784119	2.50439199150666	0.185999176403094	0.246654418293926	0.880105433280546	0.492847340052097	0.495979080718982	4.45124296857897	3.71148919561871	2.76500898913669	0.471708117751245	0.569874886253713	0.436603340606875	1.10762066706221	1.84992340693749	0.402515112684084	1.05239474081206	0.805778785766076	2.26326974156159	0.838391479549045
SKMEL3_SKIN..ACH.000423.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKMEL5_SKIN..ACH.000730.	3.64786099657644	1.16447139844156	0.512810795357656	3.00522110079959	0.314008692917498	2.59664494517924	0.288607834982239	0.460825672504641	0.704418631018829	0.598583041152	0.543064502901687	5.1746404668651	4.44623537534247	4.16505498162348	0.566735837754455	0.56291708358151	0.339303133777485	1.55653829966205	2.23563704155872	0.56153398522115	0.832660708796354	0.859412420276258	2.34065557936241	0.953796877150645
SKMES1_LUNG..ACH.000665.	3.51018147345278	0.951373446035524	0.836331407110424	1.11275880880657	0.556520906486059	-9	-9	0.696571228174034	0.782569542241469	-9	0.503400940911808	4.51070754350068	3.5947662339273	1.60682452868857	-9	0.658975246059759	0.505654584425907	0.331600873773895	-9	0.468703371389406	1.0028052358926	0.770130484644839	2.6763708141454	1.22964199973232
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000363.	3.76557921485481	2.57402365924823	0.836235265276566	1.21800865568928	0.586099099936615	3.73946033513517	1.02822554967987	0.977899227845129	0.72496867054496	1.12510167234358	0.79389879252771	6.37239812834243	5.59656245040663	1.63795486623941	1.36629154020886	1.21181672776626	0.871811115317085	0.369172425806218	1.71735788964198	0.970366657019481	2.63446017274182	1.17809062589609	4.10631749411264	1.14821074505965
SKNAS_AUTONOMIC_GANGLIA..ACH.000260.	3.49142140375554	1.72966826354642	1.14783503096404	2.479756410422	0.266031784398992	-9	0.361496956067361	0.164869346351141	1.1261255112423	-9	0.665423384286674	5.50154128725177	5.39324918750747	3.1267532350422	0.959870057274364	1.04405948458655	0.459748394525824	0.261166204204204	-9	0.406117378480128	2.02062096227887	0.837571914490275	2.49411010632367	1.38804186761334
SKNBE2_AUTONOMIC_GANGLIA..ACH.000312.	2.52084136333858	1.67802408168622	1.10088860875596	1.45958133659868	0.391017159180223	4.28806845213448	0.526084224230838	0.425051426876746	0.368022000245577	0.553863951447741	0.615531357722808	5.65201926833054	5.14988442686966	2.03517838634365	1.15993330450618	1.09487761439973	0.308221801714468	0.310312277826444	1.29393965653995	0.517999163635335	2.32894048576038	1.00412149802196	3.74291228175021	0.874737125641783
SKNDZ_AUTONOMIC_GANGLIA..ACH.000366.	2.47701838178153	1.71530490624848	1.15445210453051	1.27363691182074	0.345134543517109	-9	0.492637941255296	0.332407976263425	0.361391754254503	-9	0.616632862604132	5.61440884218698	5.18745967469664	1.63649821678284	1.16075201114278	1.0599270435951	0.293505909296899	0.211353420507284	1.29221570205514	0.521356610708073	2.33870887332676	0.999031710949636	3.79135523255326	0.810575817925985
SKNEP1_BONE..ACH.001192.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNFI_AUTONOMIC_GANGLIA..ACH.000341.	2.61958203544014	1.70850029215646	1.08881993927748	1.50455980436192	0.362461252271154	-9	0.47438575667155	0.313189422813591	0.353697869902233	-9	0.651243675937019	5.01462092891864	5.17837682384665	2.06327582713438	-9	1.05194071343045	0.330526731750396	0.302354710471066	1.26923600441897	0.481823834588495	2.219043087728	0.867162005756754	3.47388332312844	0.852587322310834
SKNMC_BONE..ACH.000039.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001656.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKNSH_AUTONOMIC_GANGLIA..ACH.000149.	3.2366361349767	1.65666573958768	0.54613116171915	1.40130010304647	0.256657876513974	-9	0.306347895200349	0.213313264855428	0.89882708688006	0.246344096255245	0.585632199813731	5.60695110191523	4.78758961042424	1.55550468114184	0.780662208221345	1.00131702884821	0.317570068287853	0.267658286263111	1.33822425505847	0.344267335171964	1.89681295775633	0.844480468202928	2.97964479853664	1.0362892019532
SKOV3_OVARY..ACH.000811.	2.54231106655273	0.874508703634973	1.00726673945484	0.623845554489416	0.815700840318789	2.39739921057746	0.267360493014615	0.554125894608111	0.766440620186242	0.440917106233338	0.49055691455055	4.22272651670851	3.67457091969308	0.811676938872431	0.211461103118683	0.620695287958264	0.403100015659227	0.341708556750477	1.36715265780434	0.451410504597507	1.07322544347513	0.805062966291103	2.42228063660574	1.19972163919206
SKPNDW_BONE..ACH.001193.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKRC20_KIDNEY..ACH.000385.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SKUT1_SOFT_TISSUE..ACH.000939.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR20_KIDNEY..ACH.000127.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR21_KIDNEY..ACH.000016.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR23_KIDNEY..ACH.000246.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR24_KIDNEY..ACH.000272.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR25_KIDNEY..ACH.000300.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SLR26_KIDNEY..ACH.000600.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNB75_CENTRAL_NERVOUS_SYSTEM..ACH.000504.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNGM_ENDOMETRIUM..ACH.000974.	2.63233900331386	0.791441467123311	1.0022464878047	1.5082471618174	0.800138793177666	2.54125901941714	0.34371423423111	0.654193280496601	0.639016010621888	0.537781279787597	0.469987656326671	4.58067796200446	4.37400665811549	2.16718400220297	0.448189020521723	0.614911209727718	0.465067124488128	0.453826281271976	1.40507365148734	0.581981321705994	1.01486100574323	0.830871017288311	2.26335626472546	1.22711878544182
SNU1033_LARGE_INTESTINE..ACH.000286.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1040_LARGE_INTESTINE..ACH.000999.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1041_UPPER_AERODIGESTIVE_TRACT..ACH.000618.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1066_UPPER_AERODIGESTIVE_TRACT..ACH.000682.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1076_UPPER_AERODIGESTIVE_TRACT..ACH.000549.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1077_ENDOMETRIUM..ACH.000302.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1105_CENTRAL_NERVOUS_SYSTEM..ACH.000368.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1197_LARGE_INTESTINE..ACH.000412.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU119_OVARY..ACH.000635.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1214_UPPER_AERODIGESTIVE_TRACT..ACH.000715.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU1272_KIDNEY..ACH.000513.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU16_STOMACH..ACH.000581.	3.91558325868395	1.21887956185601	0.947328257062301	2.10710727419917	0.935167966366682	-9	0.461492191346666	1.27901235326391	0.755325065269666	0.466679707066332	0.433727192790911	5.25649826422163	4.371395883556	3.07586588500672	0.713815982078277	0.784917054283775	0.69187280859257	0.414249959686929	1.26875109663869	0.465479021558645	1.66355734197399	0.788799152668513	2.79334807693665	1.29305915756457
SNU175_LARGE_INTESTINE..ACH.000989.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU182_LIVER..ACH.000483.	2.79780374534533	0.958659572387979	0.784740024535806	0.921375349420678	0.478741553678021	-9	0.324200973367132	0.511839339406887	0.772668227219188	0.494217062849597	0.539567977961914	4.62739763499495	4.12585268656631	1.28544158607074	0.567019949755088	0.717502812353937	0.401045573988099	0.499643050368475	1.36269302038999	0.423739184021893	1.41955893509518	0.892402404998424	2.37788744630388	1.16553857384379
SNU1_STOMACH..ACH.000932.	4.02169342476849	0.898516135534855	0.914680094062548	1.41444796983183	0.285941694931401	-9	0.419265598461686	0.522761241616305	0.36453308183633	0.625260779172692	0.533257363210907	5.6538952158867	4.41434610370945	2.07828346348211	0.707439393195581	0.900790885700333	0.497339874853415	0.490151134224756	1.63967934401791	0.655960364468002	1.37115605170513	1.06356606265212	3.6852047126763	0.953079109686218
SNU201_CENTRAL_NERVOUS_SYSTEM..ACH.000623.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU213_PANCREAS..ACH.000266.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU216_STOMACH..ACH.000466.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU283_LARGE_INTESTINE..ACH.000708.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU324_PANCREAS..ACH.000933.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU349_KIDNEY..ACH.000907.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU387_LIVER..ACH.000478.	3.24984579081972	0.871446667946889	0.825583865767205	0.665821155651967	0.358634801451177	-9	0.246320447369337	0.391218715453908	0.799307501581087	-9	0.491152885793202	4.79354643498852	3.78191801727329	0.998080051901124	-9	0.786268681551136	0.5321211542046	0.492029062191833	-9	0.439053441413646	1.24899332587604	0.903362945432829	2.22760072811823	0.965333723510554
SNU398_LIVER..ACH.000221.	3.6281896141967	1.01765524849548	0.837381364988077	1.16145502274206	0.407711373701958	-9	0.441121482967141	0.264052782639718	0.565226290694617	-9	0.515140089621465	5.87588244025007	4.50833443928648	1.54885564712659	-9	0.820882085808956	0.537512280982416	0.441503986419938	1.62952574410858	0.645018575902297	1.52734131934333	1.12249630756814	3.52847473176474	1.04907537758396
SNU407_LARGE_INTESTINE..ACH.000955.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU410_PANCREAS..ACH.000517.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU423_LIVER..ACH.000493.	2.541605237151	0.838447853833547	0.793815027506661	0.478578532733741	0.353201101813873	-9	0.243581375000733	0.322423257385299	0.783176214050431	0.392429238842299	0.478277282835706	4.74968110395547	3.58133808185923	0.654525939127795	0.273402813348336	0.597512809430112	0.512361761038514	0.433993759960464	1.30368419106197	0.379768479569509	1.03076053179734	0.875935095770837	2.52269972419355	0.888432784993546
SNU449_LIVER..ACH.000420.	2.52141848787706	0.847650268782376	1.22751767963405	0.89753101247568	0.588446387023242	2.37056497309324	0.250336959347746	0.542335645820034	0.549079422101846	0.529710068293972	0.463073322872463	4.17637855798645	3.9224931360367	1.52147993774616	0.39315070987985	0.61761203579747	0.436225385838193	0.451772586125548	1.38907713765638	0.467237633836139	1.0873339327718	0.891272608198016	2.5748733565176	1.15155571903921
SNU466_CENTRAL_NERVOUS_SYSTEM..ACH.000289.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU46_UPPER_AERODIGESTIVE_TRACT..ACH.000500.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU475_LIVER..ACH.000422.	3.46823483910736	0.857927319910328	0.655726212852076	0.302008503320512	0.214615653380509	-9	0.269973645464329	0.496337070155395	0.826140982619797	-9	0.523676499106548	5.36381663299703	3.66427732129688	0.558620579483005	-9	0.67024848608696	0.454123416079099	0.269882898587173	1.35802137159971	0.44185060892948	1.40549635391513	0.913051747487378	2.58298839590265	0.927054127895442
SNU489_CENTRAL_NERVOUS_SYSTEM..ACH.000543.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU503_LARGE_INTESTINE..ACH.000683.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU520_STOMACH..ACH.000908.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU5_STOMACH..ACH.000303.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU601_STOMACH..ACH.000736.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU61_LARGE_INTESTINE..ACH.000532.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU620_STOMACH..ACH.000325.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU626_CENTRAL_NERVOUS_SYSTEM..ACH.000370.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU668_STOMACH..ACH.000344.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU685_ENDOMETRIUM..ACH.000407.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU719_STOMACH..ACH.000898.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU738_CENTRAL_NERVOUS_SYSTEM..ACH.000807.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU761_LIVER..ACH.000537.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU81_LARGE_INTESTINE..ACH.000991.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU840_OVARY..ACH.000280.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU878_LIVER..ACH.000686.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU886_LIVER..ACH.000316.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU899_UPPER_AERODIGESTIVE_TRACT..ACH.000692.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU8_OVARY..ACH.000460.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC1_LARGE_INTESTINE..ACH.000722.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC2A_LARGE_INTESTINE..ACH.000967.	3.46114621702937	0.922639757214768	1.20956127742678	1.62055498379325	1.08328900413065	-9	0.358678604271835	1.01370312179084	0.928518765962361	0.525318119015494	0.496132393039112	4.36528892793917	4.03111456957715	2.4492342804718	0.451651960600554	0.661918130847754	0.483414333626332	0.278107096723017	1.36923933451546	0.449135588375252	1.16087622203091	0.570296217960137	2.51368213037681	1.31927175183978
SNUC4_LARGE_INTESTINE..ACH.000959.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC5_LARGE_INTESTINE..ACH.000970.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SQ1_LUNG..ACH.000553.	3.33235632703443	0.99551559499089	1.11682888397628	1.36055647909388	0.853326673257735	-9	0.276504326505691	0.792830143737217	0.885052402976536	-9	0.436521926236218	4.15906640430012	3.95643936020751	1.99548469346785	-9	0.654946190651729	0.543504471892846	0.333941320896842	-9	0.421674579171883	1.22441958334865	0.687109838378301	1.98245400614943	1.33633214484643
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000338.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000567.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
STM9101_SOFT_TISSUE..ACH.001200.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SU8686_PANCREAS..ACH.000114.	3.52133706325688	0.981463860704664	1.25965681924075	0.891928734421428	0.826776395874438	-9	0.263803911982469	0.799524238542439	0.86233310236768	-9	0.476277515905405	4.39490037289649	3.89000892018609	1.70061857170298	0.483057137912777	0.611612464523521	0.505793024734183	0.328394634505545	1.55441481884235	0.430994855773535	1.01115100249824	0.5961798018353	2.66602782744951	1.33993870377684
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000271.	3.14988349439909	0.941348004037958	1.17235974524621	0.853944783661287	0.643933742941399	4.53081045738682	1.01847678579599	0.5216354104129	0.540883700519297	0.610881325309044	0.584401518958908	6.4016815070616	5.23054964975403	1.19656914117864	1.19431229690223	0.94784044582451	0.851916614693866	0.631669800853314	1.48654164132777	0.702784931731771	1.22307380912365	1.21689290596705	4.1934329247446	1.40239824271532
SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000664.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
