CELLLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
SNU407_LARGE_INTESTINE..ACH.000955.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU410_PANCREAS..ACH.000517.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU423_LIVER..ACH.000493.	2.541605237151	0.838447853833547	0.807581179469129	0.478578532733741	0.325603307760911	-9	0.243581375000733	0.322423257385299	0.783176214050431	0.392429238842299	0.478277282835706	4.74968110395547	3.58133808185923	0.654525939127795	0.273402813348336	0.597512809430112	0.512361761038514	0.458288236655911	1.30368419106197	0.379768479569509	1.03076053179734	0.81494413230685	2.52269972419355	0.902346884401998
SNU449_LIVER..ACH.000420.	2.52141848787706	0.847650268782376	1.26119528581904	0.89753101247568	0.64223342736288	2.37056497309324	0.250336959347746	0.542335645820034	0.549079422101846	0.529710068293972	0.463073322872463	4.17637855798645	3.9224931360367	1.52147993774616	0.39315070987985	0.61761203579747	0.436225385838193	0.295585143155161	1.38907713765638	0.467237633836139	1.0873339327718	0.634309365712957	2.5748733565176	1.21252322795693
SNU466_CENTRAL_NERVOUS_SYSTEM..ACH.000289.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU46_UPPER_AERODIGESTIVE_TRACT..ACH.000500.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU475_LIVER..ACH.000422.	3.46823483910736	0.857927319910328	0.955781481282181	0.302008503320512	0.393521309646341	-9	0.269973645464329	0.496337070155395	0.826140982619797	-9	0.523676499106548	5.36381663299703	3.66427732129688	0.558620579483005	-9	0.67024848608696	0.454123416079099	0.353771016360901	1.35802137159971	0.44185060892948	1.40549635391513	0.85036560613898	2.58298839590265	1.01449173701115
SNU489_CENTRAL_NERVOUS_SYSTEM..ACH.000543.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU503_LARGE_INTESTINE..ACH.000683.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU520_STOMACH..ACH.000908.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU5_STOMACH..ACH.000303.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU601_STOMACH..ACH.000736.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU61_LARGE_INTESTINE..ACH.000532.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU620_STOMACH..ACH.000325.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU626_CENTRAL_NERVOUS_SYSTEM..ACH.000370.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU668_STOMACH..ACH.000344.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU685_ENDOMETRIUM..ACH.000407.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU719_STOMACH..ACH.000898.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU738_CENTRAL_NERVOUS_SYSTEM..ACH.000807.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU761_LIVER..ACH.000537.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU81_LARGE_INTESTINE..ACH.000991.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU840_OVARY..ACH.000280.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU878_LIVER..ACH.000686.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU886_LIVER..ACH.000316.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU899_UPPER_AERODIGESTIVE_TRACT..ACH.000692.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNU8_OVARY..ACH.000460.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC1_LARGE_INTESTINE..ACH.000722.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC2A_LARGE_INTESTINE..ACH.000967.	3.46114621702937	0.922639757214768	1.2086732460078	1.62055498379325	0.987866078819717	-9	0.358678604271835	1.01370312179084	0.928518765962361	0.525318119015494	0.496132393039112	4.36528892793917	4.03111456957715	2.4492342804718	0.451651960600554	0.661918130847754	0.483414333626332	0.152622388879292	1.36923933451546	0.449135588375252	1.16087622203091	0.722944939523667	2.51368213037681	1.13573748954059
SNUC4_LARGE_INTESTINE..ACH.000959.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SNUC5_LARGE_INTESTINE..ACH.000970.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SQ1_LUNG..ACH.000553.	3.33235632703443	0.99551559499089	1.08347448025437	1.36055647909388	0.858375349847027	-9	0.276504326505691	0.792830143737217	0.885052402976536	-9	0.436521926236218	4.15906640430012	3.95643936020751	1.99548469346785	-9	0.654946190651729	0.543504471892846	0.323216242894323	-9	0.421674579171883	1.22441958334865	0.632848267228076	1.98245400614943	1.25728348365265
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000338.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000567.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
STM9101_SOFT_TISSUE..ACH.001200.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SU8686_PANCREAS..ACH.000114.	3.52133706325688	0.981463860704664	1.1076075243562	0.891928734421428	0.899106034181702	-9	0.263803911982469	0.799524238542439	0.86233310236768	-9	0.476277515905405	4.39490037289649	3.89000892018609	1.70061857170298	0.483057137912777	0.611612464523521	0.505793024734183	0.324407094195953	1.55441481884235	0.430994855773535	1.01115100249824	0.272792797998475	2.66602782744951	0.961549741701051
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000271.	3.14988349439909	0.941348004037958	-9	0.853944783661287	-9	4.53081045738682	1.01847678579599	0.5216354104129	0.540883700519297	0.610881325309044	0.584401518958908	6.4016815070616	5.23054964975403	1.19656914117864	1.19431229690223	0.94784044582451	0.851916614693866	-9	1.48654164132777	0.702784931731771	1.22307380912365	-9	4.1934329247446	-9
SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000664.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000365.	3.18272186472218	0.88494057759409	-9	0.763841632378826	-9	4.62567070991343	1.07506803843508	0.528846416027886	0.604727005769227	0.603941303054328	0.57976114743652	6.19027401286545	5.22945456629892	0.967898192460247	1.21980250725749	0.962254943886314	0.869648914794402	-9	1.46390255026972	0.697341593067608	1.17665446607781	-9	4.25153790460469	-9
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000660.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000611.	3.12667841552771	0.886836381761942	-9	0.889430645085599	-9	4.62660349813754	0.952611384735403	0.529333802178457	0.551891843014293	0.476809952870592	0.511620279954464	6.57980912238579	5.29218141274427	1.17323913429628	1.20770744827421	0.929362543746824	0.823202584424494	-9	1.43969079281187	0.634501866174607	1.2295553022752	-9	4.12363724198819	-9
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000656.	3.19444093305307	0.995990191017427	-9	0.861822595576121	-9	4.56129185299738	1.06966533807409	0.530758890523349	0.748915822484993	0.900015383403962	0.731160645974568	6.16163263220188	5.28896264746742	1.14235414177884	1.2107190683516	0.96065427652808	0.880669066974727	-9	1.49147837937927	0.813534542314985	1.28151345238877	-9	4.28147874030048	-9
SUIT2_PANCREAS..ACH.000652.	3.51870052027804	1.21053091235968	1.24369139989667	1.83998626767703	0.401496377978778	3.30199473077756	0.299968664808441	0.701740294534375	0.613828575125116	0.479268915033051	0.477607347008565	4.15345996011843	4.20351267689485	3.08890903276643	0.629506726185524	0.712079122752636	0.495717706803545	0.313085666344995	1.64314873143495	0.491070339320964	1.64469029933166	0.795778957049384	3.14793675975741	1.35063467364339
SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000059.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000226.	4.03586531945067	0.768530409271441	-9	1.15308096834162	-9	5.08183344490215	0.634356139738992	0.400412534272005	1.26485715113811	0.592703283223933	0.604898953440546	7.06005057148777	5.56651101386146	1.61087393420656	1.13964195745664	1.88525226478126	0.951057455236587	-9	1.17806166943056	0.944929792923152	3.37244528347549	-9	4.3729826788291	-9
SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000122.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000953.	3.22709307892135	1.42159344940778	-9	0.869168509210641	-9	-9	1.06215856446177	0.785517936475847	1.04669142599121	1.91117586743681	1.08464899432542	6.08022805216534	5.49354471199764	0.803697611159212	1.3867703905278	1.05147373331416	1.00362638058233	-9	2.10342948616345	1.29891354207927	1.68803726274416	-9	5.25890043721331	-9
SW1088_CENTRAL_NERVOUS_SYSTEM..ACH.000437.	3.47339373230403	0.778917418211606	0.921770242337554	0.259067499478204	0.185204079580845	-9	0.213344340491871	0.358939244004258	0.720443718669812	0.300543759155406	0.429747738695858	5.23650480024993	3.8409939885888	0.516118185681065	0.440888185921489	0.735125267316478	0.538969517367889	0.349371656950125	1.42046460166895	0.321884261919214	1.00661324608939	0.971897589907757	2.29498771624249	0.854724060684186
SW1116_LARGE_INTESTINE..ACH.000489.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1271_LUNG..ACH.000890.	3.55066502240476	1.03752607888539	0.925900738502661	1.48022206162842	0.436761943611882	3.03173718274842	0.279589180219612	0.474860897752665	0.717689571501553	0.537278150004928	0.489554518556205	5.38671501885289	3.97910435265931	2.29650571592765	0.529468220397755	0.715361438102575	0.571641180864003	0.431384214933081	1.7337308933503	0.546284413159409	1.45878601150816	0.595919676468939	3.20801297894769	1.03251855948329
SW1353_BONE..ACH.000418.	3.25349382420556	0.713806329029883	0.773785253672005	0.65374433347626	0.381686402307467	2.4656488918314	0.234963346140684	0.376967299679798	0.695459868945468	0.305651009468089	0.516997151643637	4.94015026281092	3.85416993000759	1.05026245101328	0.345284726940438	0.664260656169528	0.466752627513159	0.446966207932634	1.33527716658578	0.311325671992853	1.02314951633869	0.749818427784871	2.34990091600741	1.06091474541746
SW1417_LARGE_INTESTINE..ACH.000236.	4.30559314435751	1.20614627031611	1.19756793868888	2.69765369429114	0.597583231827928	-9	0.368100453696134	1.08850115255458	0.593407647714156	-9	0.410606245271339	4.88850971258609	4.45259141293646	3.46774368067923	0.639673700248496	0.827491079253583	0.541238062949633	0.521865144619823	1.32915033860781	0.474086163628996	1.60941651198538	0.757003253853672	2.4136875838883	1.38457298190151
SW1463_LARGE_INTESTINE..ACH.000470.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1573_LUNG..ACH.000677.	3.04637446708624	0.825827300784295	0.785533578820359	0.950035889027997	0.276869269843908	-9	0.27184864113459	0.151709342814279	0.547233551364309	-9	0.490978125466222	4.95500390625045	3.93503145313291	1.70262049365199	-9	0.686996503774812	0.468944119497102	0.331861263998006	-9	0.532481411605567	1.30481996391105	0.935425614441685	2.90564185224096	0.96028925974897
SW1710_URINARY_TRACT..ACH.000566.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1783_CENTRAL_NERVOUS_SYSTEM..ACH.000883.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1990_PANCREAS..ACH.000155.	3.49197492556053	0.83527802886114	1.1088294950338	1.51856506966217	0.609868881931522	-9	0.251254374259019	0.439426163541714	0.739724606109669	0.603440000308856	0.428212823341066	4.69467029927434	3.971189252709	2.52438670110997	0.429340714400205	0.808898139675941	0.43076159471722	0.498704793203689	1.7815194070354	0.474500989370555	1.36380053209799	1.06703730383492	2.97906192875764	1.1227521111117
SW403_LARGE_INTESTINE..ACH.000820.	4.3151659080824	1.24760030850441	1.11262938900057	2.95053103220372	0.878043184663618	3.19347435194662	0.463335542416603	1.2639724112792	0.822218501959792	0.613138925931732	0.420130548617457	5.25774885922848	4.7016958445176	3.95033385646876	0.844806026665095	0.79612413685988	0.675706152403026	0.521091903832615	1.19915280884848	0.498601592800266	1.57551740076508	0.644916466937843	3.06639129697431	1.24340776710652
SW480_LARGE_INTESTINE..ACH.000842.	3.21881002401202	0.984189609132607	0.775188961938134	1.76591372657972	0.348506500159416	2.61806625034201	0.314988922139095	0.266395124370786	0.472045999534472	0.491727636991878	0.414863335866125	3.9326787184029	4.15822324184852	2.76187169877486	0.618774328770097	0.742341652269174	0.455756806662253	0.415121170387598	1.65392364581587	0.612868880139494	1.54394048223633	0.606218734119886	2.59532193987713	1.13034777608477
SW48_LARGE_INTESTINE..ACH.000958.	4.14436358393942	1.08007988985412	1.10539379978752	2.3059857638024	0.824742517681528	3.29459647583451	0.37694149604232	1.30613824131698	0.61138700334417	0.520649162698716	0.507935432343288	5.27318809441764	4.69638742278421	3.02764206331188	0.78057200291595	0.825780452048158	0.647435274093455	0.277369609546403	1.49142220012497	0.554821932507522	1.59665671451723	1.29265072987728	3.48968085305926	1.21364813360688
SW620_LARGE_INTESTINE..ACH.000651.	4.16134776867033	1.03240782566602	0.830989041171678	3.16501967754288	0.208390792676926	2.95300870010159	0.441314843548468	0.209949671099549	0.265504866091087	0.50024297098342	0.389764173894463	4.71579023021552	4.36610816070276	4.45331988572023	0.705289406386514	0.823069779236733	0.549480569522316	0.395340290551685	1.60689464508249	0.529189883505495	1.48286916739364	0.684527139262971	2.83237999234433	1.05065678134936
SW780_URINARY_TRACT..ACH.000384.	3.74337964616773	1.0726141067873	1.31181481577912	1.65342878919822	1.2896444809232	2.65212854517918	0.280503499056162	1.19312596014712	0.73290299076313	0.479436590917372	0.43678564202882	5.2811794952091	4.21478504306398	2.34267702088904	0.479329553267085	0.496409620704928	0.479444375797599	0.241180295019325	1.32997117399888	0.349284832882024	1.14740551386196	1.36219223242799	2.43847296070246	1.30618753313439
SW837_LARGE_INTESTINE..ACH.000421.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW900_LUNG..ACH.000669.	3.69498810996692	0.953554517705135	0.995714020923423	0.993763055126462	0.611088047100765	-9	0.267741075368524	0.967408794991446	0.882047815842909	0.483503695850314	0.422916063020888	4.60874265269223	3.79396188588867	1.8644133119968	0.45553512446548	0.805816172817261	0.490099410969973	0.315128952532318	1.41541483657241	0.461369900622706	1.30549144984839	0.744953153437963	2.72098906585934	1.07303689960397
SW948_LARGE_INTESTINE..ACH.000680.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T173_FIBROBLAST..ACH.000529.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T24_URINARY_TRACT..ACH.000018.	3.65955922944459	0.913495654361425	1.11532456125392	1.15517143330601	0.52466235883797	2.7804842776666	0.281092887660191	0.58654809484285	0.732462220272488	0.475509197854453	0.438180059253634	5.76152643074196	4.00380645463254	1.85943850860149	0.436772023373354	0.640141025675561	0.434591510966798	0.425873520108699	1.72613877741744	0.422161421324006	1.12146935459028	1.13580309642903	2.91985158058034	1.07165913617603
T3M10_LUNG..ACH.000813.	3.65773006846572	0.850352803559887	0.893328906983764	0.99899311708868	0.84879139743322	2.72531119497674	0.271605407318724	0.704490581173928	0.864404551941276	0.44293794785844	0.449733637330517	4.6909643508007	3.73667479125804	1.58412372014081	0.363818925041017	0.598329033272414	0.491287832497636	0.53787181984385	1.54308139899787	0.42504453516218	1.20406448714443	0.988972713208181	2.45071662071969	1.65970986697005
T3M4_PANCREAS..ACH.000085.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T47D_BREAST..ACH.000147.	3.22068648271013	0.784479859460104	0.874424707268984	0.102610194089001	0.648032385618494	-9	0.358153839030319	0.978155912634568	0.758772042703854	0.510162498969085	0.329484263291829	4.82005378221886	4.79474768660902	0.0665223782820135	0.567043609085922	0.391626501614081	0.37999877732446	0.303772415621804	1.18948648342304	0.47600186370748	0.477902669992329	0.856149740204847	1.7428065435118	0.951446879661555
T84_LARGE_INTESTINE..ACH.000381.	4.26511177409894	1.25888212865775	1.23683085118841	3.07299138825931	0.960073344979278	3.05268679947884	0.422219387417022	1.36261255258097	0.895373489524514	0.52421959776314	0.452791480954662	4.71262829741533	4.47086219677836	4.01891374344985	0.739336438588035	0.804815939223237	0.661706761620909	0.31523309684896	1.33289942344217	0.445630357823623	1.65742194114733	0.811130337976678	2.84903911000201	1.54079244323258
T98G_CENTRAL_NERVOUS_SYSTEM..ACH.000571.	3.58471764890785	0.785185057767646	0.90647002109017	0.000836462162002276	0.248274890493973	2.13973938110205	0.222653473482905	0.340947108664442	0.744160053702337	0.306238659438535	0.42821246983418	5.34346529056841	3.39078226836102	0.189803382640712	0.352051637194388	0.742199561922276	0.52521591116641	0.330494206829643	1.27441270413214	0.351126182541555	1.2281172854123	0.989664019202539	2.3920379890108	0.680886209989165
TALL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000197.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TC71_BONE..ACH.000424.	3.1074262988377	1.64354544665551	0.746947521078675	1.33944410741142	0.512768134782739	4.44045946645012	0.567420114553247	0.746464920186749	0.54846173743546	0.738950286574541	0.457039105950877	7.12587897988229	4.71829210585993	1.50220740935871	0.600198113475529	1.18838670662783	0.593632527218991	0.72228694848659	1.87299556142958	0.65347685850229	2.00504208572572	1.06319473257326	4.83650887097804	0.983255524455414
TCCPAN2_PANCREAS..ACH.000502.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TCCSUP_URINARY_TRACT..ACH.000720.	3.35038353491922	0.788101324745243	0.803843378459068	0.33614885950038	0.341305701211091	2.67397219185321	0.243862571388098	0.341365261308737	0.97578036206439	0.483631148315564	0.421041278164107	4.64526844770933	4.13313729526491	0.56133435471641	0.336455479631869	0.758344910142156	0.491880406562632	0.327662489613446	1.30709538847405	0.340132945368574	1.05761209137369	0.91905423398628	2.49399768946026	1.06988664666055
TE10_OESOPHAGUS..ACH.000318.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE11_OESOPHAGUS..ACH.000488.	3.77386495885838	0.97795781602342	1.39609486888457	1.02802734977495	1.34143615381718	-9	-9	1.26970207888485	0.731707587654039	-9	0.395518438389896	6.18228026144342	3.86094773276681	1.51915240535472	-9	0.492908612217109	0.510662421343492	-9	-9	0.405992784574101	1.23244629005195	0.665426602275072	2.88295088215831	-9
TE125T_FIBROBLAST..ACH.000079.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE14_OESOPHAGUS..ACH.000726.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE159T_FIBROBLAST..ACH.000175.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE15_OESOPHAGUS..ACH.000353.	3.73883340615901	0.905992139571549	1.33474214206656	1.19579154900419	1.40367219339141	-9	0.236038537505302	1.17085026669213	0.986786271103653	-9	0.413329916768348	5.84309793135784	4.13096769366082	1.70301000706367	-9	0.562949273263902	0.479207364670125	0.339593314664441	-9	0.364261296592271	1.24778627217146	1.08013014642903	2.76012425507269	1.95839867151429
TE1_OESOPHAGUS..ACH.000647.	2.96393155649915	0.738650167551384	1.11139138600424	0.774114536242295	0.875725337334139	-9	0.275622310626465	0.780185553983565	0.659461388285863	-9	0.44186535090752	4.90741013141255	4.07852523550563	1.2862019192887	-9	0.595139594618622	0.439883774143807	0.227317082865251	-9	0.472234350836492	1.21221616845446	0.954789743519207	2.60859046421835	1.2565330323098
TE441T_SOFT_TISSUE..ACH.000772.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE4_OESOPHAGUS..ACH.000917.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE5_OESOPHAGUS..ACH.000408.	3.7093754446321	0.803069236882954	1.23724452670673	1.30181754794016	1.25388951548644	-9	0.278951820164222	1.2333873666008	0.760583523145892	-9	0.426623019298384	6.07055500004866	4.14144467792256	2.00276474478497	-9	0.47702666731086	0.473545873530118	0.256982805968553	-9	0.406043774977092	0.998090569684399	0.544422513564969	2.71140604324711	1.26880308441315
TE617T_SOFT_TISSUE..ACH.000051.	3.72306302524684	0.857238302997604	0.784188505394421	1.34081196542687	0.461163921136901	3.3589247026673	0.415915390076373	0.607153604638102	0.88384097833138	0.576937510700025	0.529367885672933	5.8412960008828	4.49956499474978	1.79046540877314	0.809850658037054	0.756506062475347	0.452757920339441	0.346353572866861	1.68549844955725	0.613564489771075	1.21955550215453	1.30415059807931	3.69124291975976	1.33256216938456
TE6_OESOPHAGUS..ACH.000605.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE8_OESOPHAGUS..ACH.000452.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE9_OESOPHAGUS..ACH.000694.	3.66848827685511	1.09365835309188	1.59421161734975	1.00566197564597	1.35721741225882	3.11518614572147	0.333728011982941	1.35456118717203	0.921734789075817	0.446421225816485	0.442000959635627	5.85765008527941	4.25054826969823	1.57584137023176	0.474928736463279	0.497937116806348	0.500869373116622	0.309106851769526	1.28912236469514	0.401233595302742	1.31252149779681	0.659936356492934	3.14009699406935	1.57577157300471
TEN_ENDOMETRIUM..ACH.000397.	2.90242919204583	1.02144068892388	1.2596507953343	0.675678670183837	0.92913066238602	2.57061165824945	0.261303899427816	0.834014287941366	0.624167297196394	0.467876887024713	0.457981279885362	4.17283731605791	4.10257176956492	1.12333412199263	0.351885550642803	0.462007958354925	0.465933096006258	0.386445395806823	1.48387490488336	0.483392882021471	1.15798892355106	0.762103751720524	2.89396195709573	1.24965536729288
TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000387.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TGBC11TKB_STOMACH..ACH.000949.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000146.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TIG3TD_FIBROBLAST..ACH.001207.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM87_SOFT_TISSUE..ACH.000172.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM31_CENTRAL_NERVOUS_SYSTEM..ACH.000592.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
