CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
TM87_SOFT_TISSUE..ACH.000172.	2.1651934578311	-0.410587869427473	-0.302269904728709	0.140294351939497	-0.60596939016647	0.112952807867742	-0.267658881514777	-0.637264220693987	-0.48174112239951	-0.111765101573682	0.352744608842612	0.731467445790098	0.327978460258231	0.276516661741819	0.743692943858752	0.0563740174895605	-0.0424163233110742	0.0747409433892552	0.348660886682428	0.179356823828054	0.692171178918162	0.464830438125203	0.688150512353629	-0.198109994155551
TM31_CENTRAL_NERVOUS_SYSTEM..ACH.000592.	-0.113949487563932	-0.138996333843951	-0.559904089570152	0.450956422233806	-0.812364548159014	0.262494304346392	-0.71759552881787	-0.99266590015258	0.121970143048744	-0.556583582054822	-0.573242242577349	0.325794680863627	-1.01658282306762	0.398323529429508	-0.63714906041484	-0.27081833679413	-0.292885529061537	0.207936643128687	0.223543685224217	-0.486511584814999	0.0694281613332667	0.0224994489361714	0.350193269114787	-0.895576665861004
TO175T_FIBROBLAST..ACH.000125.	0.251321666427582	-1.582278006869	-1.50377358981853	0.162100424051462	-0.976189111318568	-1.18086698929675	-0.569477843666453	-0.747626012147568	0.976331106960678	-0.598707072139519	0.268724432992385	-0.0928478841944839	-0.386608155301516	0.237267633680303	0.0614646948988999	-0.521394024298884	-0.709936672216647	0.297776828962211	-0.192657714286025	-0.96690566669138	-0.682675841366916	0.399756618838861	-0.516520629755876	-1.19003060921705
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000285.	-0.582545894791905	-0.295788369721388	0.374006553833076	-0.664135850333075	0.0435199736513494	1.88740510307303	2.20266416014733	-0.527801252847731	-0.320098864738027	0.676954232783267	0.95127942076418	1.12666996432397	1.32970999096344	-0.775196600811429	1.65756604112991	0.66326396975714	1.55876912756817	0.29290578065162	0.0287108070119161	0.678792846162441	-0.28019185900054	0.859454554945464	1.32905018144585	0.191884165696031
TOV112D_OVARY..ACH.000048.	0.101104447209589	-0.113302505497426	0.258665411725551	-0.435534249162084	-0.778072495839213	0.884788512897588	-0.0223778821919998	-0.580818330276174	0.161557588971154	0.105326290038411	0.152315326247473	0.511532167822281	0.166601184086398	-0.49223216540319	0.646602446351891	0.326784674541867	-0.238864786130844	-0.406816226198559	0.193411217339483	0.189093492397862	0.701547044285417	0.631733449069747	1.03715434804105	-0.696828611158792
TOV21G_OVARY..ACH.000885.	-1.01353540892315	-0.384136613890566	1.05889649304397	0.0797801763672963	0.100452208776426	-0.937791788018197	-0.514451781217213	-0.044446283048702	-0.833679640049829	-0.379055116375452	-0.421788612964428	-1.34602868494485	-0.243264590253348	0.412099795762878	-0.667074495955778	-0.646277246358909	-0.586561325170126	0.0697297791419823	0.200160371480274	-0.0643869349263362	-0.850488353741589	-0.332290563817821	-0.218065226363699	-0.259775692656516
TTC709_SOFT_TISSUE..ACH.000597.	0.492733222636898	-0.0553051549439555	-0.232097765965112	0.425352404420905	-0.680098505780804	-0.0860614596019275	-0.190576521415282	-0.238650967284652	0.454821131556457	-0.0197104576677442	-0.232255481196214	0.510594580376436	-0.678693898162911	0.19331992439802	0.566896631643337	-0.0706230767150491	-0.104158280600704	-0.118376800619037	0.549519910634706	0.107469367394162	0.0823448693410439	0.726972082284832	0.886858789781367	0.0335270292824456
TTC1240_SOFT_TISSUE..ACH.001210.	1.21678627774636	-0.507571462090373	-1.43960094807736	-0.415872273000439	-0.952629603776872	0.693726325666403	-0.0194812979120672	-0.728202441924898	-0.582452500850474	-0.243368628046285	0.216861449627003	-0.00626618960961479	0.393336002217826	-0.674435875052031	0.456822734790545	0.281476104016423	-0.0674743638072733	-0.391143552969444	0.570061320671235	0.247477329419937	0.166813655216305	0.385298116004108	1.06501919580477	-0.801011070486838
TTC549_SOFT_TISSUE..ACH.001211.	0.946555603924247	0.186575794735741	-1.07433996355712	-0.0855827470243071	-0.747227575364125	-0.0997831709680623	-0.25130143735068	-0.510355586953856	-1.16081333018881	-0.245314808760487	0.00260696686257725	-0.314028057067457	0.528528503315873	-0.132956506732286	0.351678778075214	-0.189756371006636	-0.253687889964726	0.00160665547981105	-0.196671507260584	0.363708681402026	0.355922713955356	0.612582215784586	-0.0625032978111721	-0.548841554493812
TTC642_SOFT_TISSUE..ACH.001212.	0.783108233581575	-0.54370673161311	-0.217587439906736	-0.028329354752213	-0.927673722059161	0.628786723019811	-0.0236916497911402	-0.759519082593477	1.4843958564633	0.154062762103767	0.414169980758852	1.17306227372003	0.536987956551742	-0.115354510293848	0.534951603913208	0.648603461610866	0.0385638387587233	0.0476338015965894	-0.630237501188475	0.333722033176639	-0.0133872750434098	0.257935740407938	0.0849833963204796	-0.631820312471124
TT_OESOPHAGUS..ACH.000561.	1.01593079516601	-0.0523279895244541	0.490778186347046	0.114005725362553	2.14804319408734	-0.146238182749633	-0.317558988163463	2.81795525702975	0.401022543834781	-0.321020165718651	-0.589793658898573	1.12709501369297	-0.741848405050537	0.158740085216265	-0.439705083516124	-0.968565747297863	0.173135719319196	-0.377677039400937	-1.05512020875467	-0.437037914054876	-0.0112719354576545	-0.249158631602381	-0.332343895664159	1.14316769793943
TUHR10TKB_KIDNEY..ACH.000459.	-1.54870739887074	-0.587302302475811	0.248379095498205	-1.25532998223792	-0.110417510526342	-0.822751037699839	-0.76322333630818	-0.485253218102817	1.33252665075565	-0.571137054896096	-0.170027468221155	-0.533091744827686	-1.2954489183	-1.25269992084505	-1.26850074379424	-0.230822698520995	-0.426903367934996	-0.437986222128243	-0.0526894772634732	-0.451655466345353	-0.471070065132316	-0.596189260274936	-0.829759652221623	-0.160546252158269
TUHR14TKB_KIDNEY..ACH.000317.	-1.3981922885894	-0.75239646588963	0.899864930864807	-1.85425703584461	0.00838330464536428	-1.29004948393581	-0.808971720677939	-0.527160907132396	-0.841462066332475	-0.631152400727849	-0.344752077745082	-1.33839432901022	-1.07917094658439	-1.67682437546608	-1.09999343219293	-0.503507364578018	-0.691908832040561	-0.444561495754948	-0.196704011181943	-0.447961724503213	-1.20422970436281	-0.3603853129072	-0.79288094861781	-0.25365560235971
TUHR4TKB_KIDNEY..ACH.000495.	-2.26598648148037	-0.683538562593253	0.0404263672391747	-0.835323223017676	-0.1087301342201	-1.45870217795317	-0.790853123547459	-0.684980509729584	0.381572501124454	-0.508093904185894	-0.186707649472282	-1.27210297913864	-1.26358479370882	-0.581677256718111	-1.14920772384229	-0.212868031124624	-0.701678982401842	-0.540894876669215	-0.450007160794294	-0.477996839095345	-0.925724778716105	-0.651561251708228	-0.715191812672751	-0.393972120427803
TYKNU_OVARY..ACH.000430.	1.13450567366363	-0.26519108181191	-0.175983109170409	0.0712061396902094	-0.699950746246713	0.203253884778721	-0.299244813951265	-1.01237649562778	-0.278518332798058	-0.231157473316305	-0.0114453759950161	0.0188452056300485	-0.515052103836949	0.383174959649811	-0.164278252773737	0.172683341195548	0.0279858775644993	0.0736264234104129	0.0151959594624514	0.010171137548924	0.414069152273701	0.0730690868628633	0.421109081400332	0.0580309391289194
U118MG_CENTRAL_NERVOUS_SYSTEM..ACH.000040.	0.275919831474381	-0.772658905190402	-0.751532916037615	-0.49557492585567	-1.26971980144214	-0.786268141383331	-0.794870166195703	-0.9659964661764	-0.0956897805571233	-0.943124392151165	-0.143347553456769	0.0483180266375178	-0.0176779206844125	-0.595356135212357	-0.51976579750846	-0.219689854537442	-0.0633053116948543	-0.00915918233931318	-0.229331898911148	-0.89492439997677	-0.621718630062036	0.191207127434327	-0.151368904254047	-1.48037145273549
U178_CENTRAL_NERVOUS_SYSTEM..ACH.000208.	0.536731238950196	-0.799814037810963	-0.422731536594366	-0.392765523008064	-1.32603586690905	-0.829754356071967	-0.901727998313947	-0.739746153748547	-0.136707734313915	-0.698209983457054	-0.104627001002056	0.00806399931603658	-0.920563271726651	-0.394397794651169	-0.638067366046092	0.0497552206650624	-0.326751517559159	-0.111556438116872	-0.277885888265542	-0.675183893434455	-0.486436675268515	-0.109862533185313	-0.340615320467561	-0.693352172722489
U251MG_CENTRAL_NERVOUS_SYSTEM..ACH.000232.	0.273502124099356	-0.116546834733056	-1.68484021852863	0.00475903539785474	-1.02905231109523	-0.594464953052504	-0.825183672977254	-0.619780307451269	-1.16475102686648	-0.801298227147124	-0.727663106643751	0.338365519746147	-1.58319848090275	-0.404294916768597	-0.876786492629535	-0.772502219492034	-0.468639467425149	-0.0766734636681171	-0.090260273377228	-0.618463832282456	-0.360856667415404	-0.0971277741671508	-0.522172933674111	-1.8387021044523
U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000626.	1.2726469808521	3.0765639309383	-1.15507298388447	0.109148595749786	-0.452188674745578	1.02289741300063	1.75563607071229	0.848403920272034	0.320548386712437	0.469463010611666	0.850297280814779	0.807075777677468	2.48837096408052	-0.159903305240015	2.4326989808059	1.59124657014392	1.88763722351258	-0.113245370511709	-0.16647343619936	1.28740810663039	3.24624961631109	0.870921296033962	1.55326810356269	-1.20922710507103
U2OS_BONE..ACH.000364.	0.181359104881985	0.032794895348584	0.680727151515353	-0.746226390665817	-0.745936734429457	0.215539578321859	-0.471711079833336	-0.813666622099238	-0.428759505936922	-0.228330027148233	-0.384764335358002	-0.617737626803039	-0.0745490240116291	-0.591753854234728	-0.509155902598164	-0.0662685119913621	-0.236212358169869	-0.0712974588759894	0.6123708094094	-0.414631198693248	-0.687398287825284	-0.0669480065477411	0.0450462590603683	-0.072925600848643
U343_CENTRAL_NERVOUS_SYSTEM..ACH.000036.	0.311784453106704	-0.678184786014543	0.171522534512072	-0.507331991137677	-1.19576874610054	-1.01755721897047	-0.814961951987638	-1.19821933146805	-0.4900411617294	-0.840911269158169	-0.244183862375643	0.270150241306415	-1.19260234787398	-0.526743465757972	-0.738455548500368	0.00873382082289455	-0.324562456316685	-0.503768262885596	-0.425997595705475	-0.827864753202744	-0.491735376501567	0.0371869553667582	-0.70992476696572	-1.35762004326712
U87MG_CENTRAL_NERVOUS_SYSTEM..ACH.000075.	0.689528931700029	-0.86018840545331	-0.784023033208952	-0.547342613096954	-1.1890205614377	-0.44805043229345	-0.83406557130791	-1.14996686982594	-0.0524555075744659	-0.896018138984366	-0.204078196420926	0.378679541094279	-0.741052960417893	-0.619020391357487	-0.736049643104771	-0.0582652743685734	0.183766484914777	-0.157374821573134	-0.0719711269551099	-0.758380821282936	-0.554072378757058	-0.234845087769685	-0.680204617362448	-1.40518042656779
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000406.	0.96706016215815	0.995459248935909	1.5956045562076	2.87432465937256	0.354797151183899	1.21053109504709	2.90729184423874	-0.152842738067769	-0.513644816189063	3.18324955219797	2.52954014177571	1.82434054231291	2.38123834098244	2.32749286359957	2.06240466571424	2.94618531037081	3.15088532124308	2.32521350553898	2.88675327722406	3.90828556823144	2.72256767062169	4.11047491178557	2.14446841320083	1.23260284018284
UACC257_SKIN..ACH.000579.	0.254022635557148	0.253328585541538	-0.94188970375286	1.32284758389715	-0.999802239157397	-0.556083580291492	-0.422126263804563	-0.84806548763288	0.27258030679855	0.0448149956737154	-0.325732981673501	-0.584646020093205	-0.483145272962542	1.62129822878001	-0.0999910295796422	-0.763033927033043	-0.928009234297119	4.03404409766519	1.08641374923354	-0.0116434897724817	-0.534529337728392	-0.302821766560472	-0.744711141699651	-0.470158718825188
UACC62_SKIN..ACH.000425.	0.419298824322288	-0.274296594037107	-1.23600181549428	1.97014635726125	-1.15560410147258	-0.567895126762912	-0.548164794585132	-1.14738553945998	-0.657155416827715	-0.417936162866399	0.20625551563336	-0.844942198667951	-0.153405557967205	1.92932970976083	-0.27452368354651	-1.05630398072069	-0.854907065647802	3.64512254419602	1.34447037912939	-0.213194769505416	-0.718624041258844	-0.315034521514013	-0.734243838839833	-0.936521927394636
UACC812_BREAST..ACH.000568.	-0.933846114081112	-1.42740034605146	-0.941867416820132	-1.56515227285033	0.129374604882648	-0.89028821295487	-0.289431622654057	1.36120326866295	-0.349001850671499	-0.207480283094606	-1.01813395421212	-0.753955125019549	0.123175143751426	-1.66880242877599	-0.0330359978332753	-1.08463933752269	-1.55038377042023	-0.667705087299821	-1.01975978160624	-0.397384565386668	-1.8439835888526	-1.34688727394455	-1.80023572040741	-1.70311369234366
UACC893_BREAST..ACH.000554.	0.146883111206976	-1.25402926362832	0.12944199286073	-0.968089255394495	0.662888364558694	-0.793482983323221	-0.093416990784024	3.47161565421329	-0.303880617723701	-0.377267178051115	-1.54273555025198	-1.41485118631818	0.361398678964156	-0.992552076222069	-0.249474882643551	-1.12744089554154	-0.273757652311008	-0.601469296333738	-1.31633069484809	-0.496232148434935	-1.17248074651881	-0.645297107863721	-1.27918507525929	-0.928853278441946
UBLC1_URINARY_TRACT..ACH.000741.	-0.952063929051981	-0.611353357838136	0.912706160882445	0.321579517023588	0.135909608586555	-0.389692411189103	-0.726039656729979	0.362439660828208	0.149653200119568	-0.397085842886284	-0.589326390616546	-1.26491464777983	-0.612507894314248	0.453989024195978	-0.650784517863675	-0.242032823495861	-0.331363341394137	0.131024741888303	0.622082571238378	-0.36756922764346	-0.607384802813344	-0.796177227059592	-0.215355084591534	0.51514118431328
UMUC1_URINARY_TRACT..ACH.000834.	0.361310318218862	-0.116767589880167	1.62801088333953	0.319004040438285	2.06278639735155	-0.779743188849873	-0.817706380450507	0.71778107643809	0.181649755345202	-0.524847709647259	-0.423899105778204	-0.215992798129382	-0.668915291691249	0.567916684918956	-0.351053421741757	-0.754570647054676	-0.529957230813556	-0.594796676021092	-0.64724998540709	-0.965965789697281	-0.167036389285732	-0.687087361189317	-0.399239835215373	0.807268883769647
UMUC3_URINARY_TRACT..ACH.000522.	0.437374532096681	-0.319813795206978	-0.550943708956254	-0.240944837660102	-0.758022038100557	0.0531977720974921	-0.599342845315794	-0.960901446930284	-1.268555151477	-0.421324680755022	-0.0807304196253923	0.0472720645053397	-0.869527981760244	-0.133723143262417	-0.510232501412772	-0.320768615795396	-0.173493875646009	-0.344286672672171	0.809113417053065	-0.0571716657730438	-0.58842537223443	0.0373723686407201	0.0125134710729826	-0.726580525171424
UO31_KIDNEY..ACH.000428.	-1.6429578932699	-0.860854129497772	-0.252677616520267	-0.697278644507005	-0.0151324416187159	-0.642384818653477	-0.821762193275925	-0.617616554279578	-0.386060450471426	-0.689396200630146	-0.383994390279974	-1.34152676066188	-0.76266198492774	-0.601023715715728	-0.842057004851651	-0.670443128733913	-0.573460002362648	-0.0496246542200197	-0.137130789789256	-0.757596036794022	-1.16021221527768	-0.530963069952006	-0.445440531992451	-0.515716706526444
UOK101_KIDNEY..ACH.000262.	-1.55996438266567	-0.327956843671159	0.117256185429121	-0.419405678061546	-0.110599103741896	-1.58835385556683	-0.65964370472412	-0.659300229182502	-0.742484262658126	-0.373726317257812	-0.310670166398733	-0.472310427660931	-1.01280111595318	-0.437714509628259	-1.01887037501362	-0.686956104452302	-0.589166444549302	-0.422842901220921	-0.138764619998002	-0.328074739417891	-0.879519830791193	-0.23379492086528	-0.617652152840761	-0.323120764004925
VMCUB1_URINARY_TRACT..ACH.000545.	1.11227016111548	-0.107413493942153	1.46783100694704	0.497466468809159	2.11024795665503	-0.134962374649214	-0.675979828455554	1.23465528954858	1.99211317830762	-0.256850134380024	-0.559089556709503	0.604055894353305	-0.141402780752849	0.673357182620742	-0.669904771837695	-0.534787764732262	-0.407652316725055	-0.528653563994514	-0.164202770413538	-0.501283869558925	-0.693083934438822	-0.719354426745007	-0.159894042684228	1.51177593218717
VMRCRCW_KIDNEY..ACH.000484.	-1.49201770826334	0.149950084860564	0.617406163010614	-0.196211225222876	-0.176909442846406	-0.873478640483413	-0.591270922847751	-0.412388201546639	-1.13387678606368	-0.310111360778685	-0.0976964123945031	-2.54157598257494	-0.476275712887095	-0.0320076988107949	-1.04008019759215	-0.354115253181961	-0.28216903953683	-0.406692774951081	-0.0339005237928141	-0.282201257338699	-0.566210808203155	-0.519210665474513	-1.04249068681463	-0.320364856254384
VMRCRCZ_KIDNEY..ACH.000171.	-1.77613450857453	-0.447699121024499	0.847343437236358	-0.729118456176947	0.0411671493765118	-1.40906856685879	-0.657704351166443	-0.512400727124132	-0.528745009870878	-0.295927609120984	-0.0931469148462907	-1.46522128122906	-0.987314641593242	-0.684561972705217	-0.956833260092775	-0.533177287628029	-0.495683531259741	-0.504538758829563	-0.23687692541958	-0.0357031735862841	-0.961856778134267	-0.22447052952864	-0.734591232671766	-0.0584766942471339
WM115_SKIN..ACH.000304.	0.26121671959788	0.150743328269752	-0.643226978775075	0.853291293384079	-1.05858381882752	-0.38870161403525	-0.908379616443918	-1.58100539825734	0.398412959016935	-0.378512909425079	-0.160998570197963	-0.594777102693799	-0.795887598148983	1.25263327924554	-0.231504229175398	-0.650021212962586	-0.704484919646751	2.59972749747785	1.01008026491125	-0.566980416615173	-0.671920218404291	-0.542367566452225	-0.987375051655816	-0.999867629556692
WM1799_SKIN..ACH.000661.	-0.078019662163876	-0.463572688060525	-0.828042429704305	1.82333529522645	-0.985908757089778	-0.984009658585111	-0.70118831562323	-0.872091016439535	0.64155857114697	-0.444499164396085	-0.39831159738636	-0.468790708852813	-0.540838963470879	2.07091967797556	-0.134214056318882	-0.996193940602612	-0.970615406771141	3.79379058144238	1.5061063804296	-0.305527969152044	-0.857238433214336	-0.328559222090588	-0.36429118524869	-0.763651312345294
WM2664_SKIN..ACH.001239.	0.869852320632652	-0.245843002241743	-1.12620235149062	2.08399277364669	-0.929450407785012	-0.697648959439584	-0.778662391393918	-1.27231969117812	-0.384219948885614	-0.207709077053807	0.1484237476461	-0.238153300715608	-0.269695423873292	2.23770010338693	0.00922489019861627	-0.681184963402621	-0.948700093706662	3.90367586216136	1.69953384679232	-0.19194874255008	-0.379793978840022	-0.214293445802574	-0.276897994064695	-0.580752152519072
WM793_SKIN..ACH.000827.	0.141604719198465	-0.575695478444285	-0.969845100186174	0.446969110137241	-0.91600479789618	-0.282588749251767	-1.01049715981802	-1.50577898876567	0.47847686476748	-0.698210484956322	-0.361617623734898	-0.597883368089192	-0.734509115483954	0.664243289408836	-0.584632124892677	-0.675893191037151	-0.82273423081156	1.2490817747536	-0.108559036870835	-0.736563246323848	-0.758160516392839	-0.565336818888256	-0.845019627467524	-0.968469958449381
WM88_SKIN..ACH.000899.	1.25480416743383	-0.191438160387788	-1.18012418783017	2.34361662019683	-0.801550440109158	-0.408505781992746	-0.660949857401542	-0.644779743167479	0.315763420210855	-0.402055908647687	-0.0953081904419249	-0.909688231847795	-0.0608437416275255	2.58953564874278	0.0706772187813271	-0.697940153808537	-0.819855295253143	3.7843565891414	1.42898550388409	-0.315834460868499	-0.636850800499661	-0.634312705102535	-0.877807231846407	-0.664030754176495
WM983B_SKIN..ACH.000765.	0.0267463268625533	-0.611035221122079	-1.02069486850686	1.8473302189443	-1.05119268488931	-0.639376967826823	-0.747023284704817	-1.03940360280289	-0.0497543506447305	-0.274442496523193	-0.303976803893481	-0.131533448301794	-0.420286661863496	2.03529241201878	-0.146227352171262	-0.731604741482179	-0.639857472754241	3.91198950439564	1.49962601580186	-0.0980401927287865	-0.416929065975987	-0.476219004604324	-0.627418681372217	-0.624394816007246
WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000534.	-0.460964284410918	-0.461888597870376	0.372077642281144	-0.758195587007025	0.0115157513478982	1.73823483320662	2.02583591055005	-0.469786891756852	-1.08739602299523	-0.199566305523539	0.110804878070361	1.41658690697164	1.16207148587695	-0.819459303169688	1.71314496715324	0.428876356641115	1.55882025923483	0.222733161919464	-0.095929081418083	0.34843048428059	-0.306903858000222	0.780360496586276	1.37667816452594	0.475653708699449
YAPC_PANCREAS..ACH.000332.	0.772253069721574	-0.00728101957952804	0.79613290188832	1.03857584017634	0.51813330576032	-0.712157268333073	-0.687658097330323	0.66852963393311	-0.549590721582616	-0.55907888484602	-0.643980187994447	0.30559505067702	-0.440632073381435	1.20682594935638	-0.24867383617906	0.0414132189330951	0.0954769303175564	-0.278468289303412	0.210334912110904	-0.524217811358974	0.328651185420107	-0.778116358868493	-0.0506660978076512	0.541701577044675
YD10B_UPPER_AERODIGESTIVE_TRACT..ACH.000723.	1.36522330981508	-0.314384783729529	1.50099300074063	0.300763000991441	2.31407476898869	-0.279031800973998	-0.642694956234793	1.21003203702897	0.523759395154542	-0.455454869608003	-0.547038927039436	0.742589804087049	-0.934383126963082	0.335509299672082	-0.439108582644253	-0.550573729172136	-0.368760312695439	-0.546473697015911	0.00689690757335378	-0.448546369110222	-0.29537713722179	-0.232336313253275	0.0781221545266172	1.4802190891205
YD38_UPPER_AERODIGESTIVE_TRACT..ACH.000762.	0.612073064913047	-0.43912311540039	1.43639585344664	0.440551335740935	2.28166211219996	0.444337073084102	-0.733890726907765	0.852014333277942	0.593567302714076	-0.561614348301891	-0.821101678437462	0.908495620300126	-0.507111276701381	0.725171988814315	-0.699402687152244	-0.980353847946791	-0.223215752363899	-0.455604835483567	0.224677986011285	-0.507426713373045	-0.439930683260881	-0.645516420211322	-0.12221255178036	1.11426644820432
YD8_UPPER_AERODIGESTIVE_TRACT..ACH.000630.	-0.152065918436352	-1.05367368321121	-0.103162543122847	-0.818343281312238	0.188966029350577	-1.3817019590823	-0.890153256810822	0.00468853714658208	0.110757262673025	-0.755540460571994	-0.132163592124242	0.0520082533182765	-1.44531647656747	-0.615852537694147	-0.726852341808724	-0.752244427188959	-0.301072798871159	-0.539666515634956	-0.713004511230362	-0.900874709958724	-0.859189884061161	-0.210781342785375	-0.595955228640891	0.146239688600528
YH13_CENTRAL_NERVOUS_SYSTEM..ACH.000469.	-0.33060888333593	-0.709978464709738	-0.227823202960974	-0.187622695614777	-1.15836178434903	-0.819586286536594	-0.740014617614399	-1.16599134305579	0.052485698746863	-0.977480480588316	0.0634021627643499	-0.507608762279139	-0.390104160796887	-0.307947995051378	-0.34144883982048	-0.152456037580717	-0.146062233049598	0.181258472207837	-0.774107117164574	-0.920757948805409	-0.557940201023756	0.280619210671134	-0.479198884562904	-0.716406539969559
YKG1_CENTRAL_NERVOUS_SYSTEM..ACH.000570.	-0.00591169903107267	-0.100235851888513	-0.875781505324149	-0.706486409820433	-1.48056020414134	-0.462962778120708	-0.759581024866741	-1.27215658800579	0.0950629761716005	-0.821729657611737	-0.663097487916461	0.643286440048355	-0.685523987380485	-1.05147568727801	-0.660978445102679	-0.0542308924343353	-0.295279865278565	-0.529635117700767	-0.222217054083669	-0.786565152277331	-0.423605271299065	-0.335135113301176	-0.28133589191171	-1.54028930732918
ZR751_BREAST..ACH.000097.	0.0297535368729434	-0.959462340357918	-0.336737786457778	-1.32036690879835	-0.0610579487519595	-0.669151761787357	-0.289630271664361	2.24619011728494	-0.570896372097454	-0.228166448821096	-1.31944089784683	-0.570284672925723	0.692974432483156	-1.40500426328206	-0.0970692862729237	-1.04723777074394	-1.41055313675702	-0.81199642499805	-1.47163493837558	-0.215300656450518	-1.74081091086647	-0.831173230624893	-1.43401860618882	-1.55048781349841
ZR7530_BREAST..ACH.000828.	-0.77144872323779	-0.906724881989125	-0.111711303258068	-0.841481373290173	-0.116638103368816	-1.28620555536518	-0.2085044139268	3.48675302680764	-0.726892909114193	-0.26346874525552	-1.18090601479535	-1.97995739781611	-0.165071604660677	-0.849501489622783	-0.17721651483619	-1.06960498346019	-1.16418741992611	-0.431488141785735	-1.21359974719751	-0.291053793869623	-1.47930257878501	-1.10958163692073	-1.2670371543308	-1.57335161663802
X127399_SOFT_TISSUE..ACH.001270.	-0.737292960937285	-0.31186829986781	-0.193552061408713	-0.843681146309551	-0.916640033827807	-0.220060806912552	-0.426084037018023	-0.360553291975174	-0.844019597074339	-0.471575670764333	-0.0636228116842454	-0.986258347663204	-0.338673816754739	-0.660666547113292	0.0211587560942639	-0.0757075338486446	-0.423237383331181	-0.188803114989614	-0.297743769717802	-0.317392028170707	0.537832776526074	0.111936577777173	0.185902818457566	-0.641085975761408
X143B_BONE..ACH.001001.	-0.35802012025705	0.0598973045671288	-1.33449826084522	-0.557095271783765	-0.988983691669234	1.06761714990002	-0.500473070482359	0.119294804787446	-0.659123867616601	-0.314786988926374	-0.29440478231914	-0.152416858210406	-0.710922037610822	-0.309739055583445	-0.470653421760934	-0.0225981038682704	-0.204267138035053	-0.353387405431137	0.053920038327578	-0.011419108097438	0.00450212889928686	-0.181302786866541	0.713081941227099	-0.296056938897469
ANGMCSS_CENTRAL_NERVOUS_SYSTEM..ACH.001329.	-0.294842158732497	-0.482176108648948	-0.390618366912464	-0.54829729388995	-1.04654499229326	-1.08834309460384	-0.779004235372055	-0.939148458849313	0.124122874584856	-0.725265328202777	-0.237646273488665	-0.32726613215743	-1.20771732682565	-0.655372894561052	-0.890308774198769	-0.440681576398704	-0.163700022430961	-0.539732906730415	-0.903009692295777	-0.869063311604574	-0.529200196492128	-0.329958982497188	-0.989804472690984	-1.61607637392829
BICR78_UPPER_AERODIGESTIVE_TRACT..ACH.001332.	0.25296429381017	-0.304567246002028	0.736055938841394	-0.648529893869264	2.26991314584641	0.0301679710937223	-0.440585838126042	1.28372717605732	0.920759284929095	-0.275015034280909	-0.380631518162973	0.238810532621998	-0.933688095028096	-0.212701042159018	-0.698323547825262	-0.448541443305095	-0.363888931569323	-0.56902843553521	-0.688000106999409	-0.482219381194019	-0.337367185070565	-0.597559061740578	-0.423304390220064	1.55435196746937
BIN67_OVARY..ACH.001278.	-0.186509209219001	-0.495546312714618	0.169347954230709	0.0765394172595062	-0.440620894873108	-0.693058081387584	-0.012244110372055	-0.363880559539122	-0.348986993661787	-0.183437744506893	0.219888183798699	0.316788809595951	-0.121657848779645	-0.0532144500180197	0.384119321930967	-0.422127211525856	-0.617645243244806	-0.204889605386501	0.299558916742822	0.0684076607261798	-0.372239440226221	0.141383999697691	0.045750274427407	-0.644301723601399
BT16_SOFT_TISSUE..ACH.001020.	0.724772960902284	-0.519722844494026	-0.451729543500503	-0.420012880352277	-0.648855015618341	-0.312951219188029	-0.127586588802651	-0.377737106245234	-0.253851746803796	-0.282171891254262	-0.256876483065028	0.568891918573477	0.036758768641487	-0.324904729340552	0.511002551899909	0.164122387700782	-0.297888738166712	-0.529512901188306	0.645384014572281	0.124259613681424	0.0644550391524031	0.532793911033822	0.503828627396728	-0.613844089339179
CBAGPN_BONE..ACH.001022.	-1.07455459878567	1.01564784861918	0.943326482348872	-0.0236872025019752	-0.468686911194535	1.31087163179894	0.0775880078048898	-0.163633576670319	-1.49253508605333	-0.314637525501122	0.470443090144074	1.69854844246496	0.290714932321397	-0.487092132257971	0.918332364532686	1.40905310934592	0.176933305189902	-0.0256029653033114	0.534255427347328	0.0722031454899351	1.3354279542896	0.962019538463902	2.39956922278971	0.0944258701310652
CHLA06ATRT_SOFT_TISSUE..ACH.001028.	0.60032683905965	-0.993737898885948	-0.423822733776854	0.325773597092838	-0.594801449357952	0.674264146815617	-0.393735655457887	-1.35516301214545	-1.50381913541469	-0.480439231870075	0.274271924038501	1.21255325897519	-0.151034573423867	0.304306610597918	0.631622869576164	0.132317179605877	0.0021470964198335	-0.462620264012084	0.0982673853458224	0.211220498231992	0.00561137338942038	0.24757517791345	0.12513259445728	-0.762633071235705
